PR_ID,filename,codebase,codebase-hash,initial,initial-hash,approved,approved-hash,submited_date,total_patchsets
115151,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_api_accounts_AccountIT.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@org.junit.Test public void pushAccountConfigToUserBranchPreferredEmailDoesNotExistAsExtIdButNotChanged() throws java.lang.Exception { TestAccount foo = accountCreator.create(name(""foo"")); java.lang.String userRef = com.google.gerrit.reviewdb.client.RefNames.refsUsers(foo.id); java.lang.String email = ""some.email@example.com""; accountsUpdate.create().update(foo.id, ( a) -> a.setPreferredEmail(email)); accountIndexedCounter.clear(); com.google.gerrit.reviewdb.client.AccountGroup adminGroup = groupCache.get(new com.google.gerrit.reviewdb.client.AccountGroup.NameKey(""Administrators"")); grant(allUsers, userRef, Permission.PUSH, false, adminGroup.getGroupUUID()); org.eclipse.jgit.junit.TestRepository<org.eclipse.jgit.internal.storage.dfs.InMemoryRepository> allUsersRepo = cloneProject(allUsers); com.google.gerrit.acceptance.GitUtil.fetch(allUsersRepo, (userRef + "":userRef"")); allUsersRepo.reset(""userRef""); java.lang.String status = ""in vacation""; org.eclipse.jgit.lib.Config ac = getAccountConfig(allUsersRepo); ac.setString(AccountConfig.ACCOUNT, null, AccountConfig.KEY_STATUS, status); pushFactory.create(db, admin.getIdent(), allUsersRepo, ""Update account config"", AccountConfig.ACCOUNT_CONFIG, ac.toText()).to(userRef).assertOkStatus(); accountIndexedCounter.assertReindexOf(foo); com.google.gerrit.extensions.common.AccountInfo info = gApi.accounts().id(foo.id.get()).get(); assertThat(info.email).isEqualTo(email); assertThat(info.name).isEqualTo(foo.fullName); assertThat(info.status).isEqualTo(status); }",ab59f702d2ccc60f50304f74fcb2984591195717,"@org.junit.Test public void pushAccountConfigToUserBranchIfPreferredEmailDoesNotExistAsExtId() throws java.lang.Exception { TestAccount foo = accountCreator.create(name(""foo"")); java.lang.String userRef = com.google.gerrit.reviewdb.client.RefNames.refsUsers(foo.id); accountIndexedCounter.clear(); com.google.gerrit.reviewdb.client.AccountGroup adminGroup = groupCache.get(new com.google.gerrit.reviewdb.client.AccountGroup.NameKey(""Administrators"")); grant(allUsers, userRef, Permission.PUSH, false, adminGroup.getGroupUUID()); org.eclipse.jgit.junit.TestRepository<org.eclipse.jgit.internal.storage.dfs.InMemoryRepository> allUsersRepo = cloneProject(allUsers); com.google.gerrit.acceptance.GitUtil.fetch(allUsersRepo, (userRef + "":userRef"")); allUsersRepo.reset(""userRef""); java.lang.String email = ""some.email@example.com""; org.eclipse.jgit.lib.Config ac = getAccountConfig(allUsersRepo); ac.setString(AccountConfig.ACCOUNT, null, AccountConfig.KEY_PREFERRED_EMAIL, email); pushFactory.create(db, admin.getIdent(), allUsersRepo, ""Update account config"", AccountConfig.ACCOUNT_CONFIG, ac.toText()).to(userRef).assertOkStatus(); accountIndexedCounter.assertReindexOf(foo); com.google.gerrit.extensions.common.AccountInfo info = gApi.accounts().id(foo.id.get()).get(); assertThat(info.email).isEqualTo(email); assertThat(info.name).isEqualTo(foo.fullName); }",90c9940a446b49295fcf1641ba94cf32fa74f87e,2017-08-29 16:16:01,14
115151,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_api_accounts_AccountIT.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@org.junit.Test public void pushAccountConfigToUserBranchIsRejectedIfPreferredEmailDoesNotExistAsExtId() throws java.lang.Exception { org.eclipse.jgit.junit.TestRepository<org.eclipse.jgit.internal.storage.dfs.InMemoryRepository> allUsersRepo = cloneProject(allUsers); com.google.gerrit.acceptance.GitUtil.fetch(allUsersRepo, ((com.google.gerrit.reviewdb.client.RefNames.refsUsers(admin.id)) + "":userRef"")); allUsersRepo.reset(""userRef""); java.lang.String email = ""some.email@example.com""; org.eclipse.jgit.lib.Config ac = getAccountConfig(allUsersRepo); ac.setString(AccountConfig.ACCOUNT, null, AccountConfig.KEY_PREFERRED_EMAIL, email); com.google.gerrit.acceptance.PushOneCommit.Result r = pushFactory.create(db, admin.getIdent(), allUsersRepo, ""Update account config"", AccountConfig.ACCOUNT_CONFIG, ac.toText()).to(RefNames.REFS_USERS_SELF); r.assertErrorStatus(""invalid account configuration""); r.assertMessage(java.lang.String.format(""account '%s' has no external ID for its preferred email '%s'"", admin.id, email)); accountIndexedCounter.assertNoReindex(); }",1a13f35056f442a778e39ee67056e813eea23d3c,"@org.junit.Test public void pushAccountConfigToUserBranchIsRejectedIfPreferredEmailIsInvalid() throws java.lang.Exception { org.eclipse.jgit.junit.TestRepository<org.eclipse.jgit.internal.storage.dfs.InMemoryRepository> allUsersRepo = cloneProject(allUsers); com.google.gerrit.acceptance.GitUtil.fetch(allUsersRepo, ((com.google.gerrit.reviewdb.client.RefNames.refsUsers(admin.id)) + "":userRef"")); allUsersRepo.reset(""userRef""); java.lang.String noEmail = ""no.email""; org.eclipse.jgit.lib.Config ac = getAccountConfig(allUsersRepo); ac.setString(AccountConfig.ACCOUNT, null, AccountConfig.KEY_PREFERRED_EMAIL, noEmail); com.google.gerrit.acceptance.PushOneCommit.Result r = pushFactory.create(db, admin.getIdent(), allUsersRepo, ""Update account config"", AccountConfig.ACCOUNT_CONFIG, ac.toText()).to(RefNames.REFS_USERS_SELF); r.assertErrorStatus(""invalid account configuration""); r.assertMessage(java.lang.String.format(""invalid preferred email '%s' for account '%s'"", noEmail, admin.id)); accountIndexedCounter.assertNoReindex(); }",9f34d1d926c9b0c819d1336f1cb1f29c48759efd,2017-08-29 16:16:01,14
123190,gerrit-server_src_main_java_com_google_gerrit_server_group_ListGroups.java,"private java.util.List<com.google.gerrit.extensions.common.GroupInfo> suggestGroups() throws com.google.gerrit.extensions.restapi.BadRequestException, com.google.gwtorm.server.OrmException { if (conflictingSuggestParameters()) { throw new com.google.gerrit.extensions.restapi.BadRequestException(""You should only have no more than one --project and -n with --suggest""); } java.util.List<com.google.gerrit.common.data.GroupReference> groupRefs = com.google.common.collect.Lists.newArrayList(com.google.common.collect.Iterables.limit(groupBackend.suggest(suggest, com.google.common.collect.Iterables.getFirst(projects, null)), ((limit) <= 0 ? 10 : java.lang.Math.min(limit, 10)))); java.util.List<com.google.gerrit.extensions.common.GroupInfo> groupInfos = com.google.common.collect.Lists.newArrayListWithCapacity(groupRefs.size()); for (com.google.gerrit.common.data.GroupReference ref : groupRefs) { com.google.gerrit.common.data.GroupDescription.Basic desc = groupBackend.get(ref.getUUID()); if (desc != null) { groupInfos.add(json.addOptions(options).format(desc)); } } return groupInfos; }",7edbdd87be8358f39a188e8f3323a0b095136858,"private java.util.List<com.google.gerrit.extensions.common.GroupInfo> suggestGroups() throws com.google.gerrit.extensions.restapi.BadRequestException, com.google.gwtorm.server.OrmException { if (conflictingSuggestParameters()) { throw new com.google.gerrit.extensions.restapi.BadRequestException(""You should only have no more than one --project and -n with --suggest""); } java.util.List<com.google.gerrit.common.data.GroupReference> groupRefs = com.google.common.collect.Lists.newArrayList(com.google.common.collect.Iterables.limit(groupBackend.suggest(suggest, (!(projects.isEmpty()) ? com.google.common.collect.Iterables.getFirst(projects, null).getProjectState() : null)), ((limit) <= 0 ? 10 : java.lang.Math.min(limit, 10)))); java.util.List<com.google.gerrit.extensions.common.GroupInfo> groupInfos = com.google.common.collect.Lists.newArrayListWithCapacity(groupRefs.size()); for (com.google.gerrit.common.data.GroupReference ref : groupRefs) { com.google.gerrit.common.data.GroupDescription.Basic desc = groupBackend.get(ref.getUUID()); if (desc != null) { groupInfos.add(json.addOptions(options).format(desc)); } } return groupInfos; }",41c72e17c3fc19f720795bc3e4f15cdc2b46bc36,"private java.util.List<com.google.gerrit.extensions.common.GroupInfo> suggestGroups() throws com.google.gerrit.extensions.restapi.BadRequestException, com.google.gwtorm.server.OrmException { if (conflictingSuggestParameters()) { throw new com.google.gerrit.extensions.restapi.BadRequestException(""You should only have no more than one --project and -n with --suggest""); } java.util.List<com.google.gerrit.common.data.GroupReference> groupRefs = com.google.common.collect.Lists.newArrayList(com.google.common.collect.Iterables.limit(groupBackend.suggest(suggest, projects.stream().findFirst().map(( pc) -> pc.getProjectState()).orElse(null)), ((limit) <= 0 ? 10 : java.lang.Math.min(limit, 10)))); java.util.List<com.google.gerrit.extensions.common.GroupInfo> groupInfos = com.google.common.collect.Lists.newArrayListWithCapacity(groupRefs.size()); for (com.google.gerrit.common.data.GroupReference ref : groupRefs) { com.google.gerrit.common.data.GroupDescription.Basic desc = groupBackend.get(ref.getUUID()); if (desc != null) { groupInfos.add(json.addOptions(options).format(desc)); } } return groupInfos; }",34d9f96d0313ae7ad1094ea090f845effd1c4b58,2017-08-30 09:41:03,3
123190,gerrit-server_src_main_java_com_google_gerrit_server_change_CreateChange.java,"private org.eclipse.jgit.revwalk.RevCommit newMergeCommit(org.eclipse.jgit.lib.Repository repo, org.eclipse.jgit.lib.ObjectInserter oi, org.eclipse.jgit.revwalk.RevWalk rw, com.google.gerrit.server.project.ProjectControl projectControl, org.eclipse.jgit.revwalk.RevCommit mergeTip, com.google.gerrit.extensions.common.MergeInput merge, org.eclipse.jgit.lib.PersonIdent authorIdent, java.lang.String commitMessage) throws com.google.gerrit.extensions.restapi.RestApiException, java.io.IOException { if (com.google.common.base.Strings.isNullOrEmpty(merge.source)) { throw new com.google.gerrit.extensions.restapi.BadRequestException(""merge.source must be non-empty""); } com.google.gerrit.server.project.ProjectState state = projectControl.getProjectState(); org.eclipse.jgit.revwalk.RevCommit sourceCommit = com.google.gerrit.server.git.MergeUtil.resolveCommit(repo, rw, merge.source); if (!(commits.canRead(state, repo, sourceCommit))) { throw new com.google.gerrit.extensions.restapi.BadRequestException((""do not have read permission for: "" + (merge.source))); } com.google.gerrit.server.git.MergeUtil mergeUtil = mergeUtilFactory.create(state); java.lang.String mergeStrategy = com.google.common.base.MoreObjects.firstNonNull(com.google.common.base.Strings.emptyToNull(merge.strategy), mergeUtil.mergeStrategyName()); return com.google.gerrit.server.git.MergeUtil.createMergeCommit(oi, repo.getConfig(), mergeTip, sourceCommit, mergeStrategy, authorIdent, commitMessage, rw); }",ce29c52be2d1ecc858c08db262c45f43a30c225f,"private org.eclipse.jgit.revwalk.RevCommit newMergeCommit(org.eclipse.jgit.lib.Repository repo, org.eclipse.jgit.lib.ObjectInserter oi, org.eclipse.jgit.revwalk.RevWalk rw, com.google.gerrit.server.project.ProjectState projectState, org.eclipse.jgit.revwalk.RevCommit mergeTip, com.google.gerrit.extensions.common.MergeInput merge, org.eclipse.jgit.lib.PersonIdent authorIdent, java.lang.String commitMessage) throws com.google.gerrit.extensions.restapi.RestApiException, java.io.IOException { if (com.google.common.base.Strings.isNullOrEmpty(merge.source)) { throw new com.google.gerrit.extensions.restapi.BadRequestException(""merge.source must be non-empty""); } com.google.gerrit.server.project.ProjectState state = projectState; org.eclipse.jgit.revwalk.RevCommit sourceCommit = com.google.gerrit.server.git.MergeUtil.resolveCommit(repo, rw, merge.source); if (!(commits.canRead(state, repo, sourceCommit))) { throw new com.google.gerrit.extensions.restapi.BadRequestException((""do not have read permission for: "" + (merge.source))); } com.google.gerrit.server.git.MergeUtil mergeUtil = mergeUtilFactory.create(state); java.lang.String mergeStrategy = com.google.common.base.MoreObjects.firstNonNull(com.google.common.base.Strings.emptyToNull(merge.strategy), mergeUtil.mergeStrategyName()); return com.google.gerrit.server.git.MergeUtil.createMergeCommit(oi, repo.getConfig(), mergeTip, sourceCommit, mergeStrategy, authorIdent, commitMessage, rw); }",bf47515b6c2e48d6fdf2b434695a121f0c8c49e4,"private org.eclipse.jgit.revwalk.RevCommit newMergeCommit(org.eclipse.jgit.lib.Repository repo, org.eclipse.jgit.lib.ObjectInserter oi, org.eclipse.jgit.revwalk.RevWalk rw, com.google.gerrit.server.project.ProjectState projectState, org.eclipse.jgit.revwalk.RevCommit mergeTip, com.google.gerrit.extensions.common.MergeInput merge, org.eclipse.jgit.lib.PersonIdent authorIdent, java.lang.String commitMessage) throws com.google.gerrit.extensions.restapi.RestApiException, java.io.IOException { if (com.google.common.base.Strings.isNullOrEmpty(merge.source)) { throw new com.google.gerrit.extensions.restapi.BadRequestException(""merge.source must be non-empty""); } org.eclipse.jgit.revwalk.RevCommit sourceCommit = com.google.gerrit.server.git.MergeUtil.resolveCommit(repo, rw, merge.source); if (!(commits.canRead(projectState, repo, sourceCommit))) { throw new com.google.gerrit.extensions.restapi.BadRequestException((""do not have read permission for: "" + (merge.source))); } com.google.gerrit.server.git.MergeUtil mergeUtil = mergeUtilFactory.create(projectState); java.lang.String mergeStrategy = com.google.common.base.MoreObjects.firstNonNull(com.google.common.base.Strings.emptyToNull(merge.strategy), mergeUtil.mergeStrategyName()); return com.google.gerrit.server.git.MergeUtil.createMergeCommit(oi, repo.getConfig(), mergeTip, sourceCommit, mergeStrategy, authorIdent, commitMessage, rw); }",b3e645bf04fea9469b5da9f2afde56f87e4b4a5a,2017-08-30 09:41:03,3
120591,gerrit-server_src_main_java_com_google_gerrit_server_index_change_AllChangesIndexer.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@java.lang.Override public java.lang.Void call() throws java.lang.Exception { try (org.eclipse.jgit.lib.Repository repo = repoManager.openRepository(project);com.google.gerrit.reviewdb.server.ReviewDb db = schemaFactory.open()) { for (com.google.gerrit.server.notedb.ChangeNotes notes : notesFactory.scan(repo, db, project)) { try { indexer.index(changeDataFactory.create(db, notes)); done.update(1); verboseWriter.println((""Reindexed change "" + (notes.getChangeId()))); } catch (java.util.concurrent.RejectedExecutionException e) { failSilently(); } catch (java.lang.Exception e) { fail((""Failed to index change "" + (notes.getChangeId())), true, e); } } } return null; }",c666666e67a5807b0b6b1933ff5a4943aa59edcd,"@java.lang.Override public java.lang.Void call() throws java.lang.Exception { try (org.eclipse.jgit.lib.Repository repo = repoManager.openRepository(project);com.google.gerrit.reviewdb.server.ReviewDb db = schemaFactory.open()) { for (com.google.gerrit.server.notedb.ChangeNotes notes : notesFactory.scan(repo, db, project)) { try { indexer.index(changeDataFactory.create(db, notes)); done.update(1); verboseWriter.println((""Reindexed change "" + (notes.getChangeId()))); } catch (java.util.concurrent.RejectedExecutionException e) { failSilently(); } catch (java.lang.Exception e) { fail((""Failed to index change "" + (notes.getChangeId())), true, e); } } } catch (org.eclipse.jgit.errors.RepositoryNotFoundException rnfe) { com.google.gerrit.server.index.change.AllChangesIndexer.log.error(rnfe.getMessage()); } return null; }",aa8b7ab4b4affece0e9950387edc61b27eab9dc0,2017-08-30 10:17:18,3
120592,gerrit-server_src_main_java_com_google_gerrit_server_notedb_ChangeNotes.java,"private com.google.gerrit.server.notedb.ChangeNotes createFromChangeOnlyWhenNoteDbDisabled(com.google.gerrit.reviewdb.client.Change change) throws com.google.gwtorm.server.OrmException { checkState((!(args.migration.readChanges())), ""do not call createFromChangeWhenNoteDbDisabled when NoteDb is enabled""); return new com.google.gerrit.server.notedb.ChangeNotes(args, change).load(); }",92537241dd4414e922ad4ebf7141e52da5fc4f6f,"com.google.gerrit.server.notedb.ChangeNotes createFromChangeOnlyWhenNoteDbDisabled(com.google.gerrit.reviewdb.client.Change change) throws com.google.gwtorm.server.OrmException { checkState((!(args.migration.readChanges())), ""do not call createFromChangeWhenNoteDbDisabled when NoteDb is enabled""); return new com.google.gerrit.server.notedb.ChangeNotes(args, change).load(); }",021a019917165161b9bc2cd0bcaac43cd1d8062c,"private com.google.gerrit.server.notedb.ChangeNotes createFromChangeOnlyWhenNoteDbDisabled(com.google.gerrit.reviewdb.client.Change change) throws com.google.gwtorm.server.OrmException { checkState((!(args.migration.readChanges())), ""do not call createFromChangeWhenNoteDbDisabled when NoteDb is enabled""); return new com.google.gerrit.server.notedb.ChangeNotes(args, change).load(); }",92537241dd4414e922ad4ebf7141e52da5fc4f6f,2017-08-30 10:17:18,4
120592,gerrit-server_src_main_java_com_google_gerrit_server_git_VisibleRefFilter.java,"private java.util.Map<com.google.gerrit.reviewdb.client.Change.Id, com.google.gerrit.reviewdb.client.Branch.NameKey> visibleChangesByScan() { com.google.gerrit.reviewdb.client.Project.NameKey project = projectCtl.getProject().getNameKey(); try { java.util.Map<com.google.gerrit.reviewdb.client.Change.Id, com.google.gerrit.reviewdb.client.Branch.NameKey> visibleChanges = new java.util.HashMap<>(); for (com.google.gerrit.server.notedb.ChangeNotes cn : changeNotesFactory.scan(git, db.get(), project)) { if (permissionBackend.user(user).change(cn).database(db).test(ChangePermission.READ)) { visibleChanges.put(cn.getChangeId(), cn.getChange().getDest()); } } return visibleChanges; } catch (java.io.IOException | com.google.gwtorm.server.OrmException | com.google.gerrit.server.permissions.PermissionBackendException e) { com.google.gerrit.server.git.VisibleRefFilter.log.error(((""Cannot load changes for project "" + project) + "", assuming no changes are visible""), e); return java.util.Collections.emptyMap(); } }",5c484fdf98763f0bd78b7934f04fb5b108ce15b2,"private java.util.Map<com.google.gerrit.reviewdb.client.Change.Id, com.google.gerrit.reviewdb.client.Branch.NameKey> visibleChangesByScan() { com.google.gerrit.reviewdb.client.Project.NameKey project = projectCtl.getProject().getNameKey(); try { java.util.Map<com.google.gerrit.reviewdb.client.Change.Id, com.google.gerrit.reviewdb.client.Branch.NameKey> visibleChanges = new java.util.HashMap<>(); com.google.gerrit.server.notedb.ChangeNotesIterator it = changeNotesFactory.scan(git, db.get(), project); while (it.hasNext()) { com.google.gerrit.server.notedb.ChangeNotes cn = it.next(); if (permissionBackend.user(user).change(cn).database(db).test(ChangePermission.READ)) { visibleChanges.put(cn.getChangeId(), cn.getChange().getDest()); } } return visibleChanges; } catch (java.io.IOException | com.google.gwtorm.server.OrmException | com.google.gerrit.server.permissions.PermissionBackendException e) { com.google.gerrit.server.git.VisibleRefFilter.log.error(((""Cannot load changes for project "" + project) + "", assuming no changes are visible""), e); return java.util.Collections.emptyMap(); } }",465f94c7a462665721fb6e1e501baec97e24cf41,"private java.util.Map<com.google.gerrit.reviewdb.client.Change.Id, com.google.gerrit.reviewdb.client.Branch.NameKey> visibleChangesByScan() { com.google.gerrit.reviewdb.client.Project.NameKey project = projectCtl.getProject().getNameKey(); try { java.util.Map<com.google.gerrit.reviewdb.client.Change.Id, com.google.gerrit.reviewdb.client.Branch.NameKey> visibleChanges = new java.util.HashMap<>(); for (com.google.gerrit.server.notedb.ChangeNotes.Factory.ChangeNotesResult r : ((java.lang.Iterable<com.google.gerrit.server.notedb.ChangeNotes.Factory.ChangeNotesResult>) (changeNotesFactory.scan(git, db.get(), project)::iterator))) { if (r.error().isPresent()) { throw new com.google.gwtorm.server.OrmException(r.error().get()); } com.google.gerrit.server.notedb.ChangeNotes cn = r.notes(); if (permissionBackend.user(user).change(cn).database(db).test(ChangePermission.READ)) { visibleChanges.put(cn.getChangeId(), cn.getChange().getDest()); } } return visibleChanges; } catch (java.io.IOException | com.google.gwtorm.server.OrmException | com.google.gerrit.server.permissions.PermissionBackendException e) { com.google.gerrit.server.git.VisibleRefFilter.log.error(((""Cannot load changes for project "" + project) + "", assuming no changes are visible""), e); return java.util.Collections.emptyMap(); } }",7a9bdc383bd7e457542f2683241396e58e9fb5e6,2017-08-30 10:17:18,4
120592,gerrit-server_src_main_java_com_google_gerrit_server_notedb_ChangeNotes.java,"private java.util.List<com.google.gerrit.server.notedb.ChangeNotes> scanNoteDb(org.eclipse.jgit.lib.Repository repo, com.google.gerrit.reviewdb.server.ReviewDb db, com.google.gerrit.reviewdb.client.Project.NameKey project) throws com.google.gwtorm.server.OrmException, java.io.IOException { com.google.gerrit.server.notedb.ChangeNotes.Factory.ScanResult sr = com.google.gerrit.server.notedb.ChangeNotes.Factory.scanChangeIds(repo); java.util.List<com.google.gerrit.server.notedb.ChangeNotes> changeNotes = new java.util.ArrayList(sr.fromPatchSetRefs().size()); com.google.gerrit.server.notedb.NoteDbChangeState.PrimaryStorage defaultStorage = args.migration.changePrimaryStorage(); for (com.google.gerrit.reviewdb.client.Change.Id id : sr.all()) { com.google.gerrit.reviewdb.client.Change change = com.google.gerrit.server.notedb.ChangeNotes.readOneReviewDbChange(db, id); if (change == null) { if (!(sr.fromMetaRefs().contains(id))) { continue; } if (defaultStorage == (com.google.gerrit.server.notedb.NoteDbChangeState.PrimaryStorage.REVIEW_DB)) { com.google.gerrit.server.notedb.ChangeNotes.log.warn(""skipping change {} found in project {} but not in ReviewDb"", id, project); continue; } change = com.google.gerrit.server.notedb.ChangeNotes.Factory.newNoteDbOnlyChange(project, id); } else if (!(change.getProject().equals(project))) { com.google.gerrit.server.notedb.ChangeNotes.log.error(""skipping change {} found in project {} because ReviewDb change has project {}"", id, project, change.getProject()); continue; } com.google.gerrit.server.notedb.ChangeNotes.log.debug(""adding change {} found in project {}"", id, project); changeNotes.add(new com.google.gerrit.server.notedb.ChangeNotes(args, change).load()); } return changeNotes; }",eeaf515c4a3942e9699da7e0b6b19883f031dc58,"private com.google.gerrit.server.notedb.NoteDbChangeNotesIterator scanNoteDb(org.eclipse.jgit.lib.Repository repo, com.google.gerrit.reviewdb.server.ReviewDb db, com.google.gerrit.reviewdb.client.Project.NameKey project) { return new com.google.gerrit.server.notedb.NoteDbChangeNotesIterator(this, repo, db, project, args.migration.changePrimaryStorage()); }",940a8ffbcd29140564e30bb1924296a910eb995b,"private java.util.stream.Stream<com.google.gerrit.server.notedb.ChangeNotes.Factory.ChangeNotesResult> scanNoteDb(org.eclipse.jgit.lib.Repository repo, com.google.gerrit.reviewdb.server.ReviewDb db, com.google.gerrit.reviewdb.client.Project.NameKey project) throws java.io.IOException { com.google.gerrit.server.notedb.ChangeNotes.Factory.ScanResult sr = com.google.gerrit.server.notedb.ChangeNotes.Factory.scanChangeIds(repo); com.google.gerrit.server.notedb.NoteDbChangeState.PrimaryStorage defaultStorage = args.migration.changePrimaryStorage(); return sr.all().stream().map(( id) -> scanOneNoteDbChange(db, project, sr, defaultStorage, id)).filter(java.util.Objects::nonNull); }",1f4e9dcc92832d27b574bc93bce0bd8e9d33e627,2017-08-30 10:17:18,4
120592,gerrit-server_src_main_java_com_google_gerrit_server_notedb_ChangeNotes.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public com.google.gerrit.server.notedb.ChangeNotesIterator scan(org.eclipse.jgit.lib.Repository repo, com.google.gerrit.reviewdb.server.ReviewDb db, com.google.gerrit.reviewdb.client.Project.NameKey project) { return args.migration.readChanges() ? scanNoteDb(repo, db, project) : new com.google.gerrit.server.notedb.ReviewDbChangeNotesIterator(this, repo, db); }",9435fb14396e85b61d618fc5dfda85039773fed6,"public java.util.stream.Stream<com.google.gerrit.server.notedb.ChangeNotes.Factory.ChangeNotesResult> scan(org.eclipse.jgit.lib.Repository repo, com.google.gerrit.reviewdb.server.ReviewDb db, com.google.gerrit.reviewdb.client.Project.NameKey project) throws java.io.IOException { return args.migration.readChanges() ? scanNoteDb(repo, db, project) : scanReviewDb(repo, db); }",a3441a6f9e2b473f7c397d6aba619011f8b38be4,2017-08-30 10:17:18,4
120592,gerrit-server_src_main_java_com_google_gerrit_server_notedb_ChangeNotes.java,"public com.google.common.collect.ListMultimap<com.google.gerrit.reviewdb.client.Project.NameKey, com.google.gerrit.server.notedb.ChangeNotes> create(com.google.gerrit.reviewdb.server.ReviewDb db, java.util.function.Predicate<com.google.gerrit.server.notedb.ChangeNotes> predicate) throws com.google.gwtorm.server.OrmException, java.io.IOException { com.google.common.collect.ListMultimap<com.google.gerrit.reviewdb.client.Project.NameKey, com.google.gerrit.server.notedb.ChangeNotes> m = com.google.common.collect.MultimapBuilder.hashKeys().arrayListValues().build(); if (args.migration.readChanges()) { for (com.google.gerrit.reviewdb.client.Project.NameKey project : projectCache.all()) { try (org.eclipse.jgit.lib.Repository repo = args.repoManager.openRepository(project)) { java.util.List<com.google.gerrit.server.notedb.ChangeNotes> changes = scanNoteDb(repo, db, project); for (com.google.gerrit.server.notedb.ChangeNotes cn : changes) { if (predicate.test(cn)) { m.put(project, cn); } } } } } else { for (com.google.gerrit.reviewdb.client.Change change : com.google.gerrit.reviewdb.server.ReviewDbUtil.unwrapDb(db).changes().all()) { com.google.gerrit.server.notedb.ChangeNotes notes = createFromChangeOnlyWhenNoteDbDisabled(change); if (predicate.test(notes)) { m.put(change.getProject(), notes); } } } return com.google.common.collect.ImmutableListMultimap.copyOf(m); }",d64074d325718ec5734cf482c0399fbe8ea575fe,"public com.google.common.collect.ListMultimap<com.google.gerrit.reviewdb.client.Project.NameKey, com.google.gerrit.server.notedb.ChangeNotes> create(com.google.gerrit.reviewdb.server.ReviewDb db, java.util.function.Predicate<com.google.gerrit.server.notedb.ChangeNotes> predicate) throws com.google.gwtorm.server.OrmException, java.io.IOException { com.google.common.collect.ListMultimap<com.google.gerrit.reviewdb.client.Project.NameKey, com.google.gerrit.server.notedb.ChangeNotes> m = com.google.common.collect.MultimapBuilder.hashKeys().arrayListValues().build(); if (args.migration.readChanges()) { for (com.google.gerrit.reviewdb.client.Project.NameKey project : projectCache.all()) { try (org.eclipse.jgit.lib.Repository repo = args.repoManager.openRepository(project)) { com.google.gerrit.server.notedb.ChangeNotesIterator it = scanNoteDb(repo, db, project); while (it.hasNext()) { com.google.gerrit.server.notedb.ChangeNotes cn = it.next(); if (predicate.test(cn)) { m.put(project, cn); } } } } } else { for (com.google.gerrit.reviewdb.client.Change change : com.google.gerrit.reviewdb.server.ReviewDbUtil.unwrapDb(db).changes().all()) { com.google.gerrit.server.notedb.ChangeNotes notes = createFromChangeOnlyWhenNoteDbDisabled(change); if (predicate.test(notes)) { m.put(change.getProject(), notes); } } } return com.google.common.collect.ImmutableListMultimap.copyOf(m); }",ba93ddf4986ce0c870198b1dea9ac6bb1a2082aa,"public com.google.common.collect.ListMultimap<com.google.gerrit.reviewdb.client.Project.NameKey, com.google.gerrit.server.notedb.ChangeNotes> create(com.google.gerrit.reviewdb.server.ReviewDb db, java.util.function.Predicate<com.google.gerrit.server.notedb.ChangeNotes> predicate) throws com.google.gwtorm.server.OrmException, java.io.IOException { com.google.common.collect.ListMultimap<com.google.gerrit.reviewdb.client.Project.NameKey, com.google.gerrit.server.notedb.ChangeNotes> m = com.google.common.collect.MultimapBuilder.hashKeys().arrayListValues().build(); if (args.migration.readChanges()) { for (com.google.gerrit.reviewdb.client.Project.NameKey project : projectCache.all()) { try (org.eclipse.jgit.lib.Repository repo = args.repoManager.openRepository(project)) { scanNoteDb(repo, db, project).filter(( r) -> !(r.error().isPresent())).map(com.google.gerrit.server.notedb.ChangeNotes.Factory.ChangeNotesResult::notes).filter(predicate).forEach(( n) -> m.put(n.getProjectName(), n)); } } } else { for (com.google.gerrit.reviewdb.client.Change change : com.google.gerrit.reviewdb.server.ReviewDbUtil.unwrapDb(db).changes().all()) { com.google.gerrit.server.notedb.ChangeNotes notes = createFromChangeOnlyWhenNoteDbDisabled(change); if (predicate.test(notes)) { m.put(change.getProject(), notes); } } } return com.google.common.collect.ImmutableListMultimap.copyOf(m); }",0870da86657e6f2a08233eda4e573581b123ac78,2017-08-30 10:17:18,4
