public void sendEnvelopeWithStatus(java.lang.String contents, android.os.Message response) { getCommandsInterface().sendEnvelopeWithStatus(contents, response); }	public void sendEnvelopeWithStatus(java.lang.String contents, android.os.Message response) { mCi.sendEnvelopeWithStatus(contents, response); }
private int priority(int eventId) { switch (eventId) { case com.android.internal.logging.MetricsProto.MetricsEvent.NOTIFICATION_NETWORK_SIGN_IN : return 4; case com.android.internal.logging.MetricsProto.MetricsEvent.NOTIFICATION_NETWORK_NO_INTERNET : return 3; case com.android.internal.logging.MetricsProto.MetricsEvent.NOTIFICATION_NETWORK_SWITCH : return 2; case com.android.internal.logging.MetricsProto.MetricsEvent.NOTIFICATION_NETWORK_LOST_INTERNET : return 1; default : return 0; } }	private static int priority(com.android.server.connectivity.NetworkNotificationManager.NotificationType t) { if (t == null) { return 0; } switch (t) { case SIGN_IN : return 4; case NO_INTERNET : return 3; case NETWORK_SWITCH : return 2; case LOST_INTERNET : return 1; default : return 0; } }
private void doTest(boolean isGoog, java.lang.String mimeType, int w, int h, long testTimeoutMs) throws java.lang.Exception { java.lang.String[] encoderNames = getEncoderName(mimeType, isGoog); if ((encoderNames.length) == 0) { android.util.Log.i(com.android.cts.videoperf.VideoEncoderDecoderTest.TAG, (isGoog ? "Google " : (("Non-google " + "encoder for ") + mimeType) + " not found")); return; } java.lang.String[] decoderNames = getDecoderName(mimeType, isGoog); if ((decoderNames.length) == 0) { android.util.Log.i(com.android.cts.videoperf.VideoEncoderDecoderTest.TAG, (isGoog ? "Google " : (("Non-google " + "decoder for ") + mimeType) + " not found")); return; } mTestConfig.mMaxTimeMs = java.lang.Math.min((((((testTimeoutMs / (encoderNames.length)) / (decoderNames.length)) * 4) / 5) / (mTestConfig.mNumberOfRepeat)), mTestConfig.mMaxTimeMs); for (java.lang.String encoderName : encoderNames) { for (java.lang.String decoderName : decoderNames) { doTestByName(encoderName, decoderName, mimeType, w, h); } } }	private void doTest(boolean isGoog, java.lang.String mimeType, int w, int h, long testTimeoutMs) throws java.lang.Exception { java.lang.String[] encoderNames = getEncoderName(mimeType, isGoog); if ((encoderNames.length) == 0) { android.util.Log.i(com.android.cts.videoperf.VideoEncoderDecoderTest.TAG, (isGoog ? "Google " : (("Non-google " + "encoder for ") + mimeType) + " not found")); return; } java.lang.String[] decoderNames = getDecoderName(mimeType, isGoog); if ((decoderNames.length) == 0) { android.util.Log.i(com.android.cts.videoperf.VideoEncoderDecoderTest.TAG, (isGoog ? "Google " : (("Non-google " + "decoder for ") + mimeType) + " not found")); return; } else { decoderNames = java.util.Arrays.copyOf(decoderNames, 1); } mTestConfig.mMaxTimeMs = java.lang.Math.min(((((((testTimeoutMs / (encoderNames.length)) / (decoderNames.length)) * 4) / 5) / (mTestConfig.mNumberOfRepeat)) - (DECODE_TIME_MS)), mTestConfig.mMaxTimeMs); for (java.lang.String encoderName : encoderNames) { for (java.lang.String decoderName : decoderNames) { doTestByName(encoderName, decoderName, mimeType, w, h); } } }
public static java.lang.String getOriginalHostNameFromInetAddress(java.net.InetAddress addr) { if ((Build.VERSION.SDK_INT) > 24) { try { java.lang.reflect.Method getHolder = java.net.InetAddress.class.getDeclaredMethod("holder"); getHolder.setAccessible(true); java.lang.reflect.Method getOriginalHostName = java.lang.Class.forName("java.net.InetAddress$InetAddressHolder").getDeclaredMethod("getOriginalHostName"); getOriginalHostName.setAccessible(true); java.lang.String originalHostName = ((java.lang.String) (getOriginalHostName.invoke(getHolder.invoke(addr)))); if (originalHostName == null) { return addr.getHostAddress(); } return originalHostName; } catch (java.lang.NoSuchMethodException | java.lang.ClassNotFoundException | java.lang.IllegalAccessException | java.lang.reflect.InvocationTargetException e) { throw new java.lang.RuntimeException("Failed to get originalHostName", e); } } return addr.getHostAddress(); }	public static java.lang.String getOriginalHostNameFromInetAddress(java.net.InetAddress addr) { if ((Build.VERSION.SDK_INT) > 27) { try { java.lang.reflect.Method getHolder = java.net.InetAddress.class.getDeclaredMethod("holder"); getHolder.setAccessible(true); java.lang.reflect.Method getOriginalHostName = java.lang.Class.forName("java.net.InetAddress$InetAddressHolder").getDeclaredMethod("getOriginalHostName"); getOriginalHostName.setAccessible(true); java.lang.String originalHostName = ((java.lang.String) (getOriginalHostName.invoke(getHolder.invoke(addr)))); if (originalHostName == null) { return addr.getHostAddress(); } return originalHostName; } catch (java.lang.reflect.InvocationTargetException e) { throw new java.lang.RuntimeException("Failed to get originalHostName", e); } catch (java.lang.ReflectiveOperationException ignore) { } } return addr.getHostAddress(); }
public java.lang.String getHostnameOrIP() { if ((peerHostname) != null) { return peerHostname; } java.net.InetAddress peerAddress = getInetAddress(); if (peerAddress != null) { return org.conscrypt.Platform.getOriginalHostNameFromInetAddress(peerAddress); } return null; }	@java.lang.Override public java.lang.String getHostnameOrIP() { return super.getHostnameOrIP(); }
private boolean isIpAddress(java.lang.String address) { if (address == null) return false; return java.net.InetAddress.isNumeric(address); }	@com.android.internal.annotations.VisibleForTesting public static boolean isIpAddress(java.lang.String address) { if (address == null) return false; return java.net.InetAddress.isNumeric(address); }
public void testEncryption() throws java.lang.Exception { if (((isTelevision()) || (!(isRequired()))) || (android.security.cts.EncryptionTest.deviceIsEncrypted())) { return; } assertFalse("Device encryption is required", android.security.cts.EncryptionTest.aesIsFast()); }	public void testEncryption() throws java.lang.Exception { if ((!(isRequired())) || (android.security.cts.EncryptionTest.deviceIsEncrypted())) { return; } assertFalse("Device encryption is required", android.security.cts.EncryptionTest.aesIsFast()); }
public static void insertMethodCallAfter(org.objectweb.asm.tree.MethodNode mn, java.util.List<org.objectweb.asm.tree.analysis.Frame> frameMap, java.util.List<java.util.List<org.objectweb.asm.tree.TryCatchBlockNode>> handlersMap, org.objectweb.asm.tree.AbstractInsnNode node, int index, org.objectweb.asm.tree.MethodInsnNode call) { org.objectweb.asm.tree.InsnList instructions = mn.instructions; while (((index + 1) < (instructions.size())) && ((instructions.get((index + 1)).getOpcode()) == (-1))) { index++; node = node.getNext(); } java.util.List<org.objectweb.asm.tree.TryCatchBlockNode> handlers = handlersMap.get((index + 1)); org.objectweb.asm.tree.LabelNode end = new org.objectweb.asm.tree.LabelNode(); instructions.insert(node, end); frameMap.add((index + 1), null); handlersMap.add((index + 1), null); instructions.insert(node, call); frameMap.add((index + 1), null); handlersMap.add((index + 1), null); org.objectweb.asm.tree.LabelNode start = new org.objectweb.asm.tree.LabelNode(); instructions.insert(node, start); frameMap.add((index + 1), null); handlersMap.add((index + 1), null); lockedregioncodeinjection.LockFindingClassVisitor.updateCatchHandler(mn, handlers, start, end, handlersMap); }	public static void insertMethodCallAfter(org.objectweb.asm.tree.MethodNode mn, java.util.List<org.objectweb.asm.tree.analysis.Frame> frameMap, java.util.List<java.util.List<org.objectweb.asm.tree.TryCatchBlockNode>> handlersMap, org.objectweb.asm.tree.AbstractInsnNode node, int index, org.objectweb.asm.tree.MethodInsnNode call) { java.util.List<org.objectweb.asm.tree.TryCatchBlockNode> handlers = handlersMap.get((index + 1)); org.objectweb.asm.tree.InsnList instructions = mn.instructions; org.objectweb.asm.tree.LabelNode end = new org.objectweb.asm.tree.LabelNode(); instructions.insert(node, end); frameMap.add((index + 1), null); handlersMap.add((index + 1), null); instructions.insert(node, call); frameMap.add((index + 1), null); handlersMap.add((index + 1), null); org.objectweb.asm.tree.LabelNode start = new org.objectweb.asm.tree.LabelNode(); instructions.insert(node, start); frameMap.add((index + 1), null); handlersMap.add((index + 1), null); lockedregioncodeinjection.LockFindingClassVisitor.updateCatchHandler(mn, handlers, start, end, handlersMap); }
public void synchronizedThrows() { lockedregioncodeinjection.TestTarget.nextUnboostThrows = true; synchronized(this) { lockedregioncodeinjection.TestTarget.invoke(); } }	public void synchronizedThrowsOnUnboost() { lockedregioncodeinjection.TestTarget.nextUnboostThrows = true; synchronized(this) { lockedregioncodeinjection.TestTarget.invoke(); } }
@org.junit.Test public void testUnboostThatThrows() { lockedregioncodeinjection.TestTarget.resetCount(); lockedregioncodeinjection.TestTarget t = new lockedregioncodeinjection.TestTarget(); org.junit.Assert.assertEquals(TestTarget.boostCount, 0); org.junit.Assert.assertEquals(TestTarget.unboostCount, 0); try { t.synchronizedThrows(); } catch (java.lang.RuntimeException e) { } org.junit.Assert.assertEquals(TestTarget.boostCount, 1); org.junit.Assert.assertEquals(TestTarget.unboostCount, 0); org.junit.Assert.assertEquals(TestTarget.invokeCount, 1); }	@org.junit.Test public void testUnboostThatThrows() { lockedregioncodeinjection.TestTarget.resetCount(); lockedregioncodeinjection.TestTarget t = new lockedregioncodeinjection.TestTarget(); boolean asserted = false; org.junit.Assert.assertEquals(TestTarget.boostCount, 0); org.junit.Assert.assertEquals(TestTarget.unboostCount, 0); try { t.synchronizedThrowsOnUnboost(); } catch (java.lang.RuntimeException e) { asserted = true; } org.junit.Assert.assertEquals(asserted, true); org.junit.Assert.assertEquals(TestTarget.boostCount, 1); org.junit.Assert.assertEquals(TestTarget.unboostCount, 0); org.junit.Assert.assertEquals(TestTarget.invokeCount, 1); }
@org.junit.Test public void testDescribeImmutableDifferences() { android.net.NetworkCapabilities nc1; android.net.NetworkCapabilities nc2; nc1 = new android.net.NetworkCapabilities().addTransportType(android.net.NetworkCapabilities.TRANSPORT_CELLULAR); nc2 = new android.net.NetworkCapabilities().addTransportType(android.net.NetworkCapabilities.TRANSPORT_WIFI); assertNotEquals("", nc1.describeImmutableDifferences(nc2)); assertEquals("", nc1.describeImmutableDifferences(nc1)); nc1 = new android.net.NetworkCapabilities().addCapability(android.net.NetworkCapabilities.NET_CAPABILITY_VALIDATED); nc2 = new android.net.NetworkCapabilities(); assertEquals("", nc1.describeImmutableDifferences(nc2)); assertEquals("", nc1.describeImmutableDifferences(nc1)); nc1 = new android.net.NetworkCapabilities().addCapability(android.net.NetworkCapabilities.NET_CAPABILITY_NOT_METERED); nc2 = new android.net.NetworkCapabilities().addCapability(android.net.NetworkCapabilities.NET_CAPABILITY_INTERNET); assertEquals("", nc1.describeImmutableDifferences(nc2)); assertEquals("", nc1.describeImmutableDifferences(nc1)); nc1 = new android.net.NetworkCapabilities().removeCapability(android.net.NetworkCapabilities.NET_CAPABILITY_NOT_RESTRICTED); nc2 = new android.net.NetworkCapabilities().addCapability(android.net.NetworkCapabilities.NET_CAPABILITY_INTERNET); assertNotEquals("", nc1.describeImmutableDifferences(nc2)); assertEquals("", nc1.describeImmutableDifferences(nc1)); nc1 = new android.net.NetworkCapabilities(); nc2 = new android.net.NetworkCapabilities().setSpecifier(new android.net.StringNetworkSpecifier("specifications")); assertNotEquals("", nc1.describeImmutableDifferences(nc2)); assertEquals("", nc1.describeImmutableDifferences(nc1)); }	@org.junit.Test public void testDescribeImmutableDifferences() { android.net.NetworkCapabilities nc1; android.net.NetworkCapabilities nc2; nc1 = new android.net.NetworkCapabilities().addTransportType(android.net.NetworkCapabilities.TRANSPORT_CELLULAR); nc2 = new android.net.NetworkCapabilities().addTransportType(android.net.NetworkCapabilities.TRANSPORT_WIFI); assertNotEquals("", nc1.describeImmutableDifferences(nc2)); assertEquals("", nc1.describeImmutableDifferences(nc1)); nc1 = new android.net.NetworkCapabilities().addCapability(android.net.NetworkCapabilities.NET_CAPABILITY_VALIDATED); nc2 = new android.net.NetworkCapabilities(); assertEquals("", nc1.describeImmutableDifferences(nc2)); assertEquals("", nc1.describeImmutableDifferences(nc1)); nc1 = new android.net.NetworkCapabilities().addCapability(android.net.NetworkCapabilities.NET_CAPABILITY_NOT_METERED).addCapability(android.net.NetworkCapabilities.NET_CAPABILITY_INTERNET); nc2 = new android.net.NetworkCapabilities().addCapability(android.net.NetworkCapabilities.NET_CAPABILITY_INTERNET); assertEquals("", nc1.describeImmutableDifferences(nc2)); assertEquals("", nc1.describeImmutableDifferences(nc1)); nc1 = new android.net.NetworkCapabilities().addCapability(android.net.NetworkCapabilities.NET_CAPABILITY_INTERNET).removeCapability(android.net.NetworkCapabilities.NET_CAPABILITY_NOT_RESTRICTED); nc2 = new android.net.NetworkCapabilities().addCapability(android.net.NetworkCapabilities.NET_CAPABILITY_INTERNET); assertNotEquals("", nc1.describeImmutableDifferences(nc2)); assertEquals("", nc1.describeImmutableDifferences(nc1)); nc1 = new android.net.NetworkCapabilities().addTransportType(android.net.NetworkCapabilities.TRANSPORT_WIFI); nc2 = new android.net.NetworkCapabilities().addTransportType(android.net.NetworkCapabilities.TRANSPORT_WIFI).setNetworkSpecifier(new android.net.StringNetworkSpecifier("specs")); assertNotEquals("", nc1.describeImmutableDifferences(nc2)); assertEquals("", nc1.describeImmutableDifferences(nc1)); }
@org.junit.Test public void testV1SignedAttrs() throws java.lang.Exception { com.android.apksig.ApkVerifierTest.assertVerified(verify("v1-only-with-signed-attrs.apk")); com.android.apksig.ApkVerifierTest.assertVerified(verify("v1-only-with-signed-attrs-signerInfo1-good-signerInfo2-good.apk")); }	@org.junit.Test public void testV1SignedAttrs() throws java.lang.Exception { java.lang.String apk = "v1-only-with-signed-attrs.apk"; com.android.apksig.ApkVerifierTest.assertVerificationFailure(verifyForMinSdkVersion(apk, AndroidSdkVersion.JELLY_BEAN_MR2), Issue.JAR_SIG_VERIFY_EXCEPTION); com.android.apksig.ApkVerifierTest.assertVerified(verifyForMinSdkVersion(apk, AndroidSdkVersion.KITKAT)); apk = "v1-only-with-signed-attrs-signerInfo1-good-signerInfo2-good.apk"; com.android.apksig.ApkVerifierTest.assertVerificationFailure(verifyForMinSdkVersion(apk, AndroidSdkVersion.JELLY_BEAN_MR2), Issue.JAR_SIG_VERIFY_EXCEPTION); com.android.apksig.ApkVerifierTest.assertVerified(verifyForMinSdkVersion(apk, AndroidSdkVersion.KITKAT)); }
private void notifyPackageManager(java.util.List<dalvik.system.BaseDexClassLoader> ignored, java.util.List<java.lang.String> classPaths) { java.lang.String packageName = android.app.ActivityThread.currentPackageName(); try { android.app.ActivityThread.getPackageManager().notifyDexLoad(packageName, new java.util.List<java.lang.String>(classPaths.get(0).split(java.io.File.pathSeparator)), dalvik.system.VMRuntime.getRuntime().vmInstructionSet()); } catch (android.os.RemoteException re) { android.util.Slog.e(android.app.DexLoadReporter.TAG, ("Failed to notify PM about dex load for package " + packageName), re); } }	private void notifyPackageManager(java.util.List<dalvik.system.BaseDexClassLoader> ignored, java.util.List<java.lang.String> classPaths) { java.lang.String packageName = android.app.ActivityThread.currentPackageName(); try { android.app.ActivityThread.getPackageManager().notifyDexLoad(packageName, java.util.Arrays.asList(classPaths.get(0).split(java.io.File.pathSeparator)), dalvik.system.VMRuntime.getRuntime().vmInstructionSet()); } catch (android.os.RemoteException re) { android.util.Slog.e(android.app.DexLoadReporter.TAG, ("Failed to notify PM about dex load for package " + packageName), re); } }
public void run(java.lang.String[] args) { boolean validCommand = false; if ((args.length) >= 2) { boolean flag = false; if ("enable".equals(args[1])) { flag = true; validCommand = true; } else if ("disable".equals(args[1])) { flag = false; validCommand = true; } if (validCommand) { android.net.wifi.IWifiManager wifiMgr = IWifiManager.Stub.asInterface(android.os.ServiceManager.getService(Context.WIFI_SERVICE)); try { if (wifiMgr == null) { java.lang.System.err.println("Wi-Fi service is not ready"); return; } wifiMgr.setWifiEnabled("com.android.shell", flag); } catch (android.os.RemoteException e) { java.lang.System.err.println(("Wi-Fi operation failed: " + e)); } return; } } java.lang.System.err.println(longHelp()); }	public void run(java.lang.String[] args) { boolean validCommand = false; if ((args.length) >= 2) { boolean flag = false; if ("enable".equals(args[1])) { flag = true; validCommand = true; } else if ("disable".equals(args[1])) { flag = false; validCommand = true; } if (validCommand) { android.net.wifi.IWifiManager wifiMgr = IWifiManager.Stub.asInterface(android.os.ServiceManager.getService(Context.WIFI_SERVICE)); if (wifiMgr == null) { java.lang.System.err.println("Wi-Fi service is not ready"); return; } try { wifiMgr.setWifiEnabled("com.android.shell", flag); } catch (android.os.RemoteException e) { java.lang.System.err.println(("Wi-Fi operation failed: " + e)); } return; } } java.lang.System.err.println(longHelp()); }
public void setDataRoamingEnabled(boolean enabled) { final int phoneSubId = mPhone.getSubId(); if ((getDataRoamingEnabled()) != enabled) { int roaming = (enabled) ? 1 : 0; if ((android.telephony.TelephonyManager.getDefault().getSimCount()) == 1) { Settings.Global.putInt(mResolver, Settings.Global.DATA_ROAMING, roaming); } else { Settings.Global.putInt(mResolver, ((Settings.Global.DATA_ROAMING) + phoneSubId), roaming); } mSubscriptionManager.setDataRoaming(roaming, phoneSubId); if (com.android.internal.telephony.dataconnection.DcTracker.DBG) { log(((("setDataRoamingEnabled: set phoneSubId=" + phoneSubId) + " isRoaming=") + enabled)); } } else { if (com.android.internal.telephony.dataconnection.DcTracker.DBG) { log(((("setDataRoamingEnabled: unchanged phoneSubId=" + phoneSubId) + " isRoaming=") + enabled)); } } android.content.SharedPreferences.Editor sp = android.preference.PreferenceManager.getDefaultSharedPreferences(mPhone.getContext()).edit(); sp.putBoolean(Phone.DATA_ROAMING_IS_USER_SETTING_KEY, true).commit(); }	public void setDataRoamingEnabledByUser(boolean enabled) { final int phoneSubId = mPhone.getSubId(); if ((getDataRoamingEnabled()) != enabled) { int roaming = (enabled) ? 1 : 0; if ((android.telephony.TelephonyManager.getDefault().getSimCount()) == 1) { Settings.Global.putInt(mResolver, Settings.Global.DATA_ROAMING, roaming); setDataRoamingFromUserAction(true); } else { Settings.Global.putInt(mResolver, ((Settings.Global.DATA_ROAMING) + phoneSubId), roaming); } mSubscriptionManager.setDataRoaming(roaming, phoneSubId); if (com.android.internal.telephony.dataconnection.DcTracker.DBG) { log(((("setDataRoamingEnabledByUser: set phoneSubId=" + phoneSubId) + " isRoaming=") + enabled)); } } else { if (com.android.internal.telephony.dataconnection.DcTracker.DBG) { log(((("setDataRoamingEnabledByUser: unchanged phoneSubId=" + phoneSubId) + " isRoaming=") + enabled)); } } }
private void setDefaultDataRoamingEnabled() { java.lang.String setting = Settings.Global.DATA_ROAMING; boolean update = false; if ((android.telephony.TelephonyManager.getDefault().getSimCount()) != 1) { setting = setting + (mPhone.getSubId()); try { Settings.Global.getInt(mResolver, setting); } catch (android.provider.Settings.SettingNotFoundException ex) { update = true; } } else if (!(isDataRoamingFromUserAction())) { update = true; } if (update) { boolean defaultVal = getDefaultDataRoamingEnabled(); log(((("setDefaultDataRoamingEnabled: " + setting) + "default value: ") + defaultVal)); Settings.Global.putInt(mResolver, setting, (defaultVal ? 1 : 0)); mSubscriptionManager.setDataRoaming((defaultVal ? 1 : 0), mPhone.getSubId()); } }	private void setDefaultDataRoamingEnabled() { java.lang.String setting = Settings.Global.DATA_ROAMING; boolean useCarrierSpecificDefault = false; if ((android.telephony.TelephonyManager.getDefault().getSimCount()) != 1) { setting = setting + (mPhone.getSubId()); try { Settings.Global.getInt(mResolver, setting); } catch (android.provider.Settings.SettingNotFoundException ex) { useCarrierSpecificDefault = true; } } else if (!(isDataRoamingFromUserAction())) { useCarrierSpecificDefault = true; } if (useCarrierSpecificDefault) { boolean defaultVal = getDefaultDataRoamingEnabled(); log(((("setDefaultDataRoamingEnabled: " + setting) + "default value: ") + defaultVal)); Settings.Global.putInt(mResolver, setting, (defaultVal ? 1 : 0)); mSubscriptionManager.setDataRoaming((defaultVal ? 1 : 0), mPhone.getSubId()); } }
private void connectNativeNetdService() { boolean nativeServiceAvailable = false; try { mNetdService = INetd.Stub.asInterface(android.os.ServiceManager.getService(com.android.server.NetworkManagementService.NETD_SERVICE_NAME)); nativeServiceAvailable = ((mNetdService) != null) && (mNetdService.isAlive()); } catch (android.os.RemoteException e) { } if (!nativeServiceAvailable) { android.util.Slog.wtf(com.android.server.NetworkManagementService.TAG, ("Can't connect to NativeNetdService " + (com.android.server.NetworkManagementService.NETD_SERVICE_NAME))); } }	private void connectNativeNetdService() { mNetdService = android.net.util.NetdService.get(); }
@java.lang.Override protected com.android.server.IpSecService.ResourceTracker getResourceTracker() { return com.android.server.IpSecService.mUserQuotaTracker.getUserRecord(this.uid).transform; }	protected com.android.server.IpSecService.ResourceTracker getResourceTracker() { return mUserQuotaTracker.getUserRecord(this.uid).transform; }
@java.lang.Override protected com.android.server.IpSecService.ResourceTracker getResourceTracker() { return com.android.server.IpSecService.mUserQuotaTracker.getUserRecord(this.uid).spi; }	@java.lang.Override protected com.android.server.IpSecService.ResourceTracker getResourceTracker() { return mUserQuotaTracker.getUserRecord(this.uid).spi; }
@java.lang.Override public android.net.IpSecSpiResponse reserveSecurityParameterIndex(int direction, java.lang.String remoteAddress, int requestedSpi, android.os.IBinder binder) throws android.os.RemoteException { int resourceId = com.android.server.IpSecService.mNextResourceId.getAndIncrement(); int spi = android.net.IpSecManager.INVALID_SECURITY_PARAMETER_INDEX; java.lang.String localAddress = ""; try { synchronized(mLock) { if (!(com.android.server.IpSecService.mUserQuotaTracker.getUserRecord(android.os.Binder.getCallingUid()).spi.isAvailable())) { return new android.net.IpSecSpiResponse(IpSecManager.Status.RESOURCE_UNAVAILABLE, android.net.IpSecManager.INVALID_RESOURCE_ID, spi); } spi = getNetdInstance().ipSecAllocateSpi(resourceId, direction, localAddress, remoteAddress, requestedSpi); android.util.Log.d(com.android.server.IpSecService.TAG, ("Allocated SPI " + spi)); mSpiRecords.put(resourceId, new com.android.server.IpSecService.SpiRecord(resourceId, binder, direction, localAddress, remoteAddress, spi)); } } catch (android.os.ServiceSpecificException e) { return new android.net.IpSecSpiResponse(IpSecManager.Status.SPI_UNAVAILABLE, android.net.IpSecManager.INVALID_RESOURCE_ID, spi); } catch (android.os.RemoteException e) { throw e.rethrowFromSystemServer(); } return new android.net.IpSecSpiResponse(IpSecManager.Status.OK, resourceId, spi); }	@java.lang.Override public synchronized android.net.IpSecSpiResponse reserveSecurityParameterIndex(int direction, java.lang.String remoteAddress, int requestedSpi, android.os.IBinder binder) throws android.os.RemoteException { int resourceId = com.android.server.IpSecService.mNextResourceId.getAndIncrement(); int spi = android.net.IpSecManager.INVALID_SECURITY_PARAMETER_INDEX; java.lang.String localAddress = ""; try { if (!(mUserQuotaTracker.getUserRecord(android.os.Binder.getCallingUid()).spi.isAvailable())) { return new android.net.IpSecSpiResponse(IpSecManager.Status.RESOURCE_UNAVAILABLE, android.net.IpSecManager.INVALID_RESOURCE_ID, spi); } spi = mSrvConfig.getNetdInstance().ipSecAllocateSpi(resourceId, direction, localAddress, remoteAddress, requestedSpi); android.util.Log.d(com.android.server.IpSecService.TAG, ("Allocated SPI " + spi)); mSpiRecords.put(resourceId, new com.android.server.IpSecService.SpiRecord(resourceId, binder, direction, localAddress, remoteAddress, spi)); } catch (android.os.ServiceSpecificException e) { return new android.net.IpSecSpiResponse(IpSecManager.Status.SPI_UNAVAILABLE, android.net.IpSecManager.INVALID_RESOURCE_ID, spi); } catch (android.os.RemoteException e) { throw e.rethrowFromSystemServer(); } return new android.net.IpSecSpiResponse(IpSecManager.Status.OK, resourceId, spi); }
@java.lang.Override protected com.android.server.IpSecService.ResourceTracker getResourceTracker() { return com.android.server.IpSecService.mUserQuotaTracker.getUserRecord(this.uid).socket; }	@java.lang.Override protected com.android.server.IpSecService.ResourceTracker getResourceTracker() { return mUserQuotaTracker.getUserRecord(this.uid).socket; }
public void testRecorderVideo() throws java.lang.Exception { if (!(hasCamera())) { return; } mCamera = android.hardware.Camera.open(0); setSupportedResolution(mCamera); mCamera.unlock(); mMediaRecorder.setVideoSource(MediaRecorder.VideoSource.CAMERA); mMediaRecorder.setOutputFormat(MediaRecorder.OutputFormat.DEFAULT); mMediaRecorder.setOutputFile(OUTPUT_PATH2); mMediaRecorder.setVideoEncoder(MediaRecorder.VideoEncoder.DEFAULT); mMediaRecorder.setPreviewDisplay(mActivity.getSurfaceHolder().getSurface()); mMediaRecorder.setVideoSize(android.media.cts.MediaRecorderTest.mVideoWidth, android.media.cts.MediaRecorderTest.mVideoHeight); java.io.FileOutputStream fos = new java.io.FileOutputStream(OUTPUT_PATH2); java.io.FileDescriptor fd = fos.getFD(); mMediaRecorder.setOutputFile(fd); long maxFileSize = (android.media.cts.MediaRecorderTest.MAX_FILE_SIZE) * 20; recordMedia(maxFileSize, mOutFile2); assertFalse(checkLocationInFile(OUTPUT_PATH2)); fos.close(); }	public void testRecorderVideo() throws java.lang.Exception { if (!(hasCamera())) { return; } mCamera = android.hardware.Camera.open(0); setSupportedResolution(mCamera); mCamera.unlock(); mMediaRecorder.setVideoSource(MediaRecorder.VideoSource.CAMERA); mMediaRecorder.setOutputFormat(MediaRecorder.OutputFormat.DEFAULT); mMediaRecorder.setOutputFile(OUTPUT_PATH2); mMediaRecorder.setVideoEncoder(MediaRecorder.VideoEncoder.DEFAULT); mMediaRecorder.setPreviewDisplay(mActivity.getSurfaceHolder().getSurface()); mMediaRecorder.setVideoSize(android.media.cts.MediaRecorderTest.mVideoWidth, android.media.cts.MediaRecorderTest.mVideoHeight); java.io.FileOutputStream fos = new java.io.FileOutputStream(OUTPUT_PATH2); java.io.FileDescriptor fd = fos.getFD(); mMediaRecorder.setOutputFile(fd); long maxFileSize = (android.media.cts.MediaRecorderTest.MAX_FILE_SIZE) * 10; recordMedia(maxFileSize, mOutFile2); assertFalse(checkLocationInFile(OUTPUT_PATH2)); fos.close(); }
com.android.bluetooth.gatt.AppScanStats.LastScan getScanFromScannerId(int scannerId) { java.util.ListIterator<com.android.bluetooth.gatt.AppScanStats.LastScan> iter = lastScans.listIterator(lastScans.size()); com.android.bluetooth.gatt.AppScanStats.LastScan ret = null; while (iter.hasPrevious()) { ret = iter.previous(); if ((ret.scannerId) == scannerId) { return ret; } } return null; }	com.android.bluetooth.gatt.AppScanStats.LastScan getScanFromScannerId(int scannerId) { return ongoingScans.get(scannerId); }
boolean isScanning() { java.util.Iterator<com.android.bluetooth.gatt.AppScanStats.LastScan> iter = lastScans.iterator(); while (iter.hasNext()) { if ((iter.next().stopped) == false) { return true; } } return false; }	boolean isScanning() { return !(ongoingScans.isEmpty()); }
