public static com.google.gerrit.client.rpc.RestApi reviewers(int id, @com.google.gerrit.common.Nullable java.lang.String project) { return com.google.gerrit.client.changes.ChangeApi.change(id, project).view("reviewers"); }	public static com.google.gerrit.client.rpc.RestApi reviewers(@com.google.gerrit.common.Nullable java.lang.String project, int id) { return com.google.gerrit.client.changes.ChangeApi.change(project, id).view("reviewers"); }
private static com.google.gerrit.client.rpc.RestApi call(int id, @com.google.gerrit.common.Nullable java.lang.String project, java.lang.String commit, java.lang.String action) { return ChangeApi.change(id, project).view("revisions").id(commit).view(action); }	private static com.google.gerrit.client.rpc.RestApi call(@com.google.gerrit.common.Nullable java.lang.String project, int id, java.lang.String commit, java.lang.String action) { return ChangeApi.change(project, id).view("revisions").id(commit).view(action); }
public static void setAssignee(int id, @com.google.gerrit.common.Nullable java.lang.String project, java.lang.String user, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gerrit.client.info.AccountInfo> cb) { com.google.gerrit.client.changes.ChangeApi.AssigneeInput input = com.google.gerrit.client.changes.ChangeApi.AssigneeInput.create(); input.assignee(user); com.google.gerrit.client.changes.ChangeApi.change(id, project).view("assignee").put(input, cb); }	public static void setAssignee(@com.google.gerrit.common.Nullable java.lang.String project, int id, java.lang.String user, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gerrit.client.info.AccountInfo> cb) { com.google.gerrit.client.changes.ChangeApi.AssigneeInput input = com.google.gerrit.client.changes.ChangeApi.AssigneeInput.create(); input.assignee(user); com.google.gerrit.client.changes.ChangeApi.change(project, id).view("assignee").put(input, cb); }
public static void edit(int id, @com.google.gerrit.common.Nullable java.lang.String project, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gerrit.client.info.ChangeInfo.EditInfo> cb) { com.google.gerrit.client.changes.ChangeApi.edit(id, project).get(cb); }	public static void edit(@com.google.gerrit.common.Nullable java.lang.String project, int id, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gerrit.client.info.ChangeInfo.EditInfo> cb) { com.google.gerrit.client.changes.ChangeApi.edit(project, id).get(cb); }
@java.lang.Override protected com.google.gwt.user.client.rpc.AsyncCallback<com.google.gerrit.client.changes.ChangeList> loadCallback() { return new com.google.gerrit.client.rpc.GerritCallback<com.google.gerrit.client.changes.ChangeList>() { @java.lang.Override public void onSuccess(com.google.gerrit.client.changes.ChangeList result) { if (isAttached()) { if (((result.length()) == 1) && (com.google.gerrit.client.changes.QueryScreen.isSingleQuery(query))) { com.google.gerrit.client.info.ChangeInfo c = result.get(0); com.google.gerrit.reviewdb.client.Change.Id id = c.legacyId(); com.google.gerrit.client.Gerrit.display(com.google.gerrit.common.PageLinks.toChange(id, c.projectNameKey())); } else { display(result); com.google.gerrit.client.changes.QueryScreen.this.display(); } } } }; }	@java.lang.Override protected com.google.gwt.user.client.rpc.AsyncCallback<com.google.gerrit.client.changes.ChangeList> loadCallback() { return new com.google.gerrit.client.rpc.GerritCallback<com.google.gerrit.client.changes.ChangeList>() { @java.lang.Override public void onSuccess(com.google.gerrit.client.changes.ChangeList result) { if (isAttached()) { if (((result.length()) == 1) && (com.google.gerrit.client.changes.QueryScreen.isSingleQuery(query))) { com.google.gerrit.client.info.ChangeInfo c = result.get(0); com.google.gerrit.reviewdb.client.Change.Id id = c.legacyId(); com.google.gerrit.client.Gerrit.display(com.google.gerrit.common.PageLinks.toChange(c.projectNameKey(), id)); } else { display(result); com.google.gerrit.client.changes.QueryScreen.this.display(); } } } }; }
@java.lang.Override public void onSuccess(com.google.gerrit.client.changes.ChangeList result) { if (isAttached()) { if (((result.length()) == 1) && (com.google.gerrit.client.changes.QueryScreen.isSingleQuery(query))) { com.google.gerrit.client.info.ChangeInfo c = result.get(0); com.google.gerrit.reviewdb.client.Change.Id id = c.legacyId(); com.google.gerrit.client.Gerrit.display(com.google.gerrit.common.PageLinks.toChange(id, c.projectNameKey())); } else { display(result); this.display(); } } }	@java.lang.Override public void onSuccess(com.google.gerrit.client.changes.ChangeList result) { if (isAttached()) { if (((result.length()) == 1) && (com.google.gerrit.client.changes.QueryScreen.isSingleQuery(query))) { com.google.gerrit.client.info.ChangeInfo c = result.get(0); com.google.gerrit.reviewdb.client.Change.Id id = c.legacyId(); com.google.gerrit.client.Gerrit.display(com.google.gerrit.common.PageLinks.toChange(c.projectNameKey(), id)); } else { display(result); this.display(); } } }
@java.lang.Override public void onSuccess(com.google.gerrit.reviewdb.client.Change.Id changeId) { enable(true); commitMessage.setText(""); error.clear(); if (changeId != null) { com.google.gerrit.client.Gerrit.display(com.google.gerrit.common.PageLinks.toChange(changeId, getProjectKey())); } else { displayReadOnly(access); } }	@java.lang.Override public void onSuccess(com.google.gerrit.reviewdb.client.Change.Id changeId) { enable(true); commitMessage.setText(""); error.clear(); if (changeId != null) { com.google.gerrit.client.Gerrit.display(com.google.gerrit.common.PageLinks.toChange(getProjectKey(), changeId)); } else { displayReadOnly(access); } }
public static void submit(int id, @com.google.gerrit.common.Nullable java.lang.String project, java.lang.String commit, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gerrit.client.changes.SubmitInfo> cb) { com.google.gwt.core.client.JavaScriptObject in = com.google.gwt.core.client.JavaScriptObject.createObject(); com.google.gerrit.client.changes.ChangeApi.call(id, project, commit, "submit").post(in, cb); }	public static void submit(@com.google.gerrit.common.Nullable java.lang.String project, int id, java.lang.String commit, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gerrit.client.changes.SubmitInfo> cb) { com.google.gwt.core.client.JavaScriptObject in = com.google.gwt.core.client.JavaScriptObject.createObject(); com.google.gerrit.client.changes.ChangeApi.call(project, id, commit, "submit").post(in, cb); }
public static void deleteRevision(int id, @com.google.gerrit.common.Nullable java.lang.String project, java.lang.String commit, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gwt.core.client.JavaScriptObject> cb) { com.google.gerrit.client.changes.ChangeApi.revision(id, project, commit).delete(cb); }	public static void deleteRevision(@com.google.gerrit.common.Nullable java.lang.String project, int id, java.lang.String commit, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gwt.core.client.JavaScriptObject> cb) { com.google.gerrit.client.changes.ChangeApi.revision(project, id, commit).delete(cb); }
public static com.google.gerrit.client.rpc.RestApi reviewer(int id, @com.google.gerrit.common.Nullable java.lang.String project, java.lang.String reviewer) { return ChangeApi.change(id, project).view("reviewers").id(reviewer); }	public static com.google.gerrit.client.rpc.RestApi reviewer(@com.google.gerrit.common.Nullable java.lang.String project, int id, java.lang.String reviewer) { return ChangeApi.change(project, id).view("reviewers").id(reviewer); }
public static void commitWithLinks(int changeId, @com.google.gerrit.common.Nullable java.lang.String project, java.lang.String revision, com.google.gerrit.client.rpc.CallbackGroup.Callback<com.google.gerrit.client.info.ChangeInfo.CommitInfo> callback) { com.google.gerrit.client.changes.ChangeApi.revision(changeId, project, revision).view("commit").addParameterTrue("links").get(callback); }	public static void commitWithLinks(@com.google.gerrit.common.Nullable java.lang.String project, int changeId, java.lang.String revision, com.google.gerrit.client.rpc.CallbackGroup.Callback<com.google.gerrit.client.info.ChangeInfo.CommitInfo> callback) { com.google.gerrit.client.changes.ChangeApi.revision(project, changeId, revision).view("commit").addParameterTrue("links").get(callback); }
@com.google.gwt.uibinder.client.UiHandler("publish") void onPublish(@java.lang.SuppressWarnings("unused") com.google.gwt.event.dom.client.ClickEvent e) { com.google.gerrit.client.change.ChangeActions.publish(changeId, project, revision, publish, deleteRevision); }	@com.google.gwt.uibinder.client.UiHandler("publish") void onPublish(@java.lang.SuppressWarnings("unused") com.google.gwt.event.dom.client.ClickEvent e) { com.google.gerrit.client.change.ChangeActions.publish(getProject(), changeId, revision, publish, deleteRevision); }
public static void deleteEdit(int id, @com.google.gerrit.common.Nullable java.lang.String project, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gwt.core.client.JavaScriptObject> cb) { com.google.gerrit.client.changes.ChangeApi.edit(id, project).delete(cb); }	public static void deleteEdit(@com.google.gerrit.common.Nullable java.lang.String project, int id, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gwt.core.client.JavaScriptObject> cb) { com.google.gerrit.client.changes.ChangeApi.edit(project, id).delete(cb); }
public static void revert(int id, @com.google.gerrit.common.Nullable java.lang.String project, java.lang.String msg, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gerrit.client.info.ChangeInfo> cb) { com.google.gerrit.client.changes.ChangeApi.MessageInput input = com.google.gerrit.client.changes.ChangeApi.MessageInput.create(); input.message(com.google.gerrit.client.changes.ChangeApi.emptyToNull(msg)); com.google.gerrit.client.changes.ChangeApi.call(id, project, "revert").post(input, cb); }	public static void revert(@com.google.gerrit.common.Nullable java.lang.String project, int id, java.lang.String msg, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gerrit.client.info.ChangeInfo> cb) { com.google.gerrit.client.changes.ChangeApi.MessageInput input = com.google.gerrit.client.changes.ChangeApi.MessageInput.create(); input.message(com.google.gerrit.client.changes.ChangeApi.emptyToNull(msg)); com.google.gerrit.client.changes.ChangeApi.call(project, id, "revert").post(input, cb); }
public static com.google.gerrit.client.rpc.RestApi drafts(int id, @com.google.gerrit.common.Nullable java.lang.String project) { return com.google.gerrit.client.changes.ChangeApi.call(id, project, "drafts"); }	public static com.google.gerrit.client.rpc.RestApi drafts(@com.google.gerrit.common.Nullable java.lang.String project, int id) { return com.google.gerrit.client.changes.ChangeApi.call(project, id, "drafts"); }
@com.google.gwt.uibinder.client.UiHandler("review") void onReview(@java.lang.SuppressWarnings("unused") com.google.gwt.event.dom.client.ClickEvent event) { final com.google.gerrit.common.data.ProjectAccess access = driver.flush(); if (driver.hasErrors()) { com.google.gwt.user.client.Window.alert(AdminConstants.I.errorsMustBeFixed()); return; } java.lang.String message = commitMessage.getText().trim(); if ("".equals(message)) { message = null; } enable(false); Util.PROJECT_SVC.reviewProjectAccess(getProjectKey(), access.getRevision(), message, access.getLocal(), access.getInheritsFrom(), new com.google.gerrit.client.rpc.GerritCallback<com.google.gerrit.reviewdb.client.Change.Id>() { @java.lang.Override public void onSuccess(com.google.gerrit.reviewdb.client.Change.Id changeId) { enable(true); commitMessage.setText(""); error.clear(); if (changeId != null) { com.google.gerrit.client.Gerrit.display(com.google.gerrit.common.PageLinks.toChange(changeId, getProjectKey())); } else { displayReadOnly(access); } } @java.lang.Override public void onFailure(java.lang.Throwable caught) { error.clear(); enable(true); super.onFailure(caught); } }); }	@com.google.gwt.uibinder.client.UiHandler("review") void onReview(@java.lang.SuppressWarnings("unused") com.google.gwt.event.dom.client.ClickEvent event) { final com.google.gerrit.common.data.ProjectAccess access = driver.flush(); if (driver.hasErrors()) { com.google.gwt.user.client.Window.alert(AdminConstants.I.errorsMustBeFixed()); return; } java.lang.String message = commitMessage.getText().trim(); if ("".equals(message)) { message = null; } enable(false); Util.PROJECT_SVC.reviewProjectAccess(getProjectKey(), access.getRevision(), message, access.getLocal(), access.getInheritsFrom(), new com.google.gerrit.client.rpc.GerritCallback<com.google.gerrit.reviewdb.client.Change.Id>() { @java.lang.Override public void onSuccess(com.google.gerrit.reviewdb.client.Change.Id changeId) { enable(true); commitMessage.setText(""); error.clear(); if (changeId != null) { com.google.gerrit.client.Gerrit.display(com.google.gerrit.common.PageLinks.toChange(getProjectKey(), changeId)); } else { displayReadOnly(access); } } @java.lang.Override public void onFailure(java.lang.Throwable caught) { error.clear(); enable(true); super.onFailure(caught); } }); }
public static void deleteAssignee(int id, @com.google.gerrit.common.Nullable java.lang.String project, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gerrit.client.info.AccountInfo> cb) { com.google.gerrit.client.changes.ChangeApi.change(id, project).view("assignee").delete(cb); }	public static void deleteAssignee(@com.google.gerrit.common.Nullable java.lang.String project, int id, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gerrit.client.info.AccountInfo> cb) { com.google.gerrit.client.changes.ChangeApi.change(project, id).view("assignee").delete(cb); }
public static void rebaseEdit(int id, @com.google.gerrit.common.Nullable java.lang.String project, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gwt.core.client.JavaScriptObject> cb) { com.google.gwt.core.client.JavaScriptObject in = com.google.gwt.core.client.JavaScriptObject.createObject(); com.google.gerrit.client.changes.ChangeApi.change(id, project).view("edit:rebase").post(in, cb); }	public static void rebaseEdit(@com.google.gerrit.common.Nullable java.lang.String project, int id, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gwt.core.client.JavaScriptObject> cb) { com.google.gwt.core.client.JavaScriptObject in = com.google.gwt.core.client.JavaScriptObject.createObject(); com.google.gerrit.client.changes.ChangeApi.change(project, id).view("edit:rebase").post(in, cb); }
@java.lang.Override void send(java.lang.String message) { com.google.gerrit.client.changes.ChangeApi.abandon(id.get(), ((project) == null ? null : project.get()), message, new com.google.gerrit.client.rpc.GerritCallback<com.google.gerrit.client.info.ChangeInfo>() { @java.lang.Override public void onSuccess(com.google.gerrit.client.info.ChangeInfo result) { com.google.gerrit.client.Gerrit.display(com.google.gerrit.common.PageLinks.toChange(id, project)); hide(); } }); }	@java.lang.Override void send(java.lang.String message) { com.google.gerrit.client.changes.ChangeApi.abandon(project.get(), id.get(), message, new com.google.gerrit.client.rpc.GerritCallback<com.google.gerrit.client.info.ChangeInfo>() { @java.lang.Override public void onSuccess(com.google.gerrit.client.info.ChangeInfo result) { com.google.gerrit.client.Gerrit.display(com.google.gerrit.common.PageLinks.toChange(project, id)); hide(); } }); }
void updateReviewerList() { com.google.gerrit.client.changes.ChangeApi.detail(changeId.get(), Project.NameKey.asStringOrNull(project), new com.google.gerrit.client.rpc.GerritCallback<com.google.gerrit.client.info.ChangeInfo>() { @java.lang.Override public void onSuccess(com.google.gerrit.client.info.ChangeInfo result) { display(result); } }); }	void updateReviewerList() { com.google.gerrit.client.changes.ChangeApi.detail(project.get(), changeId.get(), new com.google.gerrit.client.rpc.GerritCallback<com.google.gerrit.client.info.ChangeInfo>() { @java.lang.Override public void onSuccess(com.google.gerrit.client.info.ChangeInfo result) { display(result); } }); }
public static com.google.gerrit.client.rpc.RestApi blame(com.google.gerrit.reviewdb.client.PatchSet.Id id, @com.google.gerrit.common.Nullable java.lang.String project, java.lang.String path, boolean base) { return ChangeApi.revision(id, project).view("files").id(path).view("blame").addParameter("base", base); }	public static com.google.gerrit.client.rpc.RestApi blame(@com.google.gerrit.common.Nullable java.lang.String project, com.google.gerrit.reviewdb.client.PatchSet.Id id, java.lang.String path, boolean base) { return ChangeApi.revision(project, id).view("files").id(path).view("blame").addParameter("base", base); }
private void initRevisionsAction(com.google.gerrit.client.info.ChangeInfo info, java.lang.String revision, com.google.gerrit.client.rpc.NativeMap<com.google.gerrit.client.info.ActionInfo> actions) { int currentPatchSet; if (((info.currentRevision()) != null) && (info.revisions().containsKey(info.currentRevision()))) { currentPatchSet = info.revision(info.currentRevision())._number(); } else { com.google.gwt.core.client.JsArray<com.google.gerrit.client.info.ChangeInfo.RevisionInfo> revList = info.revisions().values(); com.google.gerrit.client.info.ChangeInfo.RevisionInfo.sortRevisionInfoByNumber(revList); currentPatchSet = revList.get(((revList.length()) - 1))._number(); } java.lang.String currentlyViewedPatchSet; boolean isPatchSetCurrent = true; java.lang.String revisionId = info.revision(revision).id(); if (revisionId.equals("edit")) { currentlyViewedPatchSet = Resources.M.editPatchSet(com.google.gerrit.client.info.ChangeInfo.RevisionInfo.findEditParent(info.revisions().values())); currentPatchSet = (info.revisions().values().length()) - 1; } else { currentlyViewedPatchSet = revisionId; if (!(currentlyViewedPatchSet.equals(java.lang.Integer.toString(currentPatchSet)))) { isPatchSetCurrent = false; } } patchSetsText.setInnerText(Resources.M.patchSets(currentlyViewedPatchSet, currentPatchSet)); updatePatchSetsTextStyle(isPatchSetCurrent); patchSetsAction = new com.google.gerrit.client.change.PatchSetsAction(info.legacyId(), info.projectNameKey(), revision, edit, style, headerLine, patchSets); com.google.gerrit.client.info.ChangeInfo.RevisionInfo revInfo = info.revision(revision); if (revInfo.draft()) { if (actions.containsKey("publish")) { publish.setVisible(true); publish.setTitle(actions.get("publish").title()); } if (actions.containsKey("/")) { deleteRevision.setVisible(true); deleteRevision.setTitle(actions.get("/").title()); } } }	private void initRevisionsAction(com.google.gerrit.client.info.ChangeInfo info, java.lang.String revision, com.google.gerrit.client.rpc.NativeMap<com.google.gerrit.client.info.ActionInfo> actions) { int currentPatchSet; if (((info.currentRevision()) != null) && (info.revisions().containsKey(info.currentRevision()))) { currentPatchSet = info.revision(info.currentRevision())._number(); } else { com.google.gwt.core.client.JsArray<com.google.gerrit.client.info.ChangeInfo.RevisionInfo> revList = info.revisions().values(); com.google.gerrit.client.info.ChangeInfo.RevisionInfo.sortRevisionInfoByNumber(revList); currentPatchSet = revList.get(((revList.length()) - 1))._number(); } java.lang.String currentlyViewedPatchSet; boolean isPatchSetCurrent = true; java.lang.String revisionId = info.revision(revision).id(); if (revisionId.equals("edit")) { currentlyViewedPatchSet = Resources.M.editPatchSet(com.google.gerrit.client.info.ChangeInfo.RevisionInfo.findEditParent(info.revisions().values())); currentPatchSet = (info.revisions().values().length()) - 1; } else { currentlyViewedPatchSet = revisionId; if (!(currentlyViewedPatchSet.equals(java.lang.Integer.toString(currentPatchSet)))) { isPatchSetCurrent = false; } } patchSetsText.setInnerText(Resources.M.patchSets(currentlyViewedPatchSet, currentPatchSet)); updatePatchSetsTextStyle(isPatchSetCurrent); patchSetsAction = new com.google.gerrit.client.change.PatchSetsAction(info.projectNameKey(), info.legacyId(), revision, edit, style, headerLine, patchSets); com.google.gerrit.client.info.ChangeInfo.RevisionInfo revInfo = info.revision(revision); if (revInfo.draft()) { if (actions.containsKey("publish")) { publish.setVisible(true); publish.setTitle(actions.get("publish").title()); } if (actions.containsKey("/")) { deleteRevision.setVisible(true); deleteRevision.setTitle(actions.get("/").title()); } } }
public static java.lang.String toPatch(com.google.gerrit.client.DiffObject diffBase, com.google.gerrit.reviewdb.client.PatchSet.Id revision, @com.google.gerrit.common.Nullable com.google.gerrit.reviewdb.client.Project.NameKey project, java.lang.String fileName, com.google.gerrit.client.diff.DisplaySide side, int line) { return com.google.gerrit.client.Dispatcher.toPatch("", diffBase, revision, project, fileName, side, line); }	public static java.lang.String toPatch(@com.google.gerrit.common.Nullable com.google.gerrit.reviewdb.client.Project.NameKey project, com.google.gerrit.client.DiffObject diffBase, com.google.gerrit.reviewdb.client.PatchSet.Id revision, java.lang.String fileName, com.google.gerrit.client.diff.DisplaySide side, int line) { return com.google.gerrit.client.Dispatcher.toPatch("", project, diffBase, revision, fileName, side, line); }
@java.lang.Override public void onSuccess() { com.google.gerrit.client.Gerrit.display(token, new com.google.gerrit.client.editor.EditScreen(id, project, line)); }	@java.lang.Override public void onSuccess() { com.google.gerrit.client.Gerrit.display(token, new com.google.gerrit.client.editor.EditScreen(project, id, line)); }
private void initIncludedInAction(com.google.gerrit.client.info.ChangeInfo info) { if ((info.status()) == (com.google.gerrit.reviewdb.client.Change.Status.MERGED)) { includedInAction = new com.google.gerrit.client.change.IncludedInAction(info.legacyId(), project, style, headerLine, includedIn); includedIn.setVisible(true); } }	private void initIncludedInAction(com.google.gerrit.client.info.ChangeInfo info) { if ((info.status()) == (com.google.gerrit.reviewdb.client.Change.Status.MERGED)) { includedInAction = new com.google.gerrit.client.change.IncludedInAction(info.projectNameKey(), info.legacyId(), style, headerLine, includedIn); includedIn.setVisible(true); } }
public static java.lang.String toPatch(com.google.gerrit.client.DiffObject diffBase, com.google.gerrit.reviewdb.client.PatchSet.Id revision, @com.google.gerrit.common.Nullable com.google.gerrit.reviewdb.client.Project.NameKey project, java.lang.String fileName) { return com.google.gerrit.client.Dispatcher.toPatch("", diffBase, revision, project, fileName, null, 0); }	public static java.lang.String toPatch(@com.google.gerrit.common.Nullable com.google.gerrit.reviewdb.client.Project.NameKey project, com.google.gerrit.client.DiffObject diffBase, com.google.gerrit.reviewdb.client.PatchSet.Id revision, java.lang.String fileName) { return com.google.gerrit.client.Dispatcher.toPatch("", project, diffBase, revision, fileName, null, 0); }
public static java.lang.String toUnified(com.google.gerrit.client.DiffObject diffBase, com.google.gerrit.reviewdb.client.PatchSet.Id revision, @com.google.gerrit.common.Nullable com.google.gerrit.reviewdb.client.Project.NameKey project, java.lang.String fileName) { return com.google.gerrit.client.Dispatcher.toPatch("unified", diffBase, revision, project, fileName, null, 0); }	public static java.lang.String toUnified(@com.google.gerrit.common.Nullable com.google.gerrit.reviewdb.client.Project.NameKey project, com.google.gerrit.client.DiffObject diffBase, com.google.gerrit.reviewdb.client.PatchSet.Id revision, java.lang.String fileName) { return com.google.gerrit.client.Dispatcher.toPatch("unified", project, diffBase, revision, fileName, null, 0); }
@java.lang.Override protected void preDisplay(com.google.gerrit.client.projects.ConfigInfoCache.Entry result) { commentManager = new com.google.gerrit.client.diff.SideBySideCommentManager(this, base, revision, getProject(), path, result.getCommentLinkProcessor(), getChangeStatus().isOpen()); setTheme(result.getTheme()); display(comments); header.setupPrevNextFiles(comments); }	@java.lang.Override protected void preDisplay(com.google.gerrit.client.projects.ConfigInfoCache.Entry result) { commentManager = new com.google.gerrit.client.diff.SideBySideCommentManager(this, getProject(), base, revision, path, result.getCommentLinkProcessor(), getChangeStatus().isOpen()); setTheme(result.getTheme()); display(comments); header.setupPrevNextFiles(comments); }
private static java.lang.String toPatch(java.lang.String type, com.google.gerrit.client.DiffObject diffBase, com.google.gerrit.reviewdb.client.PatchSet.Id revision, @com.google.gerrit.common.Nullable com.google.gerrit.reviewdb.client.Project.NameKey project, java.lang.String fileName, com.google.gerrit.client.diff.DisplaySide side, int line) { com.google.gerrit.reviewdb.client.Change.Id c = revision.getParentKey(); java.lang.StringBuilder p = new java.lang.StringBuilder(toChange(c, project)); if ((diffBase != null) && ((diffBase.asString()) != null)) { p.append(diffBase.asString()).append(".."); } p.append(revision.getId()).append("/").append(com.google.gwtorm.client.KeyUtil.encode(fileName)); if (((type != null) && (!(type.isEmpty()))) && ((!("sidebyside".equals(type))) || (com.google.gerrit.client.Dispatcher.preferUnified()))) { p.append(",").append(type); } if ((side == (com.google.gerrit.client.diff.DisplaySide.A)) && (line > 0)) { p.append("@a").append(line); } else if (line > 0) { p.append("@").append(line); } return p.toString(); }	private static java.lang.String toPatch(java.lang.String type, @com.google.gerrit.common.Nullable com.google.gerrit.reviewdb.client.Project.NameKey project, com.google.gerrit.client.DiffObject diffBase, com.google.gerrit.reviewdb.client.PatchSet.Id revision, java.lang.String fileName, com.google.gerrit.client.diff.DisplaySide side, int line) { com.google.gerrit.reviewdb.client.Change.Id c = revision.getParentKey(); java.lang.StringBuilder p = new java.lang.StringBuilder(com.google.gerrit.common.PageLinks.toChange(project, c)); if ((diffBase != null) && ((diffBase.asString()) != null)) { p.append(diffBase.asString()).append(".."); } p.append(revision.getId()).append("/").append(com.google.gwtorm.client.KeyUtil.encode(fileName)); if (((type != null) && (!(type.isEmpty()))) && ((!("sidebyside".equals(type))) || (com.google.gerrit.client.Dispatcher.preferUnified()))) { p.append(",").append(type); } if ((side == (com.google.gerrit.client.diff.DisplaySide.A)) && (line > 0)) { p.append("@a").append(line); } else if (line > 0) { p.append("@").append(line); } return p.toString(); }
public static void onAction(com.google.gerrit.client.info.ChangeInfo change, com.google.gerrit.client.info.ActionInfo action, com.google.gerrit.client.actions.ActionButton button) { com.google.gerrit.client.rpc.RestApi api = com.google.gerrit.client.changes.ChangeApi.change(change.legacyId().get(), change.project()).view(action.id()); com.google.gwt.core.client.JavaScriptObject f = com.google.gerrit.client.api.ChangeGlue.get(action.id()); if (f != null) { com.google.gerrit.client.api.ActionContext c = com.google.gerrit.client.api.ActionContext.create(api); c.set(action); c.set(change); c.button(button); com.google.gerrit.client.api.ApiGlue.invoke(f, c); } else { com.google.gerrit.client.api.DefaultActions.invoke(change, action, api); } }	public static void onAction(com.google.gerrit.client.info.ChangeInfo change, com.google.gerrit.client.info.ActionInfo action, com.google.gerrit.client.actions.ActionButton button) { com.google.gerrit.client.rpc.RestApi api = com.google.gerrit.client.changes.ChangeApi.change(change.project(), change.legacyId().get()).view(action.id()); com.google.gwt.core.client.JavaScriptObject f = com.google.gerrit.client.api.ChangeGlue.get(action.id()); if (f != null) { com.google.gerrit.client.api.ActionContext c = com.google.gerrit.client.api.ActionContext.create(api); c.set(action); c.set(change); c.button(button); com.google.gerrit.client.api.ApiGlue.invoke(f, c); } else { com.google.gerrit.client.api.DefaultActions.invoke(change, action, api); } }
@java.lang.Override protected void onLoad() { if (!(loaded)) { com.google.gerrit.client.changes.ChangeApi.includedIn(changeId.get(), ((project) == null ? null : project.get()), new com.google.gwt.user.client.rpc.AsyncCallback<com.google.gerrit.client.info.ChangeInfo.IncludedInInfo>() { @java.lang.Override public void onSuccess(com.google.gerrit.client.info.ChangeInfo.IncludedInInfo r) { branches.setInnerSafeHtml(formatList(r.branches())); tags.setInnerSafeHtml(formatList(r.tags())); for (java.lang.String n : r.externalNames()) { com.google.gwt.core.client.JsArrayString external = r.external(n); if ((external.length()) > 0) { appendRow(n, external); } } loaded = true; } @java.lang.Override public void onFailure(java.lang.Throwable caught) { } }); } }	@java.lang.Override protected void onLoad() { if (!(loaded)) { com.google.gerrit.client.changes.ChangeApi.includedIn(project.get(), changeId.get(), new com.google.gwt.user.client.rpc.AsyncCallback<com.google.gerrit.client.info.ChangeInfo.IncludedInInfo>() { @java.lang.Override public void onSuccess(com.google.gerrit.client.info.ChangeInfo.IncludedInInfo r) { branches.setInnerSafeHtml(formatList(r.branches())); tags.setInnerSafeHtml(formatList(r.tags())); for (java.lang.String n : r.externalNames()) { com.google.gwt.core.client.JsArrayString external = r.external(n); if ((external.length()) > 0) { appendRow(n, external); } } loaded = true; } @java.lang.Override public void onFailure(java.lang.Throwable caught) { } }); } }
private void renderLinksToDiff() { com.google.gerrit.client.ui.InlineHyperlink sbs = new com.google.gerrit.client.ui.InlineHyperlink(); sbs.setHTML(new com.google.gwt.user.client.ui.ImageResourceRenderer().render(Gerrit.RESOURCES.sideBySideDiff())); sbs.setTargetHistoryToken(com.google.gerrit.client.Dispatcher.toPatch("sidebyside", null, new com.google.gerrit.reviewdb.client.Patch.Key(revision, path), projectKey)); sbs.setTitle(PatchUtil.C.sideBySideDiff()); linkPanel.add(sbs); com.google.gerrit.client.ui.InlineHyperlink unified = new com.google.gerrit.client.ui.InlineHyperlink(); unified.setHTML(new com.google.gwt.user.client.ui.ImageResourceRenderer().render(Gerrit.RESOURCES.unifiedDiff())); unified.setTargetHistoryToken(com.google.gerrit.client.Dispatcher.toPatch("unified", null, new com.google.gerrit.reviewdb.client.Patch.Key(revision, path), projectKey)); unified.setTitle(PatchUtil.C.unifiedDiff()); linkPanel.add(unified); }	private void renderLinksToDiff() { com.google.gerrit.client.ui.InlineHyperlink sbs = new com.google.gerrit.client.ui.InlineHyperlink(); sbs.setHTML(new com.google.gwt.user.client.ui.ImageResourceRenderer().render(Gerrit.RESOURCES.sideBySideDiff())); sbs.setTargetHistoryToken(com.google.gerrit.client.Dispatcher.toPatch(projectKey, "sidebyside", null, new com.google.gerrit.reviewdb.client.Patch.Key(revision, path))); sbs.setTitle(PatchUtil.C.sideBySideDiff()); linkPanel.add(sbs); com.google.gerrit.client.ui.InlineHyperlink unified = new com.google.gerrit.client.ui.InlineHyperlink(); unified.setHTML(new com.google.gwt.user.client.ui.ImageResourceRenderer().render(Gerrit.RESOURCES.unifiedDiff())); unified.setTargetHistoryToken(com.google.gerrit.client.Dispatcher.toPatch(projectKey, "unified", null, new com.google.gerrit.reviewdb.client.Patch.Key(revision, path))); unified.setTitle(PatchUtil.C.unifiedDiff()); linkPanel.add(unified); }
