PR_ID,filename,codebase,codebase-hash,initial,initial-hash,approved,approved-hash,submited_date,total_patchsets
415761,tests_tests_graphics_src_android_graphics_drawable_cts_VectorDrawableTest.java,"private void testPreloadDensityInner(android.content.res.Resources res, int densityDpi) throws java.io.IOException, org.xmlpull.v1.XmlPullParserException { final android.content.res.XmlResourceParser parser = android.graphics.drawable.cts.DrawableTestUtils.getResourceParser(res, R.drawable.vector_density); final android.graphics.drawable.VectorDrawable preloadedDrawable = new android.graphics.drawable.VectorDrawable(); preloadedDrawable.inflate(mResources, parser, android.util.Xml.asAttributeSet(parser)); final android.graphics.drawable.Drawable.ConstantState preloadedConstantState = preloadedDrawable.getConstantState(); final int origWidth = preloadedDrawable.getIntrinsicWidth(); android.graphics.drawable.cts.DrawableTestUtils.setResourcesDensity(res, (densityDpi / 2)); final android.graphics.drawable.VectorDrawable halfDrawable = ((android.graphics.drawable.VectorDrawable) (preloadedConstantState.newDrawable(res))); assertEquals(java.lang.Math.round((origWidth / 2.0F)), halfDrawable.getIntrinsicWidth()); android.graphics.drawable.cts.DrawableTestUtils.setResourcesDensity(res, (densityDpi * 2)); final android.graphics.drawable.VectorDrawable doubleDrawable = ((android.graphics.drawable.VectorDrawable) (preloadedConstantState.newDrawable(res))); assertEquals((origWidth * 2), doubleDrawable.getIntrinsicWidth()); android.graphics.drawable.cts.DrawableTestUtils.setResourcesDensity(res, densityDpi); final android.graphics.drawable.VectorDrawable origDrawable = ((android.graphics.drawable.VectorDrawable) (preloadedConstantState.newDrawable())); assertEquals(origWidth, origDrawable.getIntrinsicWidth()); final android.content.res.Resources.Theme t = res.newTheme(); halfDrawable.applyTheme(t); assertEquals(origWidth, halfDrawable.getIntrinsicWidth()); doubleDrawable.applyTheme(t); assertEquals(origWidth, doubleDrawable.getIntrinsicWidth()); }",cd2826e0b850719647faddf8ae81806c8e36ce60,"private void verifyPreloadDensityInner(android.content.res.Resources res, int densityDpi) { }",4639741c253d383c33915755757a67882e8dc654,"private void verifyPreloadDensityInner(android.content.res.Resources res, int densityDpi) throws java.io.IOException, org.xmlpull.v1.XmlPullParserException { final android.content.res.XmlResourceParser parser = android.graphics.drawable.cts.DrawableTestUtils.getResourceParser(res, R.drawable.vector_density); final android.graphics.drawable.VectorDrawable preloadedDrawable = new android.graphics.drawable.VectorDrawable(); preloadedDrawable.inflate(mResources, parser, android.util.Xml.asAttributeSet(parser)); final android.graphics.drawable.Drawable.ConstantState preloadedConstantState = preloadedDrawable.getConstantState(); final int origWidth = preloadedDrawable.getIntrinsicWidth(); android.graphics.drawable.cts.DrawableTestUtils.setResourcesDensity(res, (densityDpi / 2)); final android.graphics.drawable.VectorDrawable halfDrawable = ((android.graphics.drawable.VectorDrawable) (preloadedConstantState.newDrawable(res))); final float approxHalf = ((float) (densityDpi / 2)) / densityDpi; assertEquals(java.lang.Math.round((origWidth * approxHalf)), halfDrawable.getIntrinsicWidth()); android.graphics.drawable.cts.DrawableTestUtils.setResourcesDensity(res, (densityDpi * 2)); final android.graphics.drawable.VectorDrawable doubleDrawable = ((android.graphics.drawable.VectorDrawable) (preloadedConstantState.newDrawable(res))); assertEquals((origWidth * 2), doubleDrawable.getIntrinsicWidth()); android.graphics.drawable.cts.DrawableTestUtils.setResourcesDensity(res, densityDpi); final android.graphics.drawable.VectorDrawable origDrawable = ((android.graphics.drawable.VectorDrawable) (preloadedConstantState.newDrawable())); assertEquals(origWidth, origDrawable.getIntrinsicWidth()); final android.content.res.Resources.Theme t = res.newTheme(); halfDrawable.applyTheme(t); assertEquals(origWidth, halfDrawable.getIntrinsicWidth()); doubleDrawable.applyTheme(t); assertEquals(origWidth, doubleDrawable.getIntrinsicWidth()); }",d4f632056837cdec601c6f37fb094dd875d0d745,2017-09-13 16:55:32,6
415761,tests_tests_graphics_src_android_graphics_drawable_cts_VectorDrawableTest.java,"@android.test.suitebuilder.annotation.SmallTest public void testPreloadDensity() throws java.io.IOException, org.xmlpull.v1.XmlPullParserException { final android.content.res.Resources res = getContext().getResources(); final int densityDpi = res.getConfiguration().densityDpi; try { testPreloadDensityInner(res, densityDpi); } finally { android.graphics.drawable.cts.DrawableTestUtils.setResourcesDensity(res, densityDpi); } }",997dfc371b21d1adea058e9d94daf18241aa5563,"@android.test.suitebuilder.annotation.SmallTest @android.graphics.drawable.cts.Test public void testPreloadDensity() throws java.io.IOException, org.xmlpull.v1.XmlPullParserException { final int densityDpi = mResources.getConfiguration().densityDpi; try { android.graphics.drawable.cts.DrawableTestUtils.setResourcesDensity(mResources, densityDpi); verifyPreloadDensityInner(mResources, densityDpi); } finally { android.graphics.drawable.cts.DrawableTestUtils.setResourcesDensity(mResources, densityDpi); } }",60b0d231369cd849b832afd87a658964be02b11f,"@android.test.suitebuilder.annotation.SmallTest public void testPreloadDensity() throws java.io.IOException, org.xmlpull.v1.XmlPullParserException { final int densityDpi = mResources.getConfiguration().densityDpi; try { android.graphics.drawable.cts.DrawableTestUtils.setResourcesDensity(mResources, densityDpi); verifyPreloadDensityInner(mResources, densityDpi); } finally { android.graphics.drawable.cts.DrawableTestUtils.setResourcesDensity(mResources, densityDpi); } }",1f30eaa5be3654856d29360f68c14319c4d2328f,2017-09-13 16:55:32,6
415761,tests_tests_graphics_src_android_graphics_drawable_cts_VectorDrawableTest.java,"@android.test.suitebuilder.annotation.SmallTest public void testGetOpacity() throws java.io.IOException, org.xmlpull.v1.XmlPullParserException { android.graphics.drawable.VectorDrawable vectorDrawable = new android.graphics.drawable.VectorDrawable(); assertEquals(""Default alpha should be 255"", 255, vectorDrawable.getAlpha()); assertEquals(""Default opacity should be TRANSLUCENT"", PixelFormat.TRANSLUCENT, vectorDrawable.getOpacity()); vectorDrawable.setAlpha(0); assertEquals(""Alpha should be 0 now"", 0, vectorDrawable.getAlpha()); assertEquals(""Opacity should be TRANSPARENT now"", PixelFormat.TRANSPARENT, vectorDrawable.getOpacity()); }",5a1732434e71d10355534da8d7630bf294a5ae1c,"@android.test.suitebuilder.annotation.SmallTest @android.graphics.drawable.cts.Test public void testPreloadDensity_tvdpi() throws java.io.IOException, org.xmlpull.v1.XmlPullParserException { final int densityDpi = mResources.getConfiguration().densityDpi; try { android.graphics.drawable.cts.DrawableTestUtils.setResourcesDensity(mResources, 213); verifyPreloadDensityInner(mResources, 213); } finally { android.graphics.drawable.cts.DrawableTestUtils.setResourcesDensity(mResources, densityDpi); } }",1db43d82ca4b0b9b2dc87c8616696ce66861c9c4,"@android.test.suitebuilder.annotation.SmallTest public void testPreloadDensity_tvdpi() throws java.io.IOException, org.xmlpull.v1.XmlPullParserException { final int densityDpi = mResources.getConfiguration().densityDpi; try { android.graphics.drawable.cts.DrawableTestUtils.setResourcesDensity(mResources, 213); verifyPreloadDensityInner(mResources, 213); } finally { android.graphics.drawable.cts.DrawableTestUtils.setResourcesDensity(mResources, densityDpi); } }",59c4d5b42c5de63e93210e2008b861ae7f765beb,2017-09-13 16:55:32,6
415761,tests_tests_graphics_src_android_graphics_drawable_cts_VectorDrawableTest.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@android.test.suitebuilder.annotation.SmallTest @android.graphics.drawable.cts.Test public void testGetOpacity() throws java.io.IOException, org.xmlpull.v1.XmlPullParserException { android.graphics.drawable.VectorDrawable vectorDrawable = new android.graphics.drawable.VectorDrawable(); assertEquals(""Default alpha should be 255"", 255, vectorDrawable.getAlpha()); assertEquals(""Default opacity should be TRANSLUCENT"", PixelFormat.TRANSLUCENT, vectorDrawable.getOpacity()); vectorDrawable.setAlpha(0); assertEquals(""Alpha should be 0 now"", 0, vectorDrawable.getAlpha()); assertEquals(""Opacity should be TRANSPARENT now"", PixelFormat.TRANSPARENT, vectorDrawable.getOpacity()); }",95df71911f370df6ec0247a6e64d1b69775cf66c,"@android.test.suitebuilder.annotation.SmallTest public void testGetOpacity() throws java.io.IOException, org.xmlpull.v1.XmlPullParserException { android.graphics.drawable.VectorDrawable vectorDrawable = new android.graphics.drawable.VectorDrawable(); assertEquals(""Default alpha should be 255"", 255, vectorDrawable.getAlpha()); assertEquals(""Default opacity should be TRANSLUCENT"", PixelFormat.TRANSLUCENT, vectorDrawable.getOpacity()); vectorDrawable.setAlpha(0); assertEquals(""Alpha should be 0 now"", 0, vectorDrawable.getAlpha()); assertEquals(""Opacity should be TRANSPARENT now"", PixelFormat.TRANSPARENT, vectorDrawable.getOpacity()); }",5a1732434e71d10355534da8d7630bf294a5ae1c,2017-09-13 16:55:32,6
483557,tools_ahat_src_heapdump_Site.java,public java.util.List<com.android.ahat.heapdump.Site> getChildren() { return mChildren; },ec914c3398b9177a17968baa446a434b027017a9,public java.lang.Iterable<com.android.ahat.heapdump.Site> getChildren() { return mChildren; },a84188d92a2140423e010bff7474525a83e88f6b,public java.util.List<com.android.ahat.heapdump.Site> getChildren() { return java.util.Collections.unmodifiableList(mChildren); },87ff39073ba191c6719ca4e20c4cd757a5652b95,2017-09-14 07:53:24,2
479697,dx_src_com_android_dx_util_ByteArray.java,"public com.android.dx.util.ByteArray slice(int start, int end) { checkOffsets(start, end); return new com.android.dx.util.ByteArray(bytes, (start + (this.start)), (end + (this.start))); }",3389f54607a272b1889acf79fb5edd089d913cf0,"public com.android.dx.util.ByteArray slice(int start, int end) { checkOffsets(start, end); byte[] slicedOut = new byte[end - start]; java.lang.System.arraycopy(bytes, start, slicedOut, 0, (end - start)); return new com.android.dx.util.ByteArray(slicedOut, 0, slicedOut.length); }",ba98a3a2649ae1868d0406fda4b33b33a2803827,"public com.android.dx.util.ByteArray slice(int start, int end) { checkOffsets(start, end); byte[] slicedOut = java.util.Arrays.copyOfRange(bytes, start, end); return new com.android.dx.util.ByteArray(slicedOut); }",0b3d579188801e69d47c59243b0e86e1df574d76,2017-09-14 08:02:10,7
479697,dx_src_com_android_dx_dex_file_DexFile.java,"public void writeTo(java.io.OutputStream out, java.io.Writer humanOut, boolean verbose) throws java.io.IOException { boolean annotate = humanOut != null; com.android.dx.util.ByteArrayAnnotatedOutput result = toDex0(annotate, verbose); if (out != null) { out.write(result.getArray()); } if (annotate) { result.writeAnnotationsTo(humanOut); } }",138fb9eeac604f587541ead26ea55b7600371dad,"public void writeTo(java.io.OutputStream out, java.io.Writer humanOut, boolean verbose) throws java.io.IOException { boolean annotate = humanOut != null; com.android.dx.util.ByteArrayAnnotatedOutput result = toDex0(annotate, verbose, null); if (out != null) { out.write(result.getArray()); } if (annotate) { result.writeAnnotationsTo(humanOut); } }",b4414533806b225ab72def79cbde12a0d402d9e6,"public void writeTo(java.io.OutputStream out, java.io.Writer humanOut, boolean verbose) throws java.io.IOException { writeTo(out, null, humanOut, verbose); }",8cf4c654cb0f5ed88e7816d3ff227768fafc6cd0,2017-09-14 08:02:10,7
479697,dx_src_com_android_dx_util_ByteArray.java,@java.lang.Override public int read() throws java.io.IOException { if ((cursor) >= (size)) { return -1; } int result = getUnsignedByte0(cursor); (cursor)++; return result; },ecf4f2e334c4006b414213239714e675fd875ef5,public int read() throws java.io.IOException { if ((cursor) >= (size)) { return -1; } int result = getUnsignedByte0(cursor); (cursor)++; return result; },39096beb18f81dc659ab57e73441a9448de5c2c2,@java.lang.Override public int read() throws java.io.IOException { if ((cursor) >= (size)) { return -1; } int result = getUnsignedByte0(cursor); (cursor)++; return result; },ecf4f2e334c4006b414213239714e675fd875ef5,2017-09-14 08:02:10,7
479697,dx_src_com_android_dx_util_ByteArray.java,@java.lang.Override public void mark(int reserve) { mark = cursor; },14697109fe34f1c3066fb90ad244591ed76f1346,public void mark(int reserve) { mark = cursor; },f7379f4aea4f7738c805cce596f4ec4e5bb3febe,@java.lang.Override public void mark(int reserve) { mark = cursor; },14697109fe34f1c3066fb90ad244591ed76f1346,2017-09-14 08:02:10,7
479697,dx_src_com_android_dx_util_ByteArray.java,@java.lang.Override public int available() { return (size) - (cursor); },3fa7380055c5e8ca8a642eddb163bb86ac826df3,public int available() { return (size) - (cursor); },45b45e66cd067d4f467aff4ad1642d9c71df7440,@java.lang.Override public int available() { return (size) - (cursor); },3fa7380055c5e8ca8a642eddb163bb86ac826df3,2017-09-14 08:02:10,7
479697,dx_src_com_android_dx_util_ByteArray.java,@java.lang.Override public void reset() { cursor = mark; },34d7af29d2f71f1dbef214071a06a7ff038716dd,public void reset() { cursor = mark; },8534fe37453bf86301987d5dbd1041dfc1e8090a,@java.lang.Override public void reset() { cursor = mark; },34d7af29d2f71f1dbef214071a06a7ff038716dd,2017-09-14 08:02:10,7
479697,dx_src_com_android_dx_util_ByteArray.java,@java.lang.Override public boolean markSupported() { return true; },75d7b7fafd79e70c786f2e653b5ce73d4aa78ead,public boolean markSupported() { return true; },bee56f639f5c9960733c36860d2a39ae09ace929,@java.lang.Override public boolean markSupported() { return true; },75d7b7fafd79e70c786f2e653b5ce73d4aa78ead,2017-09-14 08:02:10,7
479697,dx_src_com_android_dx_util_ByteArray.java,"@java.lang.Override public int read(byte[] arr, int offset, int length) { if ((offset + length) > (arr.length)) { length = (arr.length) - offset; } int maxLength = (size) - (cursor); if (length > maxLength) { length = maxLength; } java.lang.System.arraycopy(bytes, ((cursor) + (start)), arr, offset, length); cursor += length; return length; }",8b66c5a912334ed94f38a46d71fdf29efd7042ee,"public int read(byte[] arr, int offset, int length) { if ((offset + length) > (arr.length)) { length = (arr.length) - offset; } int maxLength = (size) - (cursor); if (length > maxLength) { length = maxLength; } java.lang.System.arraycopy(bytes, ((cursor) + (start)), arr, offset, length); cursor += length; return length; }",6a4775064438aa07b50c3ba514e155db4bfdfa0e,"@java.lang.Override public int read(byte[] arr, int offset, int length) { if ((offset + length) > (arr.length)) { length = (arr.length) - offset; } int maxLength = (size) - (cursor); if (length > maxLength) { length = maxLength; } java.lang.System.arraycopy(bytes, ((cursor) + (start)), arr, offset, length); cursor += length; return length; }",8b66c5a912334ed94f38a46d71fdf29efd7042ee,2017-09-14 08:02:10,7
482238,tests_net_java_com_android_server_connectivity_IpConnectivityEventBuilderTest.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@org.junit.Test public void testWakeupStatsSerialization() { android.net.metrics.WakeupStats stats = new android.net.metrics.WakeupStats(""wlan0""); stats.totalWakeups = 10; stats.applicationWakeups = 5; stats.frameworksWakeups = 2; stats.anonymousWakeups = 3; com.android.server.connectivity.metrics.nano.IpConnectivityLogClass.IpConnectivityEvent got = com.android.server.connectivity.IpConnectivityEventBuilder.toProto(stats); java.lang.String want = java.lang.String.join(""\n"", ""dropped_events: 0"", ""events <"", "" if_name: \""\"""", "" link_layer: 4"", "" network_id: 0"", "" time_ms: 0"", "" transports: 0"", "" wakeup_stats <"", "" anonymous_wakeups: 3"", "" application_wakeups: 5"", "" duration_sec: 0"", "" frameworks_wakeups: 2"", "" total_wakeups: 10"", "" >"", "">"", ""version: 2\n""); com.android.server.connectivity.IpConnectivityEventBuilderTest.verifySerialization(want, got); }",5a153fa7c7e8feabc210681aadb56ed41a4e00f8,"@org.junit.Test public void testWakeupStatsSerialization() { android.net.metrics.WakeupStats stats = new android.net.metrics.WakeupStats(""wlan0""); stats.totalWakeups = 14; stats.applicationWakeups = 5; stats.nonApplicationWakeups = 1; stats.rootWakeups = 2; stats.systemWakeups = 3; stats.unroutedWakeups = 3; com.android.server.connectivity.metrics.nano.IpConnectivityLogClass.IpConnectivityEvent got = com.android.server.connectivity.IpConnectivityEventBuilder.toProto(stats); java.lang.String want = java.lang.String.join(""\n"", ""dropped_events: 0"", ""events <"", "" if_name: \""\"""", "" link_layer: 4"", "" network_id: 0"", "" time_ms: 0"", "" transports: 0"", "" wakeup_stats <"", "" application_wakeups: 5"", "" duration_sec: 0"", "" non_application_wakeups: 1"", "" root_wakeups: 2"", "" system_wakeups: 3"", "" total_wakeups: 14"", "" unrouted_wakeups: 3"", "" >"", "">"", ""version: 2\n""); com.android.server.connectivity.IpConnectivityEventBuilderTest.verifySerialization(want, got); }",55bbf1da670db29c2ea1741c004e1a720d698bfb,2017-09-14 11:53:00,3
482238,services_core_java_com_android_server_connectivity_IpConnectivityEventBuilder.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public static com.android.server.connectivity.metrics.nano.IpConnectivityLogClass.IpConnectivityEvent toProto(android.net.metrics.WakeupStats in) { com.android.server.connectivity.metrics.nano.IpConnectivityLogClass.WakeupStats wakeupStats = new com.android.server.connectivity.metrics.nano.IpConnectivityLogClass.WakeupStats(); in.updateDuration(); wakeupStats.durationSec = in.durationSec; wakeupStats.totalWakeups = in.totalWakeups; wakeupStats.applicationWakeups = in.applicationWakeups; wakeupStats.frameworksWakeups = in.frameworksWakeups; wakeupStats.anonymousWakeups = in.anonymousWakeups; final com.android.server.connectivity.metrics.nano.IpConnectivityLogClass.IpConnectivityEvent out = com.android.server.connectivity.IpConnectivityEventBuilder.buildEvent(0, 0, in.iface); out.setWakeupStats(wakeupStats); return out; }",619c1532d067faf908f8642903d72069b1af6016,"public static com.android.server.connectivity.metrics.nano.IpConnectivityLogClass.IpConnectivityEvent toProto(android.net.metrics.WakeupStats in) { com.android.server.connectivity.metrics.nano.IpConnectivityLogClass.WakeupStats wakeupStats = new com.android.server.connectivity.metrics.nano.IpConnectivityLogClass.WakeupStats(); in.updateDuration(); wakeupStats.durationSec = in.durationSec; wakeupStats.totalWakeups = in.totalWakeups; wakeupStats.rootWakeups = in.rootWakeups; wakeupStats.systemWakeups = in.systemWakeups; wakeupStats.nonApplicationWakeups = in.nonApplicationWakeups; wakeupStats.applicationWakeups = in.applicationWakeups; wakeupStats.unroutedWakeups = in.unroutedWakeups; final com.android.server.connectivity.metrics.nano.IpConnectivityLogClass.IpConnectivityEvent out = com.android.server.connectivity.IpConnectivityEventBuilder.buildEvent(0, 0, in.iface); out.setWakeupStats(wakeupStats); return out; }",4561098799e38c26428fed19e091515a15f81dc9,2017-09-14 11:53:00,3
482238,core_java_android_net_metrics_WakeupStats.java,,,"@java.lang.Override public java.lang.String toString() { updateDuration(); return java.lang.String.format(""WakeupStats(%s, total: %d, frameworks: %d, apps: %d, anonymous: %d, %ds)"", iface, totalWakeups, frameworksWakeups, applicationWakeups, anonymousWakeups, durationSec); }",6f6367bb27517c722036997abe6fd8dcf663ffc4,"@java.lang.Override public java.lang.String toString() { updateDuration(); return new java.lang.StringBuilder().append(""WakeupStats("").append(iface).append("", total: "").append(totalWakeups).append("", root: "").append(rootWakeups).append("", system: "").append(systemWakeups).append("", apps: "").append(applicationWakeups).append("", non-apps: "").append(nonApplicationWakeups).append("", unrouted: "").append(unroutedWakeups).append("", "").append(durationSec).append(""s)"").toString(); }",8ca204817064f2a8051ac8df26fbac7cca01bed9,2017-09-14 11:53:00,3
482238,tests_net_java_com_android_server_connectivity_NetdEventListenerServiceTest.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@org.junit.Test public void testWakeupStatsLogging() throws java.lang.Exception { wakeupEvent(""wlan0"", 1000); wakeupEvent(""rmnet0"", 10123); wakeupEvent(""wlan0"", 1000); wakeupEvent(""rmnet0"", 10008); wakeupEvent(""wlan0"", (-1)); wakeupEvent(""wlan0"", 10008); wakeupEvent(""rmnet0"", 1000); wakeupEvent(""wlan0"", 10004); wakeupEvent(""wlan0"", 1000); wakeupEvent(""wlan0"", (-1)); wakeupEvent(""rmnet0"", 10052); wakeupEvent(""rmnet0"", 1000); java.lang.String got = flushStatistics(); java.lang.String want = java.lang.String.join(""\n"", ""dropped_events: 0"", ""events <"", "" if_name: \""\"""", "" link_layer: 2"", "" network_id: 0"", "" time_ms: 0"", "" transports: 0"", "" wakeup_stats <"", "" anonymous_wakeups: 0"", "" application_wakeups: 3"", "" duration_sec: 0"", "" frameworks_wakeups: 2"", "" total_wakeups: 5"", "" >"", "">"", ""events <"", "" if_name: \""\"""", "" link_layer: 4"", "" network_id: 0"", "" time_ms: 0"", "" transports: 0"", "" wakeup_stats <"", "" anonymous_wakeups: 2"", "" application_wakeups: 2"", "" duration_sec: 0"", "" frameworks_wakeups: 3"", "" total_wakeups: 7"", "" >"", "">"", ""version: 2\n""); assertEquals(want, got); }",38c8af633dfbc8233605279a555daefa93eb4a39,"@org.junit.Test public void testWakeupStatsLogging() throws java.lang.Exception { wakeupEvent(""wlan0"", 1000); wakeupEvent(""rmnet0"", 10123); wakeupEvent(""wlan0"", 1000); wakeupEvent(""rmnet0"", 10008); wakeupEvent(""wlan0"", (-1)); wakeupEvent(""wlan0"", 10008); wakeupEvent(""rmnet0"", 1000); wakeupEvent(""wlan0"", 10004); wakeupEvent(""wlan0"", 1000); wakeupEvent(""wlan0"", 0); wakeupEvent(""wlan0"", (-1)); wakeupEvent(""rmnet0"", 10052); wakeupEvent(""wlan0"", 0); wakeupEvent(""rmnet0"", 1000); wakeupEvent(""wlan0"", 1010); java.lang.String got = flushStatistics(); java.lang.String want = java.lang.String.join(""\n"", ""dropped_events: 0"", ""events <"", "" if_name: \""\"""", "" link_layer: 2"", "" network_id: 0"", "" time_ms: 0"", "" transports: 0"", "" wakeup_stats <"", "" application_wakeups: 3"", "" duration_sec: 0"", "" non_application_wakeups: 0"", "" root_wakeups: 0"", "" system_wakeups: 2"", "" total_wakeups: 5"", "" unrouted_wakeups: 0"", "" >"", "">"", ""events <"", "" if_name: \""\"""", "" link_layer: 4"", "" network_id: 0"", "" time_ms: 0"", "" transports: 0"", "" wakeup_stats <"", "" application_wakeups: 2"", "" duration_sec: 0"", "" non_application_wakeups: 1"", "" root_wakeups: 2"", "" system_wakeups: 3"", "" total_wakeups: 10"", "" unrouted_wakeups: 2"", "" >"", "">"", ""version: 2\n""); assertEquals(want, got); }",3036360ce5ec3f553bc26dcd27e5a462f6d3537a,2017-09-14 11:53:00,3
482238,core_java_android_net_metrics_WakeupStats.java,,,public void countEvent(android.net.metrics.WakeupEvent ev) { (totalWakeups)++; switch (ev.uid) { case 1000 : (frameworksWakeups)++; break; case -1 : (anonymousWakeups)++; break; default : (applicationWakeups)++; break; } },79ce0e1708a85eecb15aaea863f54bea8ee8f687,public void countEvent(android.net.metrics.WakeupEvent ev) { (totalWakeups)++; switch (ev.uid) { case ROOT_UID : (rootWakeups)++; break; case SYSTEM_UID : (systemWakeups)++; break; case android.net.metrics.WakeupStats.NO_UID : (unroutedWakeups)++; break; default : if ((ev.uid) >= (FIRST_APPLICATION_UID)) { (applicationWakeups)++; } else { (nonApplicationWakeups)++; } break; } },dc31b2a181a3f9d2f5c95d15d143d0c879993992,2017-09-14 11:53:00,3
447691,services_core_java_com_android_server_connectivity_NetworkMonitor.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public boolean getUseHttpsValidation(android.content.Context context) { return (mSettings.getSetting(context, Settings.Global.CAPTIVE_PORTAL_USE_HTTPS, 1)) == 1; }",d69938c43607d2c64acfecc5a1d0642e5b25df71,"public boolean getUseHttpsValidation() { return (mSettings.getSetting(mContext, Settings.Global.CAPTIVE_PORTAL_USE_HTTPS, 1)) == 1; }",1c1f91ff9882b5cd525e3d8d25d5c219afef83b3,2017-09-14 11:59:57,11
482598,tests_net_java_android_net_nsd_NsdManagerTest.java,"@org.junit.After public void tearDown() throws java.lang.Exception { waitForIdleHandler(mServiceHandler, mTimeoutMs); mServiceHandler.chan.disconnect(); mServiceHandler.stop(); if ((mManager) != null) { mManager.disconnect(); } }",e99c6ce020e719136d72511c3e294d3badb08441,"@org.junit.After public void tearDown() throws java.lang.Exception { waitForIdleHandler(mServiceHandler.thread, mTimeoutMs); mServiceHandler.chan.disconnect(); mServiceHandler.stop(); if ((mManager) != null) { mManager.disconnect(); } }",4f414b83b474af2711dc83c3ca6b6cb2165819fd,@org.junit.After public void tearDown() throws java.lang.Exception { mServiceHandler.waitForIdle(mTimeoutMs); mServiceHandler.chan.disconnect(); mServiceHandler.stop(); if ((mManager) != null) { mManager.disconnect(); } },ba1ed86206929fb0af232b411a6e59466b98bf72,2017-09-14 11:59:57,3
447691,services_core_java_com_android_server_connectivity_NetworkMonitor.java,"private static java.lang.String getCaptivePortalUserAgent(android.content.Context context) { return com.android.server.connectivity.NetworkMonitor.getSetting(context, Settings.Global.CAPTIVE_PORTAL_USER_AGENT, com.android.server.connectivity.NetworkMonitor.DEFAULT_USER_AGENT); }",af362b198465261001593d3b0006c7820cbe1bf1,"private java.lang.String getCaptivePortalUserAgent(android.content.Context context) { return mSettings.getSetting(context, Settings.Global.CAPTIVE_PORTAL_USER_AGENT, com.android.server.connectivity.NetworkMonitor.DEFAULT_USER_AGENT); }",70afba09419723cbcb91982f4996ade8b699fe6c,"private java.lang.String getCaptivePortalUserAgent() { return mSettings.getSetting(mContext, Settings.Global.CAPTIVE_PORTAL_USER_AGENT, com.android.server.connectivity.NetworkMonitor.DEFAULT_USER_AGENT); }",8ad86e4e737bbd5bb136d271aa6f546ab27ae80e,2017-09-14 11:59:57,11
