PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
72429,src_main_java_com_amd_gerrit_plugins_manifestsubscription_ManifestSubscription.java,,,,"private void processManifestChange(com.amd.gerrit.plugins.manifestsubscription.Event event, java.lang.String projectName, java.lang.String branchName) { com.amd.gerrit.plugins.manifestsubscription.VersionedManifests versionedManifests; try { versionedManifests = parseManifests(event); if (versionedManifests != null) { com.amd.gerrit.plugins.manifestsubscription.CanonicalManifest cManifest = new com.amd.gerrit.plugins.manifestsubscription.CanonicalManifest(versionedManifests); java.util.Map<java.lang.String, com.amd.gerrit.plugins.manifestsubscription.manifest.Manifest> manifests = versionedManifests.getManifests(); com.amd.gerrit.plugins.manifestsubscription.manifest.Manifest manifest; java.lang.String store = enabledManifestRepos.get(projectName).getStore(); com.google.common.collect.Table<java.lang.String, java.lang.String, java.lang.String> lookup = com.google.common.collect.HashBasedTable.create(); for (java.lang.String path : manifests.keySet()) { java.lang.String bp = (branchName + ""/"") + path; try { manifest = cManifest.getCanonicalManifest(path); watchCanonicalManifest(manifest, store, bp); com.amd.gerrit.plugins.manifestsubscription.VersionedManifests.affixManifest(gitRepoManager, manifest, lookup); updateManifest(store, ((com.amd.gerrit.plugins.manifestsubscription.ManifestSubscription.STORE_BRANCH_PREFIX) + bp), manifest); } catch (com.amd.gerrit.plugins.manifestsubscription.ManifestReadException e) { e.printStackTrace(); } } } } catch (javax.xml.bind.JAXBException | java.io.IOException | org.eclipse.jgit.errors.ConfigInvalidException e) { e.printStackTrace(); } }",1bffd1ddfc9ba2f137e4cb82f7a98dad1a58033d,,"processManifestChange(com.amd.gerrit.plugins.manifestsubscription.Event,java.lang.String,java.lang.String)",6,3,"private void processManifestChange(com.amd.gerrit.plugins.manifestsubscription.Event event, java.lang.String projectName, java.lang.String branchName) { try { com.amd.gerrit.plugins.manifestsubscription.VersionedManifests versionedManifests = parseManifests(event); processManifestChange(versionedManifests, projectName, branchName); } catch (javax.xml.bind.JAXBException | java.io.IOException | org.eclipse.jgit.errors.ConfigInvalidException e) { e.printStackTrace(); } }",d924c3def536ae08890f1328ae3b0c485beb42f2,"processManifestChange(com.amd.gerrit.plugins.manifestsubscription.Event,java.lang.String,java.lang.String)",75074,422,117
163794,java_com_google_gerrit_server_project_SubmitRuleEvaluator.java,3.0,"public java.util.Collection<com.google.gerrit.common.data.SubmitRecord> evaluate(com.google.gerrit.server.query.change.ChangeData cd) { com.google.gerrit.reviewdb.client.Change change; com.google.gerrit.server.project.ProjectState projectState; try { change = cd.change(); if (change == null) { throw new com.google.gwtorm.server.OrmException(""No change found""); } projectState = projectCache.get(cd.project()); if (projectState == null) { throw new com.google.gerrit.server.project.NoSuchProjectException(cd.project()); } } catch (com.google.gwtorm.server.OrmException | com.google.gerrit.server.project.NoSuchProjectException e) { return ruleError((""Error looking up change "" + (cd.getId())), e); } if ((!(opts.allowClosed())) && (change.getStatus().isClosed())) { com.google.gerrit.common.data.SubmitRecord rec = new com.google.gerrit.common.data.SubmitRecord(); rec.status = SubmitRecord.Status.CLOSED; return java.util.Collections.singletonList(rec); } java.util.List<com.googlecode.prolog_cafe.lang.Term> results; try { results = evaluateImpl(""locate_submit_rule"", ""can_submit"", ""locate_submit_filter"", ""filter_submit_results"", cd, projectState); } catch (com.google.gerrit.server.project.RuleEvalException e) { return ruleError(e.getMessage(), e); } if (results.isEmpty()) { return ruleError(java.lang.String.format(""Submit rule '%s' for change %s of %s has no solution."", getSubmitRuleName(), cd.getId(), projectState.getName())); } return resultsToSubmitRecord(getSubmitRule(), results, cd); }",6d775c2ca789e5419241a4a21ce62a8c81fb3e20,"public java.util.Collection<com.google.gerrit.common.data.SubmitRecord> evaluate(com.google.gerrit.server.query.change.ChangeData cd) { com.google.gerrit.reviewdb.client.Change change; com.google.gerrit.server.project.ProjectState projectState; try { change = cd.change(); if (change == null) { throw new com.google.gwtorm.server.OrmException(""No change found""); } projectState = projectCache.get(cd.project()); if (projectState == null) { throw new com.google.gerrit.server.project.NoSuchProjectException(cd.project()); } } catch (com.google.gwtorm.server.OrmException | com.google.gerrit.server.project.NoSuchProjectException e) { return ruleError((""Error looking up change "" + (cd.getId())), e); } if ((!(opts.allowClosed())) && (change.getStatus().isClosed())) { com.google.gerrit.common.data.SubmitRecord rec = new com.google.gerrit.common.data.SubmitRecord(); rec.status = SubmitRecord.Status.CLOSED; return java.util.Collections.singletonList(rec); } return prologRule.evaluate(cd, opts); }",47c61d1ea271b9f091d2ab7f4da1cdb6a7f3b4b2,evaluate(com.google.gerrit.server.query.change.ChangeData),evaluate(com.google.gerrit.server.query.change.ChangeData),15,3,"public java.util.List<com.google.gerrit.common.data.SubmitRecord> evaluate(com.google.gerrit.server.query.change.ChangeData cd) { com.google.gerrit.reviewdb.client.Change change; com.google.gerrit.server.project.ProjectState projectState; try { change = cd.change(); if (change == null) { throw new com.google.gwtorm.server.OrmException(""Change not found""); } projectState = projectCache.get(cd.project()); if (projectState == null) { throw new com.google.gerrit.server.project.NoSuchProjectException(cd.project()); } } catch (com.google.gwtorm.server.OrmException | com.google.gerrit.server.project.NoSuchProjectException e) { return ruleError((""Error looking up change "" + (cd.getId())), e); } if ((!(opts.allowClosed())) && (change.getStatus().isClosed())) { com.google.gerrit.common.data.SubmitRecord rec = new com.google.gerrit.common.data.SubmitRecord(); rec.status = SubmitRecord.Status.CLOSED; return java.util.Collections.singletonList(rec); } return com.google.common.collect.ImmutableList.copyOf(prologRule.evaluate(cd, opts)); }",5cab6c0c2ab38bf839322384eb5e23f8fd53822d,evaluate(com.google.gerrit.server.query.change.ChangeData),123246,287,299
84151,gitiles-servlet_src_test_java_com_google_gitiles_ServletTest.java,15.0,"protected com.google.gitiles.FakeHttpServletResponse buildResponse(java.lang.String path, java.lang.String queryString, int expectedStatus) throws java.lang.Exception { com.google.gitiles.FakeHttpServletRequest req = com.google.gitiles.FakeHttpServletRequest.newRequest(); req.setPathInfo(path); if (queryString != null) { req.setQueryString(queryString); } com.google.gitiles.FakeHttpServletResponse res = new com.google.gitiles.FakeHttpServletResponse(); servlet.service(req, res); assertThat(res.getStatus()).isEqualTo(expectedStatus); return res; }",5446a5161418aedac77c917e13f0822335848a0d,"protected com.google.gitiles.FakeHttpServletResponse buildResponse(java.lang.String path, java.lang.String queryString, int expectedStatus) throws java.lang.Exception { com.google.gitiles.FakeHttpServletRequest req = com.google.gitiles.FakeHttpServletRequest.newRequest(); req.setHeader(HttpHeaders.ORIGIN, ""http://localhost""); req.setPathInfo(path); if (queryString != null) { req.setQueryString(queryString); } com.google.gitiles.FakeHttpServletResponse res = new com.google.gitiles.FakeHttpServletResponse(); servlet.service(req, res); assertThat(res.getStatus()).isEqualTo(expectedStatus); return res; }",7dc185017a1c7fc9d315cb727e47cdfa5db144b1,"buildResponse(java.lang.String,java.lang.String,int)","buildResponse(java.lang.String,java.lang.String,int)",3,16,"protected com.google.gitiles.FakeHttpServletResponse buildResponse(java.lang.String path, java.lang.String queryString, int expectedStatus) throws java.lang.Exception { return buildResponse(path, queryString, expectedStatus, ""http://localhost""); }",0d6f93b0a1a7f57f0040726c89d096cbb2f007ab,"buildResponse(java.lang.String,java.lang.String,int)",3453,148,56
92438,gerrit-server_src_main_java_com_google_gerrit_server_git_AbandonOp.java,0.0,"com.google.gerrit.server.git.AbandonOp create(@com.google.inject.assistedinject.Assisted @com.google.gerrit.common.Nullable com.google.gerrit.reviewdb.client.Account account, @com.google.inject.assistedinject.Assisted @com.google.gerrit.common.Nullable java.lang.String msgTxt, @com.google.inject.assistedinject.Assisted com.google.gerrit.extensions.api.changes.NotifyHandling notifyHandling);",87e7740a4aab85e95a649c29a7fec0bc7e825c9a,"com.google.gerrit.server.git.AbandonOp create(@com.google.inject.assistedinject.Assisted @com.google.gerrit.common.Nullable com.google.gerrit.reviewdb.client.Account account, @com.google.inject.assistedinject.Assisted @com.google.gerrit.common.Nullable java.lang.String msgTxt, @com.google.inject.assistedinject.Assisted com.google.gerrit.extensions.api.changes.NotifyHandling notifyHandling, @com.google.inject.assistedinject.Assisted @com.google.gerrit.common.Nullable com.google.common.collect.Multimap<com.google.gerrit.extensions.api.changes.RecipientType, com.google.gerrit.reviewdb.client.Account.Id> accountsToNotify);",d48be93273cd6e561ae65a7f95533d98daa811dc,"create(com.google.gerrit.reviewdb.client.Account,java.lang.String,com.google.gerrit.extensions.api.changes.NotifyHandling)","create(com.google.gerrit.reviewdb.client.Account,java.lang.String,com.google.gerrit.extensions.api.changes.NotifyHandling,com.google.common.collect.Multimap)",3,4,"com.google.gerrit.server.git.AbandonOp create(@com.google.inject.assistedinject.Assisted @com.google.gerrit.common.Nullable com.google.gerrit.reviewdb.client.Account account, @com.google.inject.assistedinject.Assisted @com.google.gerrit.common.Nullable java.lang.String msgTxt, @com.google.inject.assistedinject.Assisted com.google.gerrit.extensions.api.changes.NotifyHandling notifyHandling, @com.google.inject.assistedinject.Assisted com.google.common.collect.Multimap<com.google.gerrit.extensions.api.changes.RecipientType, com.google.gerrit.reviewdb.client.Account.Id> accountsToNotify);",3681a6520a546671a69772fbdfbff7328b7f1ed0,"create(com.google.gerrit.reviewdb.client.Account,java.lang.String,com.google.gerrit.extensions.api.changes.NotifyHandling,com.google.common.collect.Multimap)",174309,187,176
97811,gerrit-server_src_main_java_com_google_gerrit_server_permissions_PermissionBackend.java,,,,public boolean testOrFalse(com.google.gerrit.server.permissions.ChangePermissionOrLabel perm) { try { return test(perm); } catch (com.google.gerrit.server.permissions.PermissionBackendException e) { return false; } },f9f163726985c142ec3f49fe6c0a0e02002dfe3b,,testOrFalse(com.google.gerrit.server.permissions.ChangePermissionOrLabel),18,16,"public boolean testOrFalse(com.google.gerrit.server.permissions.ChangePermissionOrLabel perm) { try { return test(perm); } catch (com.google.gerrit.server.permissions.PermissionBackendException e) { com.google.gerrit.server.permissions.PermissionBackend.logger.warn(((""Cannot test "" + perm) + ""; assuming false""), e); return false; } }",d61f07a5781f46eb38601680c6a69e478e9660b3,testOrFalse(com.google.gerrit.server.permissions.ChangePermissionOrLabel),92550,56,90
148032,javatests_com_google_gerrit_server_group_db_GroupConfigTest.java,1.0,"@org.junit.Test public void nameOfNewGroupMustNotBeNull() throws java.lang.Exception { com.google.gerrit.server.group.db.InternalGroupCreation groupCreation = getPrefilledGroupCreationBuilder().setNameKey(new com.google.gerrit.reviewdb.client.AccountGroup.NameKey(null)).build(); com.google.gerrit.server.group.db.GroupConfig groupConfig = com.google.gerrit.server.group.db.GroupConfig.createForNewGroup(repository, groupCreation); try (com.google.gerrit.server.git.MetaDataUpdate metaDataUpdate = createMetaDataUpdate()) { expectedException.expectCause(instanceOf(org.eclipse.jgit.errors.ConfigInvalidException.class)); expectedException.expectMessage(""Name of the group users-XYZ""); groupConfig.commit(metaDataUpdate); } }",5c4d32ac13ef9d3e9c90c24d5e95e539ebe6f58c,"@org.junit.Test public void nameOfNewGroupMustNotBeNull() throws java.lang.Exception { com.google.gerrit.server.group.db.InternalGroupCreation groupCreation = getPrefilledGroupCreationBuilder().setNameKey(new com.google.gerrit.reviewdb.client.AccountGroup.NameKey(null)).build(); com.google.gerrit.server.group.db.GroupConfig groupConfig = com.google.gerrit.server.group.db.GroupConfig.createForNewGroup(repository, groupCreation); try (com.google.gerrit.server.git.MetaDataUpdate metaDataUpdate = createMetaDataUpdate()) { expectedException.expectCause(instanceOf(org.eclipse.jgit.errors.ConfigInvalidException.class)); expectedException.expectMessage(""Name of the account users-XYZ""); groupConfig.commit(metaDataUpdate); } }",7910c7b8ac5dc7be1dd28969b56b161cdcad8036,nameOfNewGroupMustNotBeNull(),nameOfNewGroupMustNotBeNull(),17,1,"@org.junit.Test public void nameOfNewGroupMustNotBeNull() throws java.lang.Exception { com.google.gerrit.server.group.db.InternalGroupCreation groupCreation = getPrefilledGroupCreationBuilder().setNameKey(new com.google.gerrit.reviewdb.client.AccountGroup.NameKey(null)).build(); com.google.gerrit.server.group.db.GroupConfig groupConfig = com.google.gerrit.server.group.db.GroupConfig.createForNewGroup(repository, groupCreation); try (com.google.gerrit.server.git.MetaDataUpdate metaDataUpdate = createMetaDataUpdate()) { expectedException.expectCause(instanceOf(org.eclipse.jgit.errors.ConfigInvalidException.class)); expectedException.expectMessage(""Name of the group users-XYZ""); groupConfig.commit(metaDataUpdate); } }",5c4d32ac13ef9d3e9c90c24d5e95e539ebe6f58c,nameOfNewGroupMustNotBeNull(),218835,193,193
39454,gerrit-gwtui_src_main_java_com_google_gerrit_client_rpc_RestApi.java,4.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public <T extends com.google.gwt.core.client.JavaScriptObject> void put(com.google.gwtjsonrpc.common.AsyncCallback<T> cb) { send(RequestBuilder.PUT, cb); }",766c9861ddd87dbf65c7512b1f6c9a10ec337d92,,put(com.google.gwtjsonrpc.common.AsyncCallback),2,11,"public <T extends com.google.gwt.core.client.JavaScriptObject> void put(com.google.gwtjsonrpc.common.AsyncCallback<T> cb) { send(com.google.gerrit.client.rpc.PUT, cb); }",60bf5ec9bdfac4e4a5eae68049be2ac27ec715c4,put(com.google.gwtjsonrpc.common.AsyncCallback),114681,47,56
60027,gerrit-server_src_main_java_com_google_gerrit_server_change_RevisionResource.java,6.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,com.google.gerrit.server.change.Optional<com.google.gerrit.server.edit.ChangeEdit> getEdit() { return edit; },9e183ef78e45ff4d05136aaa55657eb6d7509948,,getEdit(),5,5,com.google.common.base.Optional<com.google.gerrit.server.edit.ChangeEdit> getEdit() { return edit; },c2acebe0f87286bb5db87a6f04f5319e9f555020,getEdit(),186931,35,32
72429,src_main_java_com_amd_gerrit_plugins_manifestsubscription_ManifestSubscription.java,,,,"private void processProjectConfigChange(com.amd.gerrit.plugins.manifestsubscription.Event event) { com.google.gerrit.reviewdb.client.Project.NameKey p = new com.google.gerrit.reviewdb.client.Project.NameKey(event.getProjectName()); try { com.google.gerrit.server.git.ProjectConfig oldCfg = parseConfig(p, event.getOldObjectId()); com.google.gerrit.server.git.ProjectConfig newCfg = parseConfig(p, event.getNewObjectId()); if (oldCfg != null) { java.lang.String oldStore = oldCfg.getPluginConfig(pluginName).getString(com.amd.gerrit.plugins.manifestsubscription.ManifestSubscription.KEY_STORE); if ((oldStore != null) && (!(oldStore.isEmpty()))) { stores.remove(oldStore); enabledManifestRepos.remove(event.getProjectName()); java.util.Iterator<Table.Cell<com.amd.gerrit.plugins.manifestsubscription.ProjectBranchKey, java.lang.String, java.util.Set<java.lang.String>>> iter = subscribedRepos.cellSet().iterator(); while (iter.hasNext()) { if (oldStore.equals(iter.next().getColumnKey())) { iter.remove(); } } } } if (newCfg != null) { loadStoreFromProjectConfig(event.getProjectName(), newCfg); } } catch (java.io.IOException | org.eclipse.jgit.errors.ConfigInvalidException e) { e.printStackTrace(); } }",e356bc784365a2a2c519c4af99ddb1b407db1099,,processProjectConfigChange(com.amd.gerrit.plugins.manifestsubscription.Event),6,1,"private void processProjectConfigChange(com.amd.gerrit.plugins.manifestsubscription.Event event) { com.google.gerrit.reviewdb.client.Project.NameKey p = new com.google.gerrit.reviewdb.client.Project.NameKey(event.getProjectName()); try { com.google.gerrit.server.git.ProjectConfig oldCfg = parseConfig(p, event.getOldObjectId()); com.google.gerrit.server.git.ProjectConfig newCfg = parseConfig(p, event.getNewObjectId()); if (oldCfg != null) { java.lang.String oldStore = oldCfg.getPluginConfig(pluginName).getString(com.amd.gerrit.plugins.manifestsubscription.ManifestSubscription.KEY_STORE); if ((oldStore != null) && (!(oldStore.isEmpty()))) { manifestStores.row(oldStore).clear(); enabledManifestSource.remove(event.getProjectName()); java.util.Iterator<Table.Cell<com.amd.gerrit.plugins.manifestsubscription.ProjectBranchKey, java.lang.String, java.util.Map<java.lang.String, java.util.Set<com.amd.gerrit.plugins.manifestsubscription.manifest.Project>>>> iter = subscribedRepos.cellSet().iterator(); while (iter.hasNext()) { if (oldStore.equals(iter.next().getColumnKey())) { iter.remove(); } } } } if (newCfg != null) { loadStoreFromProjectConfig(event.getProjectName(), newCfg); } } catch (java.io.IOException | org.eclipse.jgit.errors.ConfigInvalidException | javax.xml.bind.JAXBException e) { e.printStackTrace(); } }",fab99668e5003321fa52d0157b9457127933590b,processProjectConfigChange(com.amd.gerrit.plugins.manifestsubscription.Event),75077,340,374
129966,gerrit-server_src_main_java_com_google_gerrit_server_change_ChangeJson.java,45.0,"public com.google.gerrit.extensions.common.RevisionInfo getRevisionInfo(com.google.gerrit.server.query.change.ChangeData cd, com.google.gerrit.reviewdb.client.PatchSet in) throws com.google.gerrit.server.GpgException, com.google.gerrit.server.patch.PatchListNotAvailableException, com.google.gwtorm.server.OrmException, java.io.IOException { accountLoader = accountLoaderFactory.create(has(com.google.gerrit.server.change.DETAILED_ACCOUNTS)); try (org.eclipse.jgit.lib.Repository repo = openRepoIfNecessary(cd.project());org.eclipse.jgit.revwalk.RevWalk rw = newRevWalk(repo)) { com.google.gerrit.extensions.common.RevisionInfo rev = toRevisionInfo(cd, in, repo, rw, true, null); accountLoader.fill(); return rev; } }",447ccb31afd564bd441ed2b90ba5e22cf5825670,"public com.google.gerrit.extensions.common.RevisionInfo getRevisionInfo(com.google.gerrit.server.query.change.ChangeData cd, com.google.gerrit.reviewdb.client.PatchSet in) throws com.google.gerrit.server.GpgException, com.google.gerrit.server.patch.PatchListNotAvailableException, com.google.gerrit.server.permissions.PermissionBackendException, com.google.gwtorm.server.OrmException, java.io.IOException { accountLoader = accountLoaderFactory.create(has(com.google.gerrit.server.change.DETAILED_ACCOUNTS)); try (org.eclipse.jgit.lib.Repository repo = openRepoIfNecessary(cd.project());org.eclipse.jgit.revwalk.RevWalk rw = newRevWalk(repo)) { com.google.gerrit.extensions.common.RevisionInfo rev = toRevisionInfo(cd, in, repo, rw, true, null); accountLoader.fill(); return rev; } }",02b0b305e4b19312578a778c8a4d8776a2b58c1d,"getRevisionInfo(com.google.gerrit.server.query.change.ChangeData,com.google.gerrit.reviewdb.client.PatchSet)","getRevisionInfo(com.google.gerrit.server.query.change.ChangeData,com.google.gerrit.reviewdb.client.PatchSet)",5,47,"public com.google.gerrit.extensions.common.RevisionInfo getRevisionInfo(com.google.gerrit.server.query.change.ChangeData cd, com.google.gerrit.reviewdb.client.PatchSet in) throws com.google.gerrit.server.GpgException, com.google.gerrit.server.patch.PatchListNotAvailableException, com.google.gerrit.server.permissions.PermissionBackendException, com.google.gwtorm.server.OrmException, java.io.IOException { accountLoader = accountLoaderFactory.create(has(com.google.gerrit.server.change.DETAILED_ACCOUNTS)); try (org.eclipse.jgit.lib.Repository repo = openRepoIfNecessary(cd.project());org.eclipse.jgit.revwalk.RevWalk rw = newRevWalk(repo)) { com.google.gerrit.extensions.common.RevisionInfo rev = toRevisionInfo(cd, in, repo, rw, true, null, isWorldReadable(cd)); accountLoader.fill(); return rev; } }",04af92609cab2ec8819692bf007493c0664fa5b0,"getRevisionInfo(com.google.gerrit.server.query.change.ChangeData,com.google.gerrit.reviewdb.client.PatchSet)",42195,228,234
80930,gerrit-server_src_main_java_com_google_gerrit_server_notedb_NoteDbChangeState.java,15.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,public static com.google.gerrit.server.notedb.NoteDbChangeState.PrimaryStorage of(@com.google.gerrit.common.Nullable com.google.gerrit.server.notedb.NoteDbChangeState state) { return state != null ? state.getPrimaryStorage() : com.google.gerrit.server.notedb.NoteDbChangeState.PrimaryStorage.REVIEW_DB; },22ec0a391ce64839d01a7d28e794559b3f3c6d11,,of(com.google.gerrit.server.notedb.NoteDbChangeState),8,14,public static com.google.gerrit.server.notedb.NoteDbChangeState.PrimaryStorage of(com.google.gerrit.server.notedb.NoteDbChangeState s) { return s != null ? s.getPrimaryStorage() : com.google.gerrit.server.notedb.NoteDbChangeState.PrimaryStorage.REVIEW_DB; },db13e37a0a2d463b63c7f96523a3dd648ef80d48,of(com.google.gerrit.server.notedb.NoteDbChangeState),157837,89,82
60010,gerrit-gwtui_src_main_java_com_google_gerrit_client_change_EditFileBox.java,1.0,"@java.lang.Override protected void onLoad() { file.set(id, content); file.setText(fileName); file.setEnabled(fileName.isEmpty()); content.setText(fileContent); save.setEnabled(false); com.google.gwt.core.client.Scheduler.get().scheduleDeferred(new com.google.gwt.core.client.Scheduler.ScheduledCommand() { @java.lang.Override public void execute() { file.setFocus(true); } }); }",3ebb133809e501a5aaf9eb5870a7354ccddd2893,"@java.lang.Override protected void onLoad() { file.set(id, content); file.setText(fileName); file.setEnabled(fileName.isEmpty()); content.setText(fileContent); save.setEnabled(false); com.google.gwt.core.client.Scheduler.get().scheduleDeferred(new com.google.gwt.core.client.Scheduler.ScheduledCommand() { @java.lang.Override public void execute() { if (com.google.common.base.Strings.isNullOrEmpty(fileName)) { file.setFocus(true); } else { content.setFocus(true); } } }); }",905278540c2c4608cc5f2dc62a5e69058100da3a,onLoad(),onLoad(),3,1,"@java.lang.Override protected void onLoad() { file.set(id, content); file.setText(fileName); file.setEnabled(fileName.isEmpty()); content.setText(fileContent); save.setEnabled(false); com.google.gwt.core.client.Scheduler.get().scheduleDeferred(new com.google.gwt.core.client.Scheduler.ScheduledCommand() { @java.lang.Override public void execute() { if (fileName.isEmpty()) { file.setFocus(true); } else { content.setFocus(true); } } }); }",101b1f2362b6ce7dec171fa0e6a714ee433afe3f,onLoad(),194556,129,118
65679,src_main_java_com_googlesource_gerrit_plugins_deleteproject_fs_FilesystemDeleteHandler.java,3.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public void assertCanDelete(com.google.gerrit.server.project.ProjectResource rsrc) throws com.googlesource.gerrit.plugins.deleteproject.CannotDeleteProjectException { if (!(cfgFactory.getFromGerritConfig(pluginName).getBoolean(""allowDeletionOfReposWithTags"", true))) { assertHasNoTags(rsrc); } }",20ed1d13d1880ae02781bf6e6a840777c0791c4c,,assertCanDelete(com.google.gerrit.server.project.ProjectResource),7,1,"public void assertCanDelete(com.google.gerrit.server.project.ProjectResource rsrc, boolean preserveGitRepository) throws com.googlesource.gerrit.plugins.deleteproject.CannotDeleteProjectException { if ((!preserveGitRepository) && (!(cfgFactory.getFromGerritConfig(pluginName).getBoolean(""allowDeletionOfReposWithTags"", true)))) { assertHasNoTags(rsrc); } }",219d73a2345d3e84957a4dc569c0108b1a2cb20f,"assertCanDelete(com.google.gerrit.server.project.ProjectResource,boolean)",175552,77,89
67920,gerrit-gwtui_src_main_java_com_google_gerrit_client_change_CommitBox.java,15.0,"void set(com.google.gerrit.client.ui.CommentLinkProcessor commentLinkProcessor, com.google.gerrit.client.changes.ChangeInfo change, java.lang.String revision) { com.google.gerrit.client.changes.ChangeInfo.RevisionInfo revInfo = change.revision(revision); com.google.gerrit.client.changes.ChangeInfo.CommitInfo commit = revInfo.commit(); commitName.setText(revision); idText.setText((""Change-Id: "" + (change.change_id()))); idText.setPreviewText(change.change_id()); com.google.gerrit.client.change.CommitBox.formatLink(commit.author(), authorPanel, authorNameEmail, authorDate, change); com.google.gerrit.client.change.CommitBox.formatLink(commit.committer(), committerPanel, committerNameEmail, committerDate, change); text.setHTML(commentLinkProcessor.apply(new com.google.gwtexpui.safehtml.client.SafeHtmlBuilder().append(commit.message()).linkify())); setWebLinks(change, revision, revInfo); if ((revInfo.commit().parents().length()) > 1) { mergeCommit.setVisible(true); } setParents(change.project(), revInfo.commit().parents()); boolean parentNotCurrent = false; if (revInfo.has_actions()) { com.google.gerrit.client.rpc.NativeMap<com.google.gerrit.client.actions.ActionInfo> actions = revInfo.actions(); if (actions.containsKey(""rebase"")) { parentNotCurrent = actions.get(""rebase"").enabled(); } } com.google.gwt.user.client.ui.UIObject.setVisible(parentNotCurrentText, parentNotCurrent); parentNotCurrentText.setInnerText((parentNotCurrent ? ""\u25cf"" : """")); }",ba846eee078da3896bfb70eb46f2d430dce23cb7,"void set(com.google.gerrit.client.ui.CommentLinkProcessor commentLinkProcessor, com.google.gerrit.client.changes.ChangeInfo change, java.lang.String revision) { com.google.gerrit.client.changes.ChangeInfo.RevisionInfo revInfo = change.revision(revision); com.google.gerrit.client.changes.ChangeInfo.CommitInfo commit = revInfo.commit(); commitName.setText(revision); idText.setText((""Change-Id: "" + (change.change_id()))); idText.setPreviewText(change.change_id()); com.google.gerrit.client.change.CommitBox.formatLink(commit.author(), authorPanel, authorNameEmail, authorDate, change); com.google.gerrit.client.change.CommitBox.formatLink(commit.committer(), committerPanel, committerNameEmail, committerDate, change); text.setHTML(commentLinkProcessor.apply(new com.google.gwtexpui.safehtml.client.SafeHtmlBuilder().append(commit.message()).linkify())); setWebLinks(change, revision, revInfo); if ((revInfo.commit().parents().length()) > 1) { mergeCommit.setVisible(true); } setParents(change.project(), revInfo.commit().parents()); setParentNotCurrent(false); }",2b5c5920b5a0b70265572eb944e8613aaaba1adf,"set(com.google.gerrit.client.ui.CommentLinkProcessor,com.google.gerrit.client.changes.ChangeInfo,java.lang.String)","set(com.google.gerrit.client.ui.CommentLinkProcessor,com.google.gerrit.client.changes.ChangeInfo,java.lang.String)",2,14,"void set(com.google.gerrit.client.ui.CommentLinkProcessor commentLinkProcessor, com.google.gerrit.client.changes.ChangeInfo change, java.lang.String revision) { com.google.gerrit.client.changes.ChangeInfo.RevisionInfo revInfo = change.revision(revision); com.google.gerrit.client.changes.ChangeInfo.CommitInfo commit = revInfo.commit(); commitName.setText(revision); idText.setText((""Change-Id: "" + (change.change_id()))); idText.setPreviewText(change.change_id()); com.google.gerrit.client.change.CommitBox.formatLink(commit.author(), authorPanel, authorNameEmail, authorDate, change); com.google.gerrit.client.change.CommitBox.formatLink(commit.committer(), committerPanel, committerNameEmail, committerDate, change); text.setHTML(commentLinkProcessor.apply(new com.google.gwtexpui.safehtml.client.SafeHtmlBuilder().append(commit.message()).linkify())); setWebLinks(change, revision, revInfo); if ((revInfo.commit().parents().length()) > 1) { mergeCommit.setVisible(true); } setParents(change.project(), revInfo.commit().parents()); }",7e5e4dd6c5ca91338f6c65f78a8bfd60824e8c18,"set(com.google.gerrit.client.ui.CommentLinkProcessor,com.google.gerrit.client.changes.ChangeInfo,java.lang.String)",41542,302,295
