PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
322567,core_java_android_bluetooth_le_ScanSettings.java,13.0,"@java.lang.Override public void writeToParcel(android.os.Parcel dest, int flags) { dest.writeInt(mScanMode); dest.writeInt(mCallbackType); dest.writeInt(mScanResultType); dest.writeLong(mReportDelayMillis); dest.writeInt(mMatchMode); dest.writeInt(mNumOfMatchesPerFilter); }",2f5a307cda5d753c16c6718423cc8665944cd813,"@java.lang.Override public void writeToParcel(android.os.Parcel dest, int flags) { dest.writeInt(mScanMode); dest.writeInt(mCallbackType); dest.writeInt(mScanResultType); dest.writeLong(mReportDelayMillis); dest.writeInt(mMatchMode); dest.writeInt(mNumOfMatchesPerFilter); dest.writeInt((mLegacy ? 1 : 0)); }",9fac2c9e2400be6e247dc9d64a831b74c7e5f03e,"writeToParcel(android.os.Parcel,int)","writeToParcel(android.os.Parcel,int)",23,15,"@java.lang.Override public void writeToParcel(android.os.Parcel dest, int flags) { dest.writeInt(mScanMode); dest.writeInt(mCallbackType); dest.writeInt(mScanResultType); dest.writeLong(mReportDelayMillis); dest.writeInt(mMatchMode); dest.writeInt(mNumOfMatchesPerFilter); dest.writeInt((mLegacy ? 1 : 0)); dest.writeInt(mPhy); }",8d79a35c1041c94bc32e1ba5bb7b9e97629c28b9,"writeToParcel(android.os.Parcel,int)",73536,85,93
15735,ddms_libs_ddmlib_src_com_android_ddmlib_testrunner_InstrumentationResultParser.java,15.0,"private void parse(java.lang.String line) { if (line.startsWith(com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.STATUS_CODE)) { submitCurrentKeyValue(); parseStatusCode(line); } else if (line.startsWith(com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.STATUS)) { submitCurrentKeyValue(); parseKey(line, com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.STATUS.length()); } else if (line.startsWith(com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.RESULT)) { submitCurrentKeyValue(); parseKey(line, com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.RESULT.length()); } else if ((line.startsWith(com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.STATUS_FAILED)) || (line.startsWith(com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.CODE))) { submitCurrentKeyValue(); mTestRunFinished = true; } else if (line.startsWith(com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.TIME_REPORT)) { parseTime(line, com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.TIME_REPORT.length()); } else { if ((mCurrentValue) != null) { mCurrentValue.append(""\r\n""); mCurrentValue.append(line); } else if ((line.trim().length()) > 0) { com.android.ddmlib.Log.d(com.android.ddmlib.testrunner.InstrumentationResultParser.LOG_TAG, (""unrecognized line "" + line)); } } }",1429df561b59caa6c4b0d221a9de62ee410b1875,"private void parse(java.lang.String line) { if (line.startsWith(com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.STATUS_CODE)) { submitCurrentKeyValue(); mInInstrumentResultSection = false; parseStatusCode(line); } else if (line.startsWith(com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.STATUS)) { submitCurrentKeyValue(); mInInstrumentResultSection = false; parseKey(line, com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.STATUS.length()); } else if (line.startsWith(com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.RESULT)) { submitCurrentKeyValue(); mInInstrumentResultSection = true; parseKey(line, com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.RESULT.length()); } else if ((line.startsWith(com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.STATUS_FAILED)) || (line.startsWith(com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.CODE))) { submitCurrentKeyValue(); mInInstrumentResultSection = false; mTestRunFinished = true; } else if (line.startsWith(com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.TIME_REPORT)) { parseTime(line, com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.TIME_REPORT.length()); } else { if ((mCurrentValue) != null) { mCurrentValue.append(""\r\n""); mCurrentValue.append(line); } else if ((line.trim().length()) > 0) { com.android.ddmlib.Log.d(com.android.ddmlib.testrunner.InstrumentationResultParser.LOG_TAG, (""unrecognized line "" + line)); } } }",19c84d1e5a96193073d73bfbe135c5c412e3ea61,parse(java.lang.String),parse(java.lang.String),3,15,"private void parse(java.lang.String line) { if (line.startsWith(com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.STATUS_CODE)) { submitCurrentKeyValue(); mInInstrumentationResultKey = false; parseStatusCode(line); } else if (line.startsWith(com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.STATUS)) { submitCurrentKeyValue(); mInInstrumentationResultKey = false; parseKey(line, com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.STATUS.length()); } else if (line.startsWith(com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.RESULT)) { submitCurrentKeyValue(); mInInstrumentationResultKey = true; parseKey(line, com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.RESULT.length()); } else if ((line.startsWith(com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.STATUS_FAILED)) || (line.startsWith(com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.CODE))) { submitCurrentKeyValue(); mInInstrumentationResultKey = false; mTestRunFinished = true; } else if (line.startsWith(com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.TIME_REPORT)) { parseTime(line, com.android.ddmlib.testrunner.InstrumentationResultParser.Prefixes.TIME_REPORT.length()); } else { if ((mCurrentValue) != null) { mCurrentValue.append(""\r\n""); mCurrentValue.append(line); } else if ((line.trim().length()) > 0) { com.android.ddmlib.Log.d(com.android.ddmlib.testrunner.InstrumentationResultParser.LOG_TAG, (""unrecognized line "" + line)); } } }",a64d32b18094f7aca24d0fe363006b494aadecd4,parse(java.lang.String),524793,412,412
278542,dx_src_com_android_jack_dx_io_instructions_RegisterRangeDecodedInstruction.java,2.0,"@java.lang.Override public com.android.jack.dx.io.instructions.DecodedInstruction withIndex(int newIndex) { return new com.android.jack.dx.io.instructions.RegisterRangeDecodedInstruction(getFormat(), getOpcode(), newIndex, getIndexType(), getTarget(), getLiteral(), a, registerCount); }",163d906870a2ad871ebbbb95124019236962d79a,"@java.lang.Override public com.android.jack.dx.io.instructions.DecodedInstruction withIndex(int newIndex) { return new com.android.jack.dx.io.instructions.RegisterRangeDecodedInstruction(getFormat(), getOpcode(), newIndex, getFirstIndexType(), getTarget(), getLiteral(), a, registerCount); }",dffcc6bc437515e68bd94d89ca669d0662464ab8,withIndex(int),withIndex(int),5,2,"@java.lang.Override public com.android.jack.dx.io.instructions.DecodedInstruction withIndex(int newFirstIndex, int newSecondIndex) { assert (getSecondIndexType()) == (com.android.jack.dx.io.IndexType.NONE); return new com.android.jack.dx.io.instructions.RegisterRangeDecodedInstruction(getFormat(), getOpcode(), newFirstIndex, getFirstIndexType(), getTarget(), getLiteral(), a, registerCount); }",d6655b551a2fb24a6628c906774c02d32178da47,"withIndex(int,int)",101565,74,104
616948,telephony_java_android_telephony_euicc_EuiccCardManager.java,9.0,"public void authenticateServer(java.lang.String cardId, java.lang.String matchingId, byte[] serverSigned1, byte[] serverSignature1, byte[] euiccCiPkIdToBeUsed, byte[] serverCertificate, android.telephony.euicc.EuiccCardManager.ResultCallback<byte[]> callback) { try { getIEuiccCardController().authenticateServer(mContext.getOpPackageName(), cardId, matchingId, serverSigned1, serverSignature1, euiccCiPkIdToBeUsed, serverCertificate, new com.android.internal.telephony.euicc.IAuthenticateServerCallback.Stub() { @java.lang.Override public void onComplete(int resultCode, byte[] response) { callback.onComplete(resultCode, response); } }); } catch (android.os.RemoteException e) { android.util.Log.e(android.telephony.euicc.EuiccCardManager.TAG, ""Error calling authenticateServer"", e); throw e.rethrowFromSystemServer(); } }",276487693f64bc9023af8746a04c5af052f929ff,"public void authenticateServer(java.lang.String cardId, java.lang.String matchingId, byte[] serverSigned1, byte[] serverSignature1, byte[] euiccCiPkIdToBeUsed, byte[] serverCertificate, @android.annotation.CallbackExecutor java.util.concurrent.Executor executor, android.telephony.euicc.EuiccCardManager.ResultCallback<byte[]> callback) { try { getIEuiccCardController().authenticateServer(mContext.getOpPackageName(), cardId, matchingId, serverSigned1, serverSignature1, euiccCiPkIdToBeUsed, serverCertificate, new com.android.internal.telephony.euicc.IAuthenticateServerCallback.Stub() { @java.lang.Override public void onComplete(int resultCode, byte[] response) { executor.execute(() -> callback.onComplete(resultCode, response)); } }); } catch (android.os.RemoteException e) { android.util.Log.e(android.telephony.euicc.EuiccCardManager.TAG, ""Error calling authenticateServer"", e); throw e.rethrowFromSystemServer(); } }",d8efdf5e45167e8850e5d0acc46050bb9108fa35,"authenticateServer(java.lang.String,java.lang.String,byte[],byte[],byte[],byte[],android.telephony.euicc.EuiccCardManager$ResultCallback)","authenticateServer(java.lang.String,java.lang.String,byte[],byte[],byte[],byte[],java.util.concurrent.Executor,android.telephony.euicc.EuiccCardManager$ResultCallback)",2,0,"public void authenticateServer(java.lang.String cardId, java.lang.String matchingId, byte[] serverSigned1, byte[] serverSignature1, byte[] euiccCiPkIdToBeUsed, byte[] serverCertificate, java.util.concurrent.Executor executor, android.telephony.euicc.EuiccCardManager.ResultCallback<byte[]> callback) { try { getIEuiccCardController().authenticateServer(mContext.getOpPackageName(), cardId, matchingId, serverSigned1, serverSignature1, euiccCiPkIdToBeUsed, serverCertificate, new com.android.internal.telephony.euicc.IAuthenticateServerCallback.Stub() { @java.lang.Override public void onComplete(int resultCode, byte[] response) { executor.execute(() -> callback.onComplete(resultCode, response)); } }); } catch (android.os.RemoteException e) { android.util.Log.e(android.telephony.euicc.EuiccCardManager.TAG, ""Error calling authenticateServer"", e); throw e.rethrowFromSystemServer(); } }",602282f778b70bceca9a58b21dca446f4d936150,"authenticateServer(java.lang.String,java.lang.String,byte[],byte[],byte[],byte[],java.util.concurrent.Executor,android.telephony.euicc.EuiccCardManager$ResultCallback)",476208,236,229
161052,sched_src_com_android_sched_vfs_UnionVFS.java,,,,"@java.lang.Override @javax.annotation.Nonnull com.android.sched.vfs.UnionVFS.UnionVDir getVDir(@javax.annotation.Nonnull com.android.sched.vfs.UnionVFS.UnionVDir parent, @javax.annotation.Nonnull java.lang.String name) throws com.android.sched.util.file.NoSuchFileException, com.android.sched.util.file.NotDirectoryException { java.util.List<com.android.sched.vfs.BaseVDir> parentWrappedDirs = parent.getWrappedDirs(); com.android.sched.vfs.BaseVDir dirToWrap = null; for (com.android.sched.vfs.BaseVDir parentWrappedDir : parentWrappedDirs) { try { dirToWrap = parentWrappedDir.getVDir(name); break; } catch (com.android.sched.util.file.NoSuchFileException e) { } } if (dirToWrap == null) { throw new com.android.sched.util.file.NoSuchFileException(getVDirLocation(parent, name)); } return new com.android.sched.vfs.UnionVFS.UnionVDir(this, parent, com.google.common.collect.Lists.newArrayList(dirToWrap)); }",c188d7a4a445c4873df504525c3281f92a6cf11c,,"getVDir(com.android.sched.vfs.UnionVFS$UnionVDir,java.lang.String)",15,11,"@java.lang.Override @javax.annotation.Nonnull com.android.sched.vfs.UnionVFS.UnionVDir getVDir(@javax.annotation.Nonnull com.android.sched.vfs.UnionVFS.UnionVDir parent, @javax.annotation.Nonnull java.lang.String name) throws com.android.sched.util.file.NoSuchFileException, com.android.sched.util.file.NotDirectoryException { parent.ensureFullyLoaded(); java.util.List<com.android.sched.vfs.BaseVDir> parentWrappedDirs = parent.getWrappedDirs(); com.android.sched.vfs.BaseVDir dirToWrap = null; boolean writable = parent.isWritable(); for (com.android.sched.vfs.BaseVDir parentWrappedDir : parentWrappedDirs) { try { dirToWrap = parentWrappedDir.getVDir(name); break; } catch (com.android.sched.util.file.NoSuchFileException e) { writable = false; } } if (dirToWrap == null) { throw new com.android.sched.util.file.NoSuchFileException(getVDirLocation(parent, name)); } return new com.android.sched.vfs.UnionVFS.UnionVDir(this, parent, com.google.common.collect.Lists.newArrayList(dirToWrap), writable); }",7eedf599845f3d2ec193c8783c60c68b0bac7dc2,"getVDir(com.android.sched.vfs.UnionVFS$UnionVDir,java.lang.String)",316800,273,293
312685,common_util_src_com_android_compatibility_common_util_InvocationHistory.java,,,,"public java.lang.Boolean tryWriteToFile(java.io.File directory) { java.io.File historyFile = new java.io.File(directory, com.android.compatibility.common.util.InvocationHistory.HISTORY_FILE); try (java.io.FileOutputStream outputStream = new java.io.FileOutputStream(historyFile)) { com.google.gson.Gson gson = new com.google.gson.Gson(); java.lang.String historyJson = gson.toJson(this); org.apache.commons.io.IOUtils.write(historyJson, outputStream); } catch (java.io.IOException e) { e.printStackTrace(); } }",42513a1eaa6378433a839bcadb6c49326e9f3184,,tryWriteToFile(java.io.File),6,6,"public java.lang.Boolean tryWriteToFile(java.io.File directory) { java.io.File historyFile = new java.io.File(directory, com.android.compatibility.common.util.InvocationHistory.HISTORY_FILE); try (java.io.PrintWriter outputStream = new java.io.PrintWriter(historyFile);com.android.json.stream.JsonWriter writer = new com.android.json.stream.JsonWriter(outputStream)) { writer.beginObject(); writer.name(""summaries""); writer.beginArray(); for (com.android.compatibility.common.util.InvocationHistory.InvocationSummary summary : summaries) { summary.toJsonStream(writer); } writer.endArray(); writer.name(""failedTests""); writer.beginArray(); for (com.android.compatibility.common.util.InvocationHistory.FailedTest test : failedTests.values()) { test.toJsonStream(writer); } writer.endArray(); writer.endObject(); return true; } catch (java.io.IOException e) { e.printStackTrace(); } return false; }",d0b0393c0a5896c9ea85bf581899198f0cfd3adb,tryWriteToFile(java.io.File),217672,138,231
23383,tests_tests_bluetooth_src_android_bluetooth_cts_BasicAdapterTest.java,6.0,"public void test_getRemoteDevice() { android.bluetooth.BluetoothAdapter adapter = android.bluetooth.BluetoothAdapter.getDefaultAdapter(); disable(adapter); try { adapter.getRemoteDevice(null); fail(""IllegalArgumentException not thrown""); } catch (java.lang.IllegalArgumentException e) { } try { adapter.getRemoteDevice(""00:00:00:00:00:00:00:00""); fail(""IllegalArgumentException not thrown""); } catch (java.lang.IllegalArgumentException e) { } android.bluetooth.BluetoothDevice device = adapter.getRemoteDevice(""00:11:22:AA:BB:CC""); assertNotNull(device); assertEquals(""00:11:22:AA:BB:CC"", device.getAddress()); }",efd4a5cc5b11b1d5f294293abbc2ee9637ada14a,"public void test_getRemoteDevice() { if (!(isSupport)) { return; } android.bluetooth.BluetoothAdapter adapter = android.bluetooth.BluetoothAdapter.getDefaultAdapter(); disable(adapter); try { adapter.getRemoteDevice(null); fail(""IllegalArgumentException not thrown""); } catch (java.lang.IllegalArgumentException e) { } try { adapter.getRemoteDevice(""00:00:00:00:00:00:00:00""); fail(""IllegalArgumentException not thrown""); } catch (java.lang.IllegalArgumentException e) { } android.bluetooth.BluetoothDevice device = adapter.getRemoteDevice(""00:11:22:AA:BB:CC""); assertNotNull(device); assertEquals(""00:11:22:AA:BB:CC"", device.getAddress()); }",7804dbe0a70eaa4d3e480629b36f5213573c0c0b,test_getRemoteDevice(),test_getRemoteDevice(),2,7,"public void test_getRemoteDevice() { if (!(mHasBluetooth)) { return; } android.bluetooth.BluetoothAdapter adapter = android.bluetooth.BluetoothAdapter.getDefaultAdapter(); disable(adapter); try { adapter.getRemoteDevice(null); fail(""IllegalArgumentException not thrown""); } catch (java.lang.IllegalArgumentException e) { } try { adapter.getRemoteDevice(""00:00:00:00:00:00:00:00""); fail(""IllegalArgumentException not thrown""); } catch (java.lang.IllegalArgumentException e) { } android.bluetooth.BluetoothDevice device = adapter.getRemoteDevice(""00:11:22:AA:BB:CC""); assertNotNull(device); assertEquals(""00:11:22:AA:BB:CC"", device.getAddress()); }",ea788a076e579dc64f773e36f85848b966a080a7,test_getRemoteDevice(),288200,146,147
81416,tests_tests_renderscript_src_android_renderscript_cts_TestAtan2.java,,,,"private void checkAtan2Float3Float3() { android.renderscript.Allocation inY = android.renderscript.Allocation.createSized(mRS, android.renderscript.Element.F32_3(mRS), android.renderscript.cts.INPUTSIZE); RandomizeWithFloats(inY, 35, 0.0F, 1.0F); android.renderscript.Allocation inX = android.renderscript.Allocation.createSized(mRS, android.renderscript.Element.F32_3(mRS), android.renderscript.cts.INPUTSIZE); RandomizeWithFloats(inX, 35, 0.0F, 1.0F); try { android.renderscript.Allocation out = android.renderscript.Allocation.createSized(mRS, android.renderscript.Element.F32_3(mRS), android.renderscript.cts.INPUTSIZE); script.set_gAllocInX(inX); script.forEach_testAtan2Float3Float3(inY, out); verifyResultsAtan2Float3Float3(inY, inX, out, false); } catch (java.lang.Exception e) { throw new android.renderscript.RSRuntimeException((""RenderScript. Can't invoke forEach_testAtan2Float3Float3: "" + (e.toString()))); } try { android.renderscript.Allocation out = android.renderscript.Allocation.createSized(mRS, android.renderscript.Element.F32_3(mRS), android.renderscript.cts.INPUTSIZE); scriptRelaxed.set_gAllocInX(inX); scriptRelaxed.forEach_testAtan2Float3Float3(inY, out); verifyResultsAtan2Float3Float3(inY, inX, out, true); } catch (java.lang.Exception e) { throw new android.renderscript.RSRuntimeException((""RenderScript. Can't invoke forEach_testAtan2Float3Float3: "" + (e.toString()))); } }",77f2fff796782ebc403ebb52f835c149df4acbce,,checkAtan2Float3Float3(),9,6,"private void checkAtan2Float3Float3Float3() { android.renderscript.Allocation inY = CreateRandomAllocation(mRS, Element.DataType.FLOAT_32, 3, 4862634314367234807L); android.renderscript.Allocation inX = CreateRandomAllocation(mRS, Element.DataType.FLOAT_32, 3, 4862634314367234807L); try { android.renderscript.Allocation out = android.renderscript.Allocation.createSized(mRS, GetElement(mRS, Element.DataType.FLOAT_32, 3), android.renderscript.cts.INPUTSIZE); script.set_gAllocInX(inX); script.forEach_testAtan2Float3Float3Float3(inY, out); verifyResultsAtan2Float3Float3Float3(inY, inX, out, false); } catch (java.lang.Exception e) { throw new android.renderscript.RSRuntimeException((""RenderScript. Can't invoke forEach_testAtan2Float3Float3Float3: "" + (e.toString()))); } try { android.renderscript.Allocation out = android.renderscript.Allocation.createSized(mRS, GetElement(mRS, Element.DataType.FLOAT_32, 3), android.renderscript.cts.INPUTSIZE); scriptRelaxed.set_gAllocInX(inX); scriptRelaxed.forEach_testAtan2Float3Float3Float3(inY, out); verifyResultsAtan2Float3Float3Float3(inY, inX, out, true); } catch (java.lang.Exception e) { throw new android.renderscript.RSRuntimeException((""RenderScript. Can't invoke forEach_testAtan2Float3Float3Float3: "" + (e.toString()))); } }",09d8ad40576d659594bf5c380e8c37fe7e5c8c7f,checkAtan2Float3Float3Float3(),142889,451,401
144210,luni_src_main_java_java_text_BreakIterator.java,6.0,public static java.text.BreakIterator getCharacterInstance(java.util.Locale locale) { return new java.text.RuleBasedBreakIterator(libcore.icu.NativeBreakIterator.getCharacterInstance(locale)); },432dd71aac9430f7dd96a5e47f2372538c0173e4,public static java.text.BreakIterator getCharacterInstance(java.util.Locale locale) { return new java.text.IcuIteratorWrapper(com.android.ibm.icu.text.BreakIterator.getCharacterInstance(locale)); },b10c570c888261195116cfc3f80afde6228fddd6,getCharacterInstance(java.util.Locale),getCharacterInstance(java.util.Locale),5,6,public static java.text.BreakIterator getCharacterInstance(java.util.Locale locale) { return new java.text.IcuIteratorWrapper(com.ibm.icu.text.BreakIterator.getCharacterInstance(locale)); },fe2cdb8c3ecec96326cfd5c8a64743390fab173a,getCharacterInstance(java.util.Locale),74909,51,49
335587,service_java_com_android_server_wifi_WifiMonitor.java,29.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,public void onProvisionDiscoveryPbcResponse(byte[] p2pDeviceAddress) { },a32ca34b57d8e6bc3cc83c1eee0b17cf7c631186,,onProvisionDiscoveryPbcResponse(byte[]),32,69,"public void broadcastP2pGroupFormationFailure(java.lang.String iface, java.lang.String reason) { sendMessage(iface, com.android.server.wifi.WifiMonitor.P2P_GROUP_FORMATION_FAILURE_EVENT, p2pError(reason)); }",3d3c0acfdb73cbf8c7a1d5cfbc554eb9253057e0,"broadcastP2pGroupFormationFailure(java.lang.String,java.lang.String)",320146,19,63
338583,core_java_android_net_ConnectivityManager.java,117.0,"private android.net.NetworkRequest sendRequestForNetwork(android.net.NetworkCapabilities need, android.net.ConnectivityManager.NetworkCallback callback, int timeoutMs, int action, int legacyType, android.net.ConnectivityManager.CallbackHandler handler) { if (callback == null) { throw new java.lang.IllegalArgumentException(""null NetworkCallback""); } if ((need == null) && (action != (android.net.ConnectivityManager.REQUEST))) { throw new java.lang.IllegalArgumentException(""null NetworkCapabilities""); } final android.net.NetworkRequest request; try { synchronized(android.net.ConnectivityManager.sCallbacks) { android.os.Messenger messenger = new android.os.Messenger(handler); android.os.Binder binder = new android.os.Binder(); if (action == (android.net.ConnectivityManager.LISTEN)) { request = mService.listenForNetwork(need, messenger, binder); } else { request = mService.requestNetwork(need, messenger, timeoutMs, binder, legacyType); } if (request != null) { android.net.ConnectivityManager.sCallbacks.put(request, callback); } callback.networkRequest = request; } } catch (android.os.RemoteException e) { throw e.rethrowFromSystemServer(); } return request; }",d866d3a892da7f31c1d43824ad9ebc8acad77b17,"private android.net.NetworkRequest sendRequestForNetwork(android.net.NetworkCapabilities need, android.net.ConnectivityManager.NetworkCallback callback, int timeoutMs, int action, int legacyType, android.net.ConnectivityManager.CallbackHandler handler) { if (callback == null) { throw new java.lang.IllegalArgumentException(""null NetworkCallback""); } if ((need == null) && (action != (android.net.ConnectivityManager.REQUEST))) { throw new java.lang.IllegalArgumentException(""null NetworkCapabilities""); } final int sdk = mContext.getApplicationInfo().targetSdkVersion; if ((sdk > (android.os.Build.VERSION_CODES.N_MR1)) && ((callback.networkRequest) == null)) { throw new java.lang.IllegalArgumentException(""NetworkCallback already registered""); } final android.net.NetworkRequest request; try { synchronized(android.net.ConnectivityManager.sCallbacks) { android.os.Messenger messenger = new android.os.Messenger(handler); android.os.Binder binder = new android.os.Binder(); if (action == (android.net.ConnectivityManager.LISTEN)) { request = mService.listenForNetwork(need, messenger, binder); } else { request = mService.requestNetwork(need, messenger, timeoutMs, binder, legacyType); } if (request != null) { android.net.ConnectivityManager.sCallbacks.put(request, callback); } callback.networkRequest = request; } } catch (android.os.RemoteException e) { throw e.rethrowFromSystemServer(); } return request; }",1fcdab81b5868419bd15c98d45e95ac53dab78a3,"sendRequestForNetwork(android.net.NetworkCapabilities,android.net.ConnectivityManager$NetworkCallback,int,int,int,android.net.ConnectivityManager$CallbackHandler)","sendRequestForNetwork(android.net.NetworkCapabilities,android.net.ConnectivityManager$NetworkCallback,int,int,int,android.net.ConnectivityManager$CallbackHandler)",8,119,"private android.net.NetworkRequest sendRequestForNetwork(android.net.NetworkCapabilities need, android.net.ConnectivityManager.NetworkCallback callback, int timeoutMs, int action, int legacyType, android.net.ConnectivityManager.CallbackHandler handler) { if (callback == null) { throw new java.lang.IllegalArgumentException(""null NetworkCallback""); } if ((need == null) && (action != (android.net.ConnectivityManager.REQUEST))) { throw new java.lang.IllegalArgumentException(""null NetworkCapabilities""); } final int targetSdk = mContext.getApplicationInfo().targetSdkVersion; if ((targetSdk > (android.os.Build.VERSION_CODES.N_MR1)) && ((callback.networkRequest) != null)) { throw new java.lang.IllegalArgumentException(""NetworkCallback already registered""); } final android.net.NetworkRequest request; try { synchronized(android.net.ConnectivityManager.sCallbacks) { android.os.Messenger messenger = new android.os.Messenger(handler); android.os.Binder binder = new android.os.Binder(); if (action == (android.net.ConnectivityManager.LISTEN)) { request = mService.listenForNetwork(need, messenger, binder); } else { request = mService.requestNetwork(need, messenger, timeoutMs, binder, legacyType); } if (request != null) { android.net.ConnectivityManager.sCallbacks.put(request, callback); } callback.networkRequest = request; } } catch (android.os.RemoteException e) { throw e.rethrowFromSystemServer(); } return request; }",416d8966994a16352bf502d4127031b11967a7e8,"sendRequestForNetwork(android.net.NetworkCapabilities,android.net.ConnectivityManager$NetworkCallback,int,int,int,android.net.ConnectivityManager$CallbackHandler)",137580,336,338
66220,src_java_com_android_internal_telephony_gsm_GsmSMSDispatcher.java,10.0,"@java.lang.Override protected void sendText(java.lang.String destAddr, java.lang.String scAddr, java.lang.String text, android.app.PendingIntent sentIntent, android.app.PendingIntent deliveryIntent) { com.android.internal.telephony.gsm.SmsMessage.SubmitPdu pdu = com.android.internal.telephony.gsm.SmsMessage.getSubmitPdu(scAddr, destAddr, text, (deliveryIntent != null)); if (pdu != null) { sendRawPdu(pdu.encodedScAddress, pdu.encodedMessage, sentIntent, deliveryIntent, destAddr); } else { android.telephony.Rlog.e(com.android.internal.telephony.gsm.GsmSMSDispatcher.TAG, ""GsmSMSDispatcher.sendText(): getSubmitPdu() returned null""); } }",4947b35560127a9b6d4e707fa0a121c4efa26af9,"@java.lang.Override protected void sendText(java.lang.String destAddr, java.lang.String scAddr, java.lang.String text, android.app.PendingIntent sentIntent, android.app.PendingIntent deliveryIntent) { com.android.internal.telephony.gsm.SmsMessage.SubmitPdu pdu = com.android.internal.telephony.gsm.SmsMessage.getSubmitPdu(scAddr, destAddr, text, (deliveryIntent != null)); if (pdu != null) { sendRawPdu(pdu.encodedScAddress, pdu.encodedMessage, sentIntent, deliveryIntent, destAddr, false); } else { android.telephony.Rlog.e(com.android.internal.telephony.gsm.GsmSMSDispatcher.TAG, ""GsmSMSDispatcher.sendText(): getSubmitPdu() returned null""); } }",33638cbe901d2e88be99bda925ce9a65d7ec700f,"sendText(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)","sendText(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)",4,2,"@java.lang.Override protected void sendText(java.lang.String destAddr, java.lang.String scAddr, java.lang.String text, android.app.PendingIntent sentIntent, android.app.PendingIntent deliveryIntent, android.net.Uri messageUri, java.lang.String callingPkg) { com.android.internal.telephony.gsm.SmsMessage.SubmitPdu pdu = com.android.internal.telephony.gsm.SmsMessage.getSubmitPdu(scAddr, destAddr, text, (deliveryIntent != null)); if (pdu != null) { if (messageUri == null) { if (com.android.internal.telephony.SmsApplication.shouldWriteMessageForPackage(callingPkg, mContext)) { messageUri = writeOutboxMessage(getSubId(), destAddr, text, (deliveryIntent != null), callingPkg); } } else { moveToOutbox(getSubId(), messageUri, callingPkg); } java.util.HashMap map = getSmsTrackerMap(destAddr, scAddr, text, pdu); com.android.internal.telephony.gsm.SmsTracker tracker = getSmsTracker(map, sentIntent, deliveryIntent, getFormat(), messageUri, false); sendRawPdu(tracker); } else { android.telephony.Rlog.e(com.android.internal.telephony.gsm.GsmSMSDispatcher.TAG, ""GsmSMSDispatcher.sendText(): getSubmitPdu() returned null""); } }",30bff4e82d3ef3854aa524e427f5df00d3198792,"sendText(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent,android.net.Uri,java.lang.String)",265222,191,321
