PR_ID,filename,codebase,codebase-hash,initial,initial-hash,approved,approved-hash,submited_date,total_patchsets
601741,src_com_android_bluetooth_pbap_BluetoothPbapService.java,"@java.lang.Override protected boolean stop() { if (com.android.bluetooth.pbap.BluetoothPbapService.VERBOSE) { android.util.Log.v(com.android.bluetooth.pbap.BluetoothPbapService.TAG, ""stop()""); } mSessionStatusHandler.obtainMessage(com.android.bluetooth.pbap.BluetoothPbapService.SHUTDOWN).sendToTarget(); mHandlerThread.quitSafely(); if ((mContactChangeObserver) == null) { android.util.Log.i(com.android.bluetooth.pbap.BluetoothPbapService.TAG, ""Avoid unregister when receiver it is not registered""); return true; } try { unregisterReceiver(mPbapReceiver); getContentResolver().unregisterContentObserver(mContactChangeObserver); mContactChangeObserver = null; } catch (java.lang.Exception e) { android.util.Log.w(com.android.bluetooth.pbap.BluetoothPbapService.TAG, ""Unable to unregister pbap receiver"", e); } return true; }",d66cb8c64a1a27cbba50d75248d39a8b15e8a998,"@java.lang.Override protected boolean stop() { if (com.android.bluetooth.pbap.BluetoothPbapService.VERBOSE) { android.util.Log.v(com.android.bluetooth.pbap.BluetoothPbapService.TAG, ""stop()""); } mSessionStatusHandler.obtainMessage(com.android.bluetooth.pbap.BluetoothPbapService.SHUTDOWN).sendToTarget(); mHandlerThread.quitSafely(); if ((mContactChangeObserver) == null) { android.util.Log.i(com.android.bluetooth.pbap.BluetoothPbapService.TAG, ""Avoid unregister when receiver it is not registered""); return true; } unregisterReceiver(mPbapReceiver); getContentResolver().unregisterContentObserver(mContactChangeObserver); mContactChangeObserver = null; return true; }",c71254e8ed9b17ba6f2f1b3c773c4b7e18230e6d,"@java.lang.Override protected boolean stop() { if (com.android.bluetooth.pbap.BluetoothPbapService.VERBOSE) { android.util.Log.v(com.android.bluetooth.pbap.BluetoothPbapService.TAG, ""stop()""); } com.android.bluetooth.pbap.BluetoothPbapService.setBluetoothPbapService(null); if ((mSessionStatusHandler) != null) { mSessionStatusHandler.obtainMessage(com.android.bluetooth.pbap.BluetoothPbapService.SHUTDOWN).sendToTarget(); } if ((mHandlerThread) != null) { mHandlerThread.quitSafely(); } if ((mContactChangeObserver) == null) { android.util.Log.i(com.android.bluetooth.pbap.BluetoothPbapService.TAG, ""Avoid unregister when receiver it is not registered""); return true; } unregisterReceiver(mPbapReceiver); getContentResolver().unregisterContentObserver(mContactChangeObserver); mContactChangeObserver = null; return true; }",b0468c3271c90ef52c3979d911ae2744a5fe3c99,2018-02-16 19:19:47,9
601741,src_com_android_bluetooth_pbap_BluetoothPbapService.java,"@android.support.annotation.VisibleForTesting(otherwise = android.support.annotation.VisibleForTesting.PACKAGE_PRIVATE) public void checkOrGetPhonebookPermission(com.android.bluetooth.pbap.PbapStateMachine stateMachine) { android.bluetooth.BluetoothDevice device = stateMachine.getRemoteDevice(); int permission = device.getPhonebookAccessPermission(); if (com.android.bluetooth.pbap.BluetoothPbapService.DEBUG) { android.util.Log.d(com.android.bluetooth.pbap.BluetoothPbapService.TAG, (""getPhonebookAccessPermission() = "" + permission)); } if (permission == (android.bluetooth.BluetoothDevice.ACCESS_ALLOWED)) { stateMachine.sendMessage(PbapStateMachine.AUTHORIZED); } else if (permission == (android.bluetooth.BluetoothDevice.ACCESS_REJECTED)) { stateMachine.sendMessage(PbapStateMachine.REJECTED); } else { android.content.Intent intent = new android.content.Intent(android.bluetooth.BluetoothDevice.ACTION_CONNECTION_ACCESS_REQUEST); intent.setClassName(com.android.bluetooth.pbap.BluetoothPbapService.ACCESS_AUTHORITY_PACKAGE, com.android.bluetooth.pbap.BluetoothPbapService.ACCESS_AUTHORITY_CLASS); intent.putExtra(BluetoothDevice.EXTRA_ACCESS_REQUEST_TYPE, BluetoothDevice.REQUEST_TYPE_PHONEBOOK_ACCESS); intent.putExtra(BluetoothDevice.EXTRA_DEVICE, device); intent.putExtra(BluetoothDevice.EXTRA_PACKAGE_NAME, this.getPackageName()); this.sendOrderedBroadcast(intent, com.android.bluetooth.pbap.BluetoothPbapService.BLUETOOTH_ADMIN_PERM); if (com.android.bluetooth.pbap.BluetoothPbapService.VERBOSE) { android.util.Log.v(com.android.bluetooth.pbap.BluetoothPbapService.TAG, (""waiting for authorization for connection from: "" + device)); } android.os.Message msg = mSessionStatusHandler.obtainMessage(com.android.bluetooth.pbap.BluetoothPbapService.USER_TIMEOUT, stateMachine); mSessionStatusHandler.sendMessageDelayed(msg, com.android.bluetooth.pbap.BluetoothPbapService.USER_CONFIRM_TIMEOUT_VALUE); } }",64276c5b3243404881cc30b4d8dca341dd4e3f64,"@android.support.annotation.VisibleForTesting void checkOrGetPhonebookPermission(com.android.bluetooth.pbap.PbapStateMachine stateMachine) { android.bluetooth.BluetoothDevice device = stateMachine.getRemoteDevice(); int permission = device.getPhonebookAccessPermission(); if (com.android.bluetooth.pbap.BluetoothPbapService.DEBUG) { android.util.Log.d(com.android.bluetooth.pbap.BluetoothPbapService.TAG, (""getPhonebookAccessPermission() = "" + permission)); } if (permission == (android.bluetooth.BluetoothDevice.ACCESS_ALLOWED)) { stateMachine.sendMessage(PbapStateMachine.AUTHORIZED); } else if (permission == (android.bluetooth.BluetoothDevice.ACCESS_REJECTED)) { stateMachine.sendMessage(PbapStateMachine.REJECTED); } else { android.content.Intent intent = new android.content.Intent(android.bluetooth.BluetoothDevice.ACTION_CONNECTION_ACCESS_REQUEST); intent.setClassName(com.android.bluetooth.pbap.BluetoothPbapService.ACCESS_AUTHORITY_PACKAGE, com.android.bluetooth.pbap.BluetoothPbapService.ACCESS_AUTHORITY_CLASS); intent.putExtra(BluetoothDevice.EXTRA_ACCESS_REQUEST_TYPE, BluetoothDevice.REQUEST_TYPE_PHONEBOOK_ACCESS); intent.putExtra(BluetoothDevice.EXTRA_DEVICE, device); intent.putExtra(BluetoothDevice.EXTRA_PACKAGE_NAME, this.getPackageName()); this.sendOrderedBroadcast(intent, com.android.bluetooth.pbap.BluetoothPbapService.BLUETOOTH_ADMIN_PERM); if (com.android.bluetooth.pbap.BluetoothPbapService.VERBOSE) { android.util.Log.v(com.android.bluetooth.pbap.BluetoothPbapService.TAG, (""waiting for authorization for connection from: "" + device)); } android.os.Message msg = mSessionStatusHandler.obtainMessage(com.android.bluetooth.pbap.BluetoothPbapService.USER_TIMEOUT, stateMachine); mSessionStatusHandler.sendMessageDelayed(msg, com.android.bluetooth.pbap.BluetoothPbapService.USER_CONFIRM_TIMEOUT_VALUE); } }",5ed7ff39efd90046440f2fe30edce06f60860b69,"@android.support.annotation.VisibleForTesting(otherwise = android.support.annotation.VisibleForTesting.PACKAGE_PRIVATE) public void checkOrGetPhonebookPermission(com.android.bluetooth.pbap.PbapStateMachine stateMachine) { android.bluetooth.BluetoothDevice device = stateMachine.getRemoteDevice(); int permission = device.getPhonebookAccessPermission(); if (com.android.bluetooth.pbap.BluetoothPbapService.DEBUG) { android.util.Log.d(com.android.bluetooth.pbap.BluetoothPbapService.TAG, (""getPhonebookAccessPermission() = "" + permission)); } if (permission == (android.bluetooth.BluetoothDevice.ACCESS_ALLOWED)) { stateMachine.sendMessage(PbapStateMachine.AUTHORIZED); } else if (permission == (android.bluetooth.BluetoothDevice.ACCESS_REJECTED)) { stateMachine.sendMessage(PbapStateMachine.REJECTED); } else { android.content.Intent intent = new android.content.Intent(android.bluetooth.BluetoothDevice.ACTION_CONNECTION_ACCESS_REQUEST); intent.setClassName(com.android.bluetooth.pbap.BluetoothPbapService.ACCESS_AUTHORITY_PACKAGE, com.android.bluetooth.pbap.BluetoothPbapService.ACCESS_AUTHORITY_CLASS); intent.putExtra(BluetoothDevice.EXTRA_ACCESS_REQUEST_TYPE, BluetoothDevice.REQUEST_TYPE_PHONEBOOK_ACCESS); intent.putExtra(BluetoothDevice.EXTRA_DEVICE, device); intent.putExtra(BluetoothDevice.EXTRA_PACKAGE_NAME, this.getPackageName()); this.sendOrderedBroadcast(intent, com.android.bluetooth.pbap.BluetoothPbapService.BLUETOOTH_ADMIN_PERM); if (com.android.bluetooth.pbap.BluetoothPbapService.VERBOSE) { android.util.Log.v(com.android.bluetooth.pbap.BluetoothPbapService.TAG, (""waiting for authorization for connection from: "" + device)); } android.os.Message msg = mSessionStatusHandler.obtainMessage(com.android.bluetooth.pbap.BluetoothPbapService.USER_TIMEOUT, stateMachine); mSessionStatusHandler.sendMessageDelayed(msg, com.android.bluetooth.pbap.BluetoothPbapService.USER_CONFIRM_TIMEOUT_VALUE); } }",64276c5b3243404881cc30b4d8dca341dd4e3f64,2018-02-16 19:19:47,9
613398,telephony_java_android_telephony_TelephonyManager.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,public boolean isVideoTelephonyAvailable(int subId) { try { return getITelephony().isVideoTelephonyAvailable(subId); } catch (android.os.RemoteException ex) { return false; } catch (java.lang.NullPointerException ex) { return false; } },924e82b0194ed3ad15cc224f681282e255b51947,"public static java.lang.String getTelephonyProperty(java.lang.String property, java.lang.String defaultVal) { java.lang.String propVal = android.os.SystemProperties.get(property); return propVal == null ? defaultVal : propVal; }",0acc0321117b87a5a0396578232cffab9eb7e51f,2018-02-16 20:35:43,4
613398,telephony_java_android_telephony_TelephonyManager.java,public boolean isWifiCallingAvailable() { try { return getITelephony().isWifiCallingAvailable(); } catch (android.os.RemoteException ex) { return false; } catch (java.lang.NullPointerException ex) { return false; } },a01b4b2805e4bd687bd72470d9a9aad4995c0c33,public boolean isWifiCallingAvailable() { return isWifiCallingAvailable(SubscriptionManager.DEFAULT_SUBSCRIPTION_ID); },78dc775137233abeaa4732a83eade1dc30e773c0,public boolean isVolteAvailable() { try { return getITelephony().isVolteAvailable(getSubId()); } catch (android.os.RemoteException | java.lang.NullPointerException ex) { return false; } },a9c0ccaf0d6d1707c0940c07320083e61b938271,2018-02-16 20:35:43,4
613398,telephony_java_android_telephony_TelephonyManager.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,public boolean isWifiCallingAvailable(int subId) { try { return getITelephony().isWifiCallingAvailable(subId); } catch (android.os.RemoteException ex) { return false; } catch (java.lang.NullPointerException ex) { return false; } },ced4ffe986ca65633f2743606c94e5b5e59c022d,public boolean isWifiCallingAvailable() { try { return getITelephony().isWifiCallingAvailable(getSubId()); } catch (android.os.RemoteException | java.lang.NullPointerException ex) { return false; } },349bf90ff1dc7f4357c2080b03be9efa9993519e,2018-02-16 20:35:43,4
613398,telephony_java_android_telephony_TelephonyManager.java,public boolean isVolteAvailable() { try { return getITelephony().isVolteAvailable(); } catch (android.os.RemoteException ex) { return false; } catch (java.lang.NullPointerException ex) { return false; } },8ba62d02b46796bb611cf415faa0920984f166ed,public boolean isVolteAvailable() { return isVolteAvailable(SubscriptionManager.DEFAULT_SUBSCRIPTION_ID); },fc842c2bfdeef5427e65eb213b5c33ce8abc1e6c,public boolean isVideoTelephonyAvailable() { try { return getITelephony().isVideoTelephonyAvailable(getSubId()); } catch (android.os.RemoteException | java.lang.NullPointerException ex) { return false; } },d2defbbd5caba678c01e4be008ed10672680f42d,2018-02-16 20:35:43,4
613398,telephony_java_android_telephony_TelephonyManager.java,public boolean isImsRegistered() { try { com.android.internal.telephony.ITelephony telephony = getITelephony(); if (telephony == null) return false; return telephony.isImsRegistered(); } catch (android.os.RemoteException ex) { return false; } catch (java.lang.NullPointerException ex) { return false; } },e91ff21a19927b0dd6f718e7527b82c40a14408b,public boolean isImsRegistered() { return isImsRegistered(SubscriptionManager.DEFAULT_SUBSCRIPTION_ID); },1f4e96d3d4fff4dba1a753ce8db35341fb9eeb8f,public boolean isImsRegistered() { try { return getITelephony().isImsRegistered(getSubId()); } catch (android.os.RemoteException | java.lang.NullPointerException ex) { return false; } },6ac354722cf4c259bdddf91e36a9698877d67f10,2018-02-16 20:35:43,4
613398,telephony_java_android_telephony_TelephonyManager.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,public boolean isVolteAvailable(int subId) { try { return getITelephony().isVolteAvailable(subId); } catch (android.os.RemoteException | java.lang.NullPointerException ex) { return false; } },258f0dc797b9fc0f0edebd0a6e3448a5bef7982b,"private java.lang.String getNaiBySubscriberId(int subId) { try { com.android.internal.telephony.IPhoneSubInfo info = getSubscriberInfo(); if (info == null) return null; java.lang.String nai = info.getNaiForSubscriber(subId, mContext.getOpPackageName()); if (android.util.Log.isLoggable(android.telephony.TelephonyManager.TAG, Log.VERBOSE)) { android.telephony.Rlog.v(android.telephony.TelephonyManager.TAG, (""Nai = "" + nai)); } return nai; } catch (android.os.RemoteException ex) { return null; } catch (java.lang.NullPointerException ex) { return null; } }",4dd5dd4259449d570bcd9bb2a89f3e7edbbc3ce3,2018-02-16 20:35:43,4
613398,telephony_java_android_telephony_TelephonyManager.java,public boolean isVideoTelephonyAvailable() { try { return getITelephony().isVideoTelephonyAvailable(); } catch (android.os.RemoteException ex) { return false; } catch (java.lang.NullPointerException ex) { return false; } },3db2ed1a856ef93c05f6fd3de30b20c412a882a5,public boolean isVideoTelephonyAvailable() { return isVideoTelephonyAvailable(SubscriptionManager.DEFAULT_SUBSCRIPTION_ID); },6dd9b16664a5a1d401ab2b7c548081b72b1e9048,@android.telephony.ims.stub.ImsRegistrationImplBase.ImsRegistrationTech public int getImsRegTechnologyForMmTel() { try { return getITelephony().getImsRegTechnologyForMmTel(getSubId()); } catch (android.os.RemoteException ex) { return android.telephony.ims.stub.ImsRegistrationImplBase.REGISTRATION_TECH_NONE; } },dd0aa110e982c59777cb3d3cdba0522dffe5b3b0,2018-02-16 20:35:43,4
613398,telephony_java_android_telephony_TelephonyManager.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,@android.telephony.ims.stub.ImsRegistrationImplBase.ImsRegistrationTech public int getImsRegTechnologyForMmTel(int subId) { try { return getITelephony().getImsRegTechnologyForMmTel(subId); } catch (android.os.RemoteException ex) { return android.telephony.ims.stub.ImsRegistrationImplBase.REGISTRATION_TECH_NONE; } },442863f2a090c4d2188e70be462f2e43541df221,"public static void setTelephonyProperty(java.lang.String property, java.lang.String value) { if (value == null) { value = """"; } android.telephony.Rlog.d(android.telephony.TelephonyManager.TAG, ((((""setTelephonyProperty: success"" + "" property="") + property) + "" value: "") + value)); android.os.SystemProperties.set(property, value); }",1531883ffc901349cdc9f8651ef3ebb2e55c6a2f,2018-02-16 20:35:43,4
546445,src_com_android_phone_MobileNetworkSettings.java,"@java.lang.Override public void onCallStateChanged(int state, java.lang.String incomingNumber) { if (com.android.phone.MobileNetworkSettings.MobileNetworkFragment.DBG) com.android.phone.MobileNetworkSettings.MobileNetworkFragment.log((""PhoneStateListener.onCallStateChanged: state="" + state)); boolean enabled = (state == (android.telephony.TelephonyManager.CALL_STATE_IDLE)) && (com.android.ims.ImsManager.isNonTtyOrTtyOnVolteEnabled(getActivity().getApplicationContext())); android.preference.Preference pref = getPreferenceScreen().findPreference(com.android.phone.MobileNetworkSettings.MobileNetworkFragment.BUTTON_4G_LTE_KEY); if (pref != null) pref.setEnabled((enabled && (hasActiveSubscriptions()))); }",44edcf22180ba7a52145d25b1d2de4d7a829be33,"@java.lang.Override public void onCallStateChanged(int state, java.lang.String incomingNumber) { if (com.android.phone.MobileNetworkSettings.MobileNetworkFragment.DBG) com.android.phone.MobileNetworkSettings.MobileNetworkFragment.log((""PhoneStateListener.onCallStateChanged: state="" + state)); boolean enabled = ((mTelephonyManager.getCallState()) == (android.telephony.TelephonyManager.CALL_STATE_IDLE)) && (com.android.ims.ImsManager.isNonTtyOrTtyOnVolteEnabled(getActivity().getApplicationContext())); android.preference.Preference pref = getPreferenceScreen().findPreference(com.android.phone.MobileNetworkSettings.MobileNetworkFragment.BUTTON_4G_LTE_KEY); if (pref != null) pref.setEnabled((enabled && (hasActiveSubscriptions()))); updateVideoCallState(); }",adfb6f3dd149fe873497c9a27d85afddfbdf06c9,"@java.lang.Override public void onCallStateChanged(int state, java.lang.String incomingNumber) { if (com.android.phone.MobileNetworkSettings.MobileNetworkFragment.DBG) com.android.phone.MobileNetworkSettings.MobileNetworkFragment.log((""PhoneStateListener.onCallStateChanged: state="" + state)); int subId = ((mPhone) != null) ? mPhone.getSubId() : android.telephony.SubscriptionManager.INVALID_SUBSCRIPTION_ID; android.os.PersistableBundle carrierConfig = com.android.phone.PhoneGlobals.getInstance().getCarrierConfigForSubId(subId); boolean enabled = is4gLtePrefEnabled(carrierConfig); android.preference.Preference pref = getPreferenceScreen().findPreference(com.android.phone.MobileNetworkSettings.MobileNetworkFragment.BUTTON_4G_LTE_KEY); if (pref != null) pref.setEnabled((enabled && (hasActiveSubscriptions()))); updateVideoCallState(); }",b1eb31f7b4e759556ea3021e630839bd9ae718b1,2018-02-16 20:50:26,3
607217,tests_unit_src_com_android_bluetooth_a2dp_A2dpServiceTest.java,"private void stopService() throws java.util.concurrent.TimeoutException { android.content.Intent stopIntent = new android.content.Intent(android.support.test.InstrumentationRegistry.getTargetContext(), com.android.bluetooth.a2dp.A2dpService.class); stopIntent.putExtra(AdapterService.EXTRA_ACTION, AdapterService.ACTION_SERVICE_STATE_CHANGED); stopIntent.putExtra(BluetoothAdapter.EXTRA_STATE, BluetoothAdapter.STATE_OFF); mServiceRule.startService(stopIntent); verify(mAdapterService, timeout(com.android.bluetooth.a2dp.A2dpServiceTest.TIMEOUT_MS)).onProfileServiceStateChanged(eq(com.android.bluetooth.a2dp.A2dpService.class.getName()), eq(BluetoothAdapter.STATE_OFF)); mA2dpService = com.android.bluetooth.a2dp.A2dpService.getA2dpService(); org.junit.Assert.assertNull(mA2dpService); }",0920ad84b6dd63ba534bb1d0284cd541ebc998da,"private void stopService() throws java.util.concurrent.TimeoutException { android.content.Intent stopIntent = new android.content.Intent(android.support.test.InstrumentationRegistry.getTargetContext(), com.android.bluetooth.a2dp.A2dpService.class); stopIntent.putExtra(AdapterService.EXTRA_ACTION, AdapterService.ACTION_SERVICE_STATE_CHANGED); stopIntent.putExtra(BluetoothAdapter.EXTRA_STATE, BluetoothAdapter.STATE_OFF); mServiceRule.startService(stopIntent); org.mockito.ArgumentCaptor<com.android.bluetooth.a2dp.A2dpService> argument = org.mockito.ArgumentCaptor.forClass(com.android.bluetooth.a2dp.A2dpService.class); verify(mAdapterService, timeout(com.android.bluetooth.a2dp.A2dpServiceTest.TIMEOUT_MS)).onProfileServiceStateChanged(argument.capture(), eq(BluetoothAdapter.STATE_ON)); org.junit.Assert.assertEquals(argument.getValue().getClass().getName(), com.android.bluetooth.a2dp.A2dpService.class.getName()); org.junit.Assert.assertEquals(argument.getValue(), mA2dpService); mA2dpService = com.android.bluetooth.a2dp.A2dpService.getA2dpService(); org.junit.Assert.assertNull(mA2dpService); }",c9f3c430cc1b06464a58e1d97d776e8606acba59,"private void stopService() throws java.util.concurrent.TimeoutException { com.android.bluetooth.TestUtils.stopService(mServiceRule, com.android.bluetooth.a2dp.A2dpService.class); mA2dpService = com.android.bluetooth.a2dp.A2dpService.getA2dpService(); org.junit.Assert.assertNull(mA2dpService); }",126ba583dd741808f6050d321a7eb47039399451,2018-02-17 01:07:21,8
607217,tests_unit_src_com_android_bluetooth_a2dp_A2dpServiceTest.java,"private void startService() throws java.util.concurrent.TimeoutException { android.content.Intent startIntent = new android.content.Intent(android.support.test.InstrumentationRegistry.getTargetContext(), com.android.bluetooth.a2dp.A2dpService.class); startIntent.putExtra(AdapterService.EXTRA_ACTION, AdapterService.ACTION_SERVICE_STATE_CHANGED); startIntent.putExtra(BluetoothAdapter.EXTRA_STATE, BluetoothAdapter.STATE_ON); mServiceRule.startService(startIntent); verify(mAdapterService, timeout(com.android.bluetooth.a2dp.A2dpServiceTest.TIMEOUT_MS)).onProfileServiceStateChanged(eq(com.android.bluetooth.a2dp.A2dpService.class.getName()), eq(BluetoothAdapter.STATE_ON)); mA2dpService = com.android.bluetooth.a2dp.A2dpService.getA2dpService(); org.junit.Assert.assertNotNull(mA2dpService); }",94c55af654c57c788388012a3610d858dbe61a7e,"private void startService() throws java.util.concurrent.TimeoutException { android.content.Intent startIntent = new android.content.Intent(android.support.test.InstrumentationRegistry.getTargetContext(), com.android.bluetooth.a2dp.A2dpService.class); startIntent.putExtra(AdapterService.EXTRA_ACTION, AdapterService.ACTION_SERVICE_STATE_CHANGED); startIntent.putExtra(BluetoothAdapter.EXTRA_STATE, BluetoothAdapter.STATE_ON); mServiceRule.startService(startIntent); org.mockito.ArgumentCaptor<com.android.bluetooth.a2dp.A2dpService> argument = org.mockito.ArgumentCaptor.forClass(com.android.bluetooth.a2dp.A2dpService.class); verify(mAdapterService, timeout(com.android.bluetooth.a2dp.A2dpServiceTest.TIMEOUT_MS)).onProfileServiceStateChanged(argument.capture(), eq(BluetoothAdapter.STATE_ON)); mA2dpService = com.android.bluetooth.a2dp.A2dpService.getA2dpService(); org.junit.Assert.assertNotNull(mA2dpService); org.junit.Assert.assertEquals(argument.getValue(), mA2dpService); }",eb7a859b19da631d967eae3241dafaceb4017803,"private void startService() throws java.util.concurrent.TimeoutException { com.android.bluetooth.TestUtils.startService(mServiceRule, com.android.bluetooth.a2dp.A2dpService.class); mA2dpService = com.android.bluetooth.a2dp.A2dpService.getA2dpService(); org.junit.Assert.assertNotNull(mA2dpService); }",0bf7abee49295449be9464cfb05f76cd5bf66992,2018-02-17 01:07:21,8
607217,tests_unit_src_com_android_bluetooth_hfp_HeadsetServiceAndStateMachineTest.java,"@org.junit.After public void tearDown() throws java.util.concurrent.TimeoutException { android.content.Intent stopIntent = new android.content.Intent(android.support.test.InstrumentationRegistry.getTargetContext(), com.android.bluetooth.hfp.HeadsetService.class); stopIntent.putExtra(AdapterService.EXTRA_ACTION, AdapterService.ACTION_SERVICE_STATE_CHANGED); stopIntent.putExtra(BluetoothAdapter.EXTRA_STATE, BluetoothAdapter.STATE_OFF); mServiceRule.startService(stopIntent); verify(com.android.bluetooth.hfp.HeadsetServiceAndStateMachineTest.sAdapterService, timeout(com.android.bluetooth.hfp.HeadsetServiceAndStateMachineTest.ASYNC_CALL_TIMEOUT_MILLIS)).onProfileServiceStateChanged(eq(com.android.bluetooth.hfp.HeadsetService.class.getName()), eq(BluetoothAdapter.STATE_OFF)); mHeadsetService = com.android.bluetooth.hfp.HeadsetService.getHeadsetService(); org.junit.Assert.assertNull(mHeadsetService); reset(com.android.bluetooth.hfp.HeadsetServiceAndStateMachineTest.sObjectsFactory, com.android.bluetooth.hfp.HeadsetServiceAndStateMachineTest.sAdapterService); mCurrentDevice = null; }",86d43beef9d52f3d757880589d12ee7714a61ad8,"@org.junit.After public void tearDown() throws java.util.concurrent.TimeoutException { android.content.Intent stopIntent = new android.content.Intent(android.support.test.InstrumentationRegistry.getTargetContext(), com.android.bluetooth.hfp.HeadsetService.class); stopIntent.putExtra(AdapterService.EXTRA_ACTION, AdapterService.ACTION_SERVICE_STATE_CHANGED); stopIntent.putExtra(BluetoothAdapter.EXTRA_STATE, BluetoothAdapter.STATE_OFF); mServiceRule.startService(stopIntent); org.mockito.ArgumentCaptor<com.android.bluetooth.hfp.HeadsetService> argument = org.mockito.ArgumentCaptor.forClass(com.android.bluetooth.hfp.HeadsetService.class); verify(com.android.bluetooth.hfp.HeadsetServiceAndStateMachineTest.sAdapterService, timeout(com.android.bluetooth.hfp.HeadsetServiceAndStateMachineTest.ASYNC_CALL_TIMEOUT_MILLIS)).onProfileServiceStateChanged(argument.capture(), eq(BluetoothAdapter.STATE_OFF)); org.junit.Assert.assertEquals(argument.getValue(), mHeadsetService); mHeadsetService = com.android.bluetooth.hfp.HeadsetService.getHeadsetService(); org.junit.Assert.assertNull(mHeadsetService); reset(com.android.bluetooth.hfp.HeadsetServiceAndStateMachineTest.sObjectsFactory, com.android.bluetooth.hfp.HeadsetServiceAndStateMachineTest.sAdapterService); mCurrentDevice = null; }",0eb240cf364b6cf04b6483f09c0e5341ddc4487d,"@org.junit.After public void tearDown() throws java.lang.Exception { if (!(mTargetContext.getResources().getBoolean(R.bool.profile_supported_hs_hfp))) { return; } com.android.bluetooth.TestUtils.stopService(mServiceRule, com.android.bluetooth.hfp.HeadsetService.class); mHeadsetService = com.android.bluetooth.hfp.HeadsetService.getHeadsetService(); org.junit.Assert.assertNull(mHeadsetService); java.lang.reflect.Method method = com.android.bluetooth.hfp.HeadsetObjectsFactory.class.getDeclaredMethod(""setInstanceForTesting"", com.android.bluetooth.hfp.HeadsetObjectsFactory.class); method.setAccessible(true); method.invoke(null, ((com.android.bluetooth.hfp.HeadsetObjectsFactory) (null))); com.android.bluetooth.TestUtils.clearAdapterService(mAdapterService); }",2956c0ab31fe2a396b5e30350e3da70ad92b92e8,2018-02-17 01:07:21,8
