PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
48252,gerrit-gwtui_src_main_java_com_google_gerrit_client_diff_NavLinks2.java,,,,"@java.lang.Override public void onSuccess(com.google.gerrit.client.rpc.NativeMap<com.google.gerrit.client.diff.FileInfo> result) { result.copyKeysIntoChildren(""path""); files = result.values(); int index = 0; for (int i = 0; i < (result.size()); i++) { if (path.equals(files.get(i).path())) { index = i; } } setupNav(com.google.gerrit.client.diff.NavLinks2.Nav.PREV, (index == 0 ? null : files.get((index - 1)))); setupNav(com.google.gerrit.client.diff.NavLinks2.Nav.NEXT, (index == ((files.length()) - 1) ? null : files.get((index + 1)))); }",ba2879bf0d59dcbbc0b94f90f116f82f9b64e4c4,,onSuccess(com.google.gerrit.client.rpc.NativeMap),9,2,"@java.lang.Override public void onSuccess(com.google.gerrit.client.rpc.NativeMap<com.google.gerrit.client.diff.FileInfo> result) { result.copyKeysIntoChildren(""path""); com.google.gwt.core.client.JsArray<com.google.gerrit.client.diff.FileInfo> files = result.values(); com.google.gerrit.client.diff.FileInfo.sortFileInfoByPath(files); int index = 0; for (int i = 0; i < (files.length()); i++) { if (path.equals(files.get(i).path())) { index = i; } } setupNav('[', PatchUtil.C.previousFileHelp(), (index == 0 ? null : files.get((index - 1)))); setupNav(']', PatchUtil.C.nextFileHelp(), (index == ((files.length()) - 1) ? null : files.get((index + 1)))); }",401a9f0963f564cda7f6d3f8f6102005cff195a5,onSuccess(com.google.gerrit.client.rpc.NativeMap),192991,181,217
140535,java_com_google_gerrit_server_events_EventFactory.java,6.0,"public void addPatchSetFileNames(com.google.gerrit.server.data.PatchSetAttribute patchSetAttribute, com.google.gerrit.reviewdb.client.Change change, com.google.gerrit.reviewdb.client.PatchSet patchSet) { try { com.google.gerrit.server.patch.PatchList patchList = patchListCache.get(change, patchSet); for (com.google.gerrit.server.patch.PatchListEntry patch : patchList.getPatches()) { if ((patchSetAttribute.files) == null) { patchSetAttribute.files = new java.util.ArrayList(); } com.google.gerrit.server.data.PatchAttribute p = new com.google.gerrit.server.data.PatchAttribute(); p.file = patch.getNewName(); p.fileOld = patch.getOldName(); p.type = patch.getChangeType(); p.deletions -= patch.getDeletions(); p.insertions = patch.getInsertions(); patchSetAttribute.files.add(p); } } catch (com.google.gerrit.server.patch.PatchListObjectTooLargeException e) { com.google.gerrit.server.events.EventFactory.log.warn((""Cannot get patch list: "" + (e.getMessage()))); } catch (com.google.gerrit.server.patch.PatchListNotAvailableException e) { com.google.gerrit.server.events.EventFactory.log.warn(""Cannot get patch list"", e); } }",184c02b3331902ce14988b36c509ce6bddf8f036,"public void addPatchSetFileNames(com.google.gerrit.server.data.PatchSetAttribute patchSetAttribute, com.google.gerrit.reviewdb.client.Change change, com.google.gerrit.reviewdb.client.PatchSet patchSet) { try { com.google.gerrit.server.patchlib.PatchList patchList = patchListCache.get(change, patchSet); for (com.google.gerrit.server.patchlib.PatchListEntry patch : patchList.getPatches()) { if ((patchSetAttribute.files) == null) { patchSetAttribute.files = new java.util.ArrayList(); } com.google.gerrit.server.data.PatchAttribute p = new com.google.gerrit.server.data.PatchAttribute(); p.file = patch.getNewName(); p.fileOld = patch.getOldName(); p.type = patch.getChangeType(); p.deletions -= patch.getDeletions(); p.insertions = patch.getInsertions(); patchSetAttribute.files.add(p); } } catch (com.google.gerrit.server.patch.PatchListObjectTooLargeException e) { com.google.gerrit.server.events.EventFactory.log.warn((""Cannot get patch list: "" + (e.getMessage()))); } catch (com.google.gerrit.server.patchlib.PatchListNotAvailableException e) { com.google.gerrit.server.events.EventFactory.log.warn(""Cannot get patch list"", e); } }",d24dbdf470f6c3f86cf4e22616cfa5ce7dc2b9e5,"addPatchSetFileNames(com.google.gerrit.server.data.PatchSetAttribute,com.google.gerrit.reviewdb.client.Change,com.google.gerrit.reviewdb.client.PatchSet)","addPatchSetFileNames(com.google.gerrit.server.data.PatchSetAttribute,com.google.gerrit.reviewdb.client.Change,com.google.gerrit.reviewdb.client.PatchSet)",11,6,"public void addPatchSetFileNames(com.google.gerrit.server.data.PatchSetAttribute patchSetAttribute, com.google.gerrit.reviewdb.client.Change change, com.google.gerrit.reviewdb.client.PatchSet patchSet) { try { com.google.gerrit.server.diff.PatchList patchList = patchListCache.get(change, patchSet); for (com.google.gerrit.server.diff.PatchListEntry patch : patchList.getPatches()) { if ((patchSetAttribute.files) == null) { patchSetAttribute.files = new java.util.ArrayList(); } com.google.gerrit.server.data.PatchAttribute p = new com.google.gerrit.server.data.PatchAttribute(); p.file = patch.getNewName(); p.fileOld = patch.getOldName(); p.type = patch.getChangeType(); p.deletions -= patch.getDeletions(); p.insertions = patch.getInsertions(); patchSetAttribute.files.add(p); } } catch (com.google.gerrit.server.patch.PatchListObjectTooLargeException e) { com.google.gerrit.server.events.EventFactory.log.warn((""Cannot get patch list: "" + (e.getMessage()))); } catch (com.google.gerrit.server.diff.PatchListNotAvailableException e) { com.google.gerrit.server.events.EventFactory.log.warn(""Cannot get patch list"", e); } }",f105a9729b751a2bad67fd3c465573059317e24e,"addPatchSetFileNames(com.google.gerrit.server.data.PatchSetAttribute,com.google.gerrit.reviewdb.client.Change,com.google.gerrit.reviewdb.client.PatchSet)",15618,342,339
34880,gerrit-server_src_main_java_com_google_gerrit_server_git_NotifyConfig.java,,,,public void addEmail(com.google.gerrit.reviewdb.client.AccountGroup.UUID group) { groups.add(group); },c389011cfd9a53a68f2fd9db288dd59bb6238c38,,addEmail(com.google.gerrit.reviewdb.client.AccountGroup$UUID),11,6,public void addEmail(com.google.gerrit.common.data.GroupReference group) { groups.add(group); },746ed18d11cc5ee1f18eea7e226d96e248ff7b88,addEmail(com.google.gerrit.common.data.GroupReference),95432,32,28
68604,gerrit-cache-h2_src_main_java_com_google_gerrit_server_cache_h2_H2CacheImpl.java,44.0,"@java.lang.Override public void funnel(K from, com.google.common.hash.PrimitiveSink into) { try { java.io.ObjectOutputStream ser = new java.io.ObjectOutputStream(new com.google.gerrit.server.cache.h2.H2CacheImpl.SinkOutputStream(into)); try { ser.writeObject(from); ser.flush(); } finally { ser.close(); } } catch (java.io.IOException err) { throw new java.lang.RuntimeException(""Cannot hash as Serializable"", err); } }",22ed579db8b6acd54549705f81e8714914342d0f,"@java.lang.Override public void funnel(K from, com.google.common.hash.PrimitiveSink into) { try { try (java.io.ObjectOutputStream ser = new java.io.ObjectOutputStream(new com.google.gerrit.server.cache.h2.H2CacheImpl.SinkOutputStream(into))) { ser.writeObject(from); ser.flush(); } } catch (java.io.IOException err) { throw new java.lang.RuntimeException(""Cannot hash as Serializable"", err); } }",2faac0fc8ff25e9744e90c16201b4b258f6be1ca,"funnel(java.lang.Object,com.google.common.hash.PrimitiveSink)","funnel(java.lang.Object,com.google.common.hash.PrimitiveSink)",5,44,"@java.lang.Override public void funnel(K from, com.google.common.hash.PrimitiveSink into) { try (java.io.ObjectOutputStream ser = new java.io.ObjectOutputStream(new com.google.gerrit.server.cache.h2.H2CacheImpl.SinkOutputStream(into))) { ser.writeObject(from); ser.flush(); } catch (java.io.IOException err) { throw new java.lang.RuntimeException(""Cannot hash as Serializable"", err); } }",f342db4e3f0299cb02355a3db641a32e768e531b,"funnel(java.lang.Object,com.google.common.hash.PrimitiveSink)",114235,111,108
78208,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_rest_change_ActionsIT.java,10.0,"@org.junit.Test public void revisionActionsTwoChangesInTopic_conflicting() throws java.lang.Exception { java.lang.String changeId = createChangeWithTopic().getChangeId(); approve(changeId); java.lang.String changeId2 = createChangeWithTopic(testRepo, ""foo2"", ""touching b"", ""b.txt"", ""real content"").getChangeId(); approve(changeId2); testRepo.reset(""HEAD~2""); java.lang.String collidingChange = createChangeWithTopic(testRepo, ""off_topic"", ""rewriting file b"", ""b.txt"", ""garbage\ngarbage\ngarbage"").getChangeId(); gApi.changes().id(collidingChange).current().review(com.google.gerrit.extensions.api.changes.ReviewInput.approve()); gApi.changes().id(collidingChange).current().submit(); java.util.Map<java.lang.String, com.google.gerrit.extensions.common.ActionInfo> actions = getActions(changeId); commonActionsAssertions(actions); if (isSubmitWholeTopicEnabled()) { com.google.gerrit.extensions.common.ActionInfo info = actions.get(""submit""); assertThat(info.enabled).isNull(); assertThat(info.label).isEqualTo(""Submit whole topic""); assertThat(info.method).isEqualTo(""POST""); assertThat(info.title).isEqualTo(""See the \""Submitted Together\"" tab for problems, specifically see: 2""); } else { noSubmitWholeTopicAssertions(actions, 1); } }",a97f1b16c97a2701211f088015684524347671d3,"@org.junit.Test public void revisionActionsTwoChangesInTopic_conflicting() throws java.lang.Exception { java.lang.String changeId = createChangeWithTopic().getChangeId(); approve(changeId); java.lang.String changeId2 = createChangeWithTopic(testRepo, ""foo2"", ""touching b"", ""b.txt"", ""real content"").getChangeId(); approve(changeId2); testRepo.reset(""HEAD~2""); java.lang.String collidingChange = createChangeWithTopic(testRepo, ""off_topic"", ""rewriting file b"", ""b.txt"", ""garbage\ngarbage\ngarbage"").getChangeId(); gApi.changes().id(collidingChange).current().review(com.google.gerrit.extensions.api.changes.ReviewInput.approve()); gApi.changes().id(collidingChange).current().submit(); java.util.Map<java.lang.String, com.google.gerrit.extensions.common.ActionInfo> actions = getActions(changeId); commonActionsAssertions(actions); if (isSubmitWholeTopicEnabled()) { com.google.gerrit.extensions.common.ActionInfo info = actions.get(""submit""); assertThat(info.enabled).isNull(); assertThat(info.label).isEqualTo(""Submit whole topic""); assertThat(info.method).isEqualTo(""POST""); assertThat(info.title).isEqualTo(""Problems with: 2""); } else { noSubmitWholeTopicAssertions(actions, 1); } }",52638f289c0662a6df33e1b0c85518601b9a22e3,revisionActionsTwoChangesInTopic_conflicting(),revisionActionsTwoChangesInTopic_conflicting(),3,10,"@org.junit.Test public void revisionActionsTwoChangesInTopic_conflicting() throws java.lang.Exception { java.lang.String changeId = createChangeWithTopic().getChangeId(); approve(changeId); java.lang.String changeId2 = createChangeWithTopic(testRepo, ""foo2"", ""touching b"", ""b.txt"", ""real content"").getChangeId(); approve(changeId2); testRepo.reset(""HEAD~2""); java.lang.String collidingChange = createChangeWithTopic(testRepo, ""off_topic"", ""rewriting file b"", ""b.txt"", ""garbage\ngarbage\ngarbage"").getChangeId(); gApi.changes().id(collidingChange).current().review(com.google.gerrit.extensions.api.changes.ReviewInput.approve()); gApi.changes().id(collidingChange).current().submit(); java.util.Map<java.lang.String, com.google.gerrit.extensions.common.ActionInfo> actions = getActions(changeId); commonActionsAssertions(actions); if (isSubmitWholeTopicEnabled()) { com.google.gerrit.extensions.common.ActionInfo info = actions.get(""submit""); assertThat(info.enabled).isNull(); assertThat(info.label).isEqualTo(""Submit whole topic""); assertThat(info.method).isEqualTo(""POST""); assertThat(info.title).isEqualTo(""Problems with change(s): 2""); } else { noSubmitWholeTopicAssertions(actions, 1); } }",8bf36fde5839b8077da0d2979e4462229cf25b42,revisionActionsTwoChangesInTopic_conflicting(),137731,327,331
73595,gerrit-server_src_main_java_com_google_gerrit_server_events_EventFactory.java,31.0,"public com.google.gerrit.server.data.PatchSetAttribute asPatchSetAttribute(org.eclipse.jgit.revwalk.RevWalk revWalk, com.google.gerrit.reviewdb.client.PatchSet patchSet) { return asPatchSetAttribute(revWalk, patchSet); }",880d273d6ad72ff4add55c40cae3090e144008cc,"public com.google.gerrit.server.data.PatchSetAttribute asPatchSetAttribute(org.eclipse.jgit.revwalk.RevWalk revWalk, com.google.gerrit.reviewdb.client.PatchSet patchSet) { try (com.google.gerrit.reviewdb.server.ReviewDb db = schema.open()) { return asPatchSetAttribute(db, revWalk, patchSet); } catch (com.google.gwtorm.server.OrmException e) { com.google.gerrit.server.events.EventFactory.log.error(""Cannot open database connection"", e); return new com.google.gerrit.server.data.PatchSetAttribute(); } }",8f453cb5f43b3c7ab9237617d2fc87299671b1ec,"asPatchSetAttribute(org.eclipse.jgit.revwalk.RevWalk,com.google.gerrit.reviewdb.client.PatchSet)","asPatchSetAttribute(org.eclipse.jgit.revwalk.RevWalk,com.google.gerrit.reviewdb.client.PatchSet)",3,31,"public com.google.gerrit.server.data.PatchSetAttribute asPatchSetAttribute(org.eclipse.jgit.revwalk.RevWalk revWalk, com.google.gerrit.reviewdb.client.PatchSet patchSet) { return asPatchSetAttribute(revWalk, patchSet); }",880d273d6ad72ff4add55c40cae3090e144008cc,"asPatchSetAttribute(org.eclipse.jgit.revwalk.RevWalk,com.google.gerrit.reviewdb.client.PatchSet)",209136,154,67
24383,gerrit-common_src_main_java_com_google_gerrit_common_data_GitWebType.java,2.0,"public static com.google.gerrit.common.data.GitWebType fromName(final java.lang.String name) { final com.google.gerrit.common.data.GitWebType type; if (((name == null) || (name.isEmpty())) || (name.equalsIgnoreCase(""gitweb""))) { type = new com.google.gerrit.common.data.GitWebType(); type.setProject(""?p=${project}.git;a=summary""); type.setRevision(""?p=${project}.git;a=commit;h=${commit}""); type.setBranch(""?p=${project}.git;a=shortlog;h=${branch}""); } else if (name.equalsIgnoreCase(""cgit"")) { type = new com.google.gerrit.common.data.GitWebType(); type.setProject(""${project}/summary""); type.setRevision(""${project}/commit/?id=${commit}""); type.setBranch(""${project}/log/?h=${branch}""); } else if (name.equalsIgnoreCase(""custom"")) { type = new com.google.gerrit.common.data.GitWebType(); } else { type = null; } return type; }",de34c032988aa04a3fad29da05c2692913e0fe56,"public static com.google.gerrit.common.data.GitWebType fromName(final java.lang.String name) { final com.google.gerrit.common.data.GitWebType type; if (((name == null) || (name.isEmpty())) || (name.equalsIgnoreCase(""gitweb""))) { type = new com.google.gerrit.common.data.GitWebType(); type.setProject(""?p=${project}.git;a=summary""); type.setRevision(""?p=${project}.git;a=commit;h=${commit}""); type.setBranch(""?p=${project}.git;a=shortlog;h=${branch}""); type.setFileHistory(""?p=${project}.git;a=history;hb=${branch};f=${file}""); } else if (name.equalsIgnoreCase(""cgit"")) { type = new com.google.gerrit.common.data.GitWebType(); type.setProject(""${project}/summary""); type.setRevision(""${project}/commit/?id=${commit}""); type.setBranch(""${project}/log/?h=${branch}""); type.setFileHistory(""${project}/history/?hb=${branch};f=${file}""); } else if (name.equalsIgnoreCase(""custom"")) { type = new com.google.gerrit.common.data.GitWebType(); } else { type = null; } return type; }",d51331e41223397a11d4b44be5e29116552f804c,fromName(java.lang.String),fromName(java.lang.String),5,4,"public static com.google.gerrit.common.data.GitWebType fromName(final java.lang.String name) { final com.google.gerrit.common.data.GitWebType type; if (((name == null) || (name.isEmpty())) || (name.equalsIgnoreCase(""gitweb""))) { type = new com.google.gerrit.common.data.GitWebType(); type.setLinkName(""gitweb""); type.setProject(""?p=${project}.git;a=summary""); type.setRevision(""?p=${project}.git;a=commit;h=${commit}""); type.setBranch(""?p=${project}.git;a=shortlog;h=${branch}""); type.setFileHistory(""?p=${project}.git;a=history;hb=${branch};f=${file}""); } else if (name.equalsIgnoreCase(""cgit"")) { type = new com.google.gerrit.common.data.GitWebType(); type.setLinkName(""cgit""); type.setProject(""${project}/summary""); type.setRevision(""${project}/commit/?id=${commit}""); type.setBranch(""${project}/log/?h=${branch}""); type.setFileHistory(""${project}/log/${file}?h=${branch}""); } else if (name.equalsIgnoreCase(""custom"")) { type = new com.google.gerrit.common.data.GitWebType(); type.setLinkName(""gitweb""); } else if (name.equalsIgnoreCase(""disabled"")) { type = null; } else { type = null; } return type; }",bd6852558c8143cf3c1958763b282e9a8a69a3b1,fromName(java.lang.String),136348,324,363
110344,gerrit-server_src_main_java_com_google_gerrit_server_notedb_rebuild_SiteRebuilder.java,2.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public com.google.gerrit.server.notedb.rebuild.SiteRebuilder setThreads(int threads) { executor = (threads > 1) ? com.google.common.util.concurrent.MoreExecutors.listeningDecorator(workQueue.createQueue(threads, ""RebuildChange"")) : com.google.common.util.concurrent.MoreExecutors.newDirectExecutorService(); return this; }",937320b53ed462e866eaeec5c8d05c636561b7b9,,setThreads(int),4,4,public com.google.gerrit.server.notedb.rebuild.SiteRebuilder.Builder setThreads(int threads) { this.threads = threads; return this; },87fd42ec7ede56dacabb0400fbe7410836d61cd9,setThreads(int),166101,86,38
47302,gerrit-server_src_main_java_com_google_gerrit_server_mail_ProjectWatch.java,1.0,"@java.lang.SuppressWarnings(""unchecked"") private boolean filterMatch(com.google.gerrit.server.CurrentUser user, java.lang.String filter) throws com.google.gerrit.server.query.QueryParseException, com.google.gwtorm.server.OrmException { com.google.gerrit.server.query.change.ChangeQueryBuilder qb; com.google.gerrit.server.query.Predicate<com.google.gerrit.server.query.change.ChangeData> p = null; if (user == null) { qb = args.queryBuilder.create(args.anonymousUser); } else { qb = args.queryBuilder.create(user); p = qb.is_visible(); } if (filter != null) { qb.setAllowFileRegex(true); com.google.gerrit.server.query.Predicate<com.google.gerrit.server.query.change.ChangeData> filterPredicate = qb.parse(filter); if (p == null) { p = filterPredicate; } else { p = com.google.gerrit.server.query.Predicate.and(filterPredicate, p); } p = args.queryRewriter.get().rewrite(p); } return p == null ? true : p.match(changeData); }",9f6caf18f591a86cf6bdca86ed999bf8de789526,"@java.lang.SuppressWarnings(""unchecked"") private boolean filterMatch(com.google.gerrit.server.CurrentUser user, java.lang.String filter) throws com.google.gerrit.server.query.QueryParseException, com.google.gwtorm.server.OrmException { com.google.gerrit.server.query.change.ChangeQueryBuilder qb; com.google.gerrit.server.query.Predicate<com.google.gerrit.server.query.change.ChangeData> p = null; if (user == null) { qb = args.queryBuilder.create(args.anonymousUser); } else { qb = args.queryBuilder.create(user); p = qb.is_visible(); } if (filter != null) { qb.setAllowFileRegexWithoutLucene(true); com.google.gerrit.server.query.Predicate<com.google.gerrit.server.query.change.ChangeData> filterPredicate = qb.parse(filter); if (p == null) { p = filterPredicate; } else { p = com.google.gerrit.server.query.Predicate.and(filterPredicate, p); } p = args.queryRewriter.get().rewrite(p); } return p == null ? true : p.match(changeData); }",a997df5086c74fb646de374962009dbf2dd3e9ad,"filterMatch(com.google.gerrit.server.CurrentUser,java.lang.String)","filterMatch(com.google.gerrit.server.CurrentUser,java.lang.String)",3,1,"@java.lang.SuppressWarnings(""unchecked"") private boolean filterMatch(com.google.gerrit.server.CurrentUser user, java.lang.String filter) throws com.google.gerrit.server.query.QueryParseException, com.google.gwtorm.server.OrmException { com.google.gerrit.server.query.change.ChangeQueryBuilder qb; com.google.gerrit.server.query.Predicate<com.google.gerrit.server.query.change.ChangeData> p = null; if (user == null) { qb = args.queryBuilder.create(args.anonymousUser); } else { qb = args.queryBuilder.create(user); p = qb.is_visible(); } if (filter != null) { qb.setAllowFileRegex(true); com.google.gerrit.server.query.Predicate<com.google.gerrit.server.query.change.ChangeData> filterPredicate = qb.parse(filter); if (p == null) { p = filterPredicate; } else { p = com.google.gerrit.server.query.Predicate.and(filterPredicate, p); } p = args.queryRewriter.get().rewrite(p); } return p == null ? true : p.match(changeData); }",9f6caf18f591a86cf6bdca86ed999bf8de789526,"filterMatch(com.google.gerrit.server.CurrentUser,java.lang.String)",178666,278,276
47305,gerrit-lucene_src_main_java_com_google_gerrit_lucene_LuceneChangeIndex.java,13.0,private org.apache.lucene.search.Query fieldQuery(com.google.gerrit.server.index.IndexPredicate<com.google.gerrit.server.query.change.ChangeData> p) throws com.google.gerrit.server.query.QueryParseException { if ((p.getType()) == (com.google.gerrit.server.index.FieldType.INTEGER)) { return intQuery(p); } else if ((p.getType()) == (com.google.gerrit.server.index.FieldType.EXACT)) { return exactQuery(p); } else { throw com.google.gerrit.lucene.LuceneChangeIndex.badFieldType(p.getType()); } },6634742245c0ec2e41682e64e858c702ecc00519,private org.apache.lucene.search.Query fieldQuery(com.google.gerrit.server.index.IndexPredicate<com.google.gerrit.server.query.change.ChangeData> p) throws com.google.gerrit.server.query.QueryParseException { if ((p.getType()) == (com.google.gerrit.server.index.FieldType.INTEGER)) { return intQuery(p); } else if ((p.getType()) == (com.google.gerrit.server.index.FieldType.EXACT)) { return exactQuery(p); } else if ((p.getType()) == (com.google.gerrit.server.index.FieldType.FULL_TEXT)) { return fullTextQuery(p); } else { throw com.google.gerrit.lucene.LuceneChangeIndex.badFieldType(p.getType()); } },b570881ad6fb5644babd471c51ce88c293286c66,fieldQuery(com.google.gerrit.server.index.IndexPredicate),fieldQuery(com.google.gerrit.server.index.IndexPredicate),8,29,private org.apache.lucene.search.Query fieldQuery(com.google.gerrit.server.index.IndexPredicate<com.google.gerrit.server.query.change.ChangeData> p) throws com.google.gerrit.server.query.QueryParseException { if ((p.getType()) == (com.google.gerrit.server.index.FieldType.INTEGER)) { return intQuery(p); } else if ((p.getType()) == (com.google.gerrit.server.index.FieldType.TIMESTAMP)) { return com.google.gerrit.lucene.LuceneChangeIndex.timestampQuery(p); } else if ((p.getType()) == (com.google.gerrit.server.index.FieldType.EXACT)) { return exactQuery(p); } else if ((p.getType()) == (com.google.gerrit.server.index.FieldType.PREFIX)) { return prefixQuery(p); } else if ((p.getType()) == (com.google.gerrit.server.index.FieldType.FULL_TEXT)) { return fullTextQuery(p); } else if (p instanceof com.google.gerrit.server.query.change.SortKeyPredicate) { return com.google.gerrit.lucene.LuceneChangeIndex.sortKeyQuery(((com.google.gerrit.server.query.change.SortKeyPredicate) (p))); } else { throw com.google.gerrit.lucene.LuceneChangeIndex.badFieldType(p.getType()); } },89b9d811d8ababc8cd0bb0da403314692e062ce8,fieldQuery(com.google.gerrit.server.index.IndexPredicate),186331,187,328
10673,src_main_java_com_google_gerrit_server_FileTypeRegistry.java,2.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private static boolean isSafe(org.spearce.jgit.lib.RepositoryConfig cfg, java.lang.String type, boolean d) { return cfg.getBoolean(com.google.gerrit.server.FileTypeRegistry.SECTION_MIMETYPE, type, com.google.gerrit.server.FileTypeRegistry.KEY_SAFE, d); }",17d7049d8efdbaa870ad0b350727cad0506303fd,,"isSafe(org.spearce.jgit.lib.RepositoryConfig,java.lang.String,boolean)",2,8,"private static boolean isSafe(org.spearce.jgit.lib.RepositoryConfig cfg, java.lang.String type, boolean def) { return cfg.getBoolean(com.google.gerrit.server.FileTypeRegistry.SECTION_MIMETYPE, type, com.google.gerrit.server.FileTypeRegistry.KEY_SAFE, def); }",4d6bca3ab84d94e68ba6384c6a943096448649d1,"isSafe(org.spearce.jgit.lib.RepositoryConfig,java.lang.String,boolean)",70074,77,75
70140,gerrit-server_src_main_java_com_google_gerrit_server_patch_IntraLineDiffArgs.java,,,,abstract java.util.List<org.eclipse.jgit.diff.Edit> edits();,6f9d72b510d4f5dbbaf4c394b1663cc111be8a8c,,edits(),6,1,public abstract java.util.List<org.eclipse.jgit.diff.Edit> edits();,a4fe4b3423a9a53667edf259773074ca77eef869,edits(),98109,21,22
