PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
335040,service_java_com_android_server_wifi_SupplicantP2pIfaceHal.java,5.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public boolean reject(java.lang.String peerAddress) { synchronized(mLock) { if (!(checkSupplicantP2pIfaceAndLogFailure())) return false; byte[] macAddress = stringToAddress(peerAddress); if (macAddress == null) { android.util.Log.e(com.android.server.wifi.SupplicantP2pIfaceHal.TAG, ""Cannot parse rejected peer's mac address.""); return false; } com.android.server.wifi.SupplicantP2pIfaceHal.SupplicantResult<java.lang.Void> result = new com.android.server.wifi.SupplicantP2pIfaceHal.SupplicantResult(((""reject("" + peerAddress) + "")"")); try { result.setResult(mISupplicantP2pIface.reject(macAddress)); } catch (android.os.RemoteException e) { android.util.Log.e(com.android.server.wifi.SupplicantP2pIfaceHal.TAG, (""ISupplicantP2pIface exception: "" + e)); supplicantServiceDiedHandler(); } return result.isSuccess(); } }",c727e4c8673558d5be6f33aa4376cf3a4a180ab3,,reject(java.lang.String),23,47,"public boolean reject(java.lang.String peerAddress) { synchronized(mLock) { if (!(checkSupplicantP2pIfaceAndLogFailure(""reject""))) return false; if (peerAddress == null) { android.util.Log.e(com.android.server.wifi.SupplicantP2pIfaceHal.TAG, ""Cannot parse rejected peer's mac address.""); return false; } byte[] macAddress = null; try { macAddress = com.android.server.wifi.util.NativeUtil.macAddressToByteArray(peerAddress); } catch (java.lang.Exception e) { android.util.Log.e(com.android.server.wifi.SupplicantP2pIfaceHal.TAG, ""Could not parse peer mac address."", e); return false; } com.android.server.wifi.SupplicantP2pIfaceHal.SupplicantResult<java.lang.Void> result = new com.android.server.wifi.SupplicantP2pIfaceHal.SupplicantResult(((""reject("" + peerAddress) + "")"")); try { result.setResult(mISupplicantP2pIface.reject(macAddress)); } catch (android.os.RemoteException e) { android.util.Log.e(com.android.server.wifi.SupplicantP2pIfaceHal.TAG, (""ISupplicantP2pIface exception: "" + e)); supplicantServiceDiedHandler(); } return result.isSuccess(); } }",828356df5b7875ce7bc5873560083dfb93e6c29b,reject(java.lang.String),258153,271,348
279041,dx_src_com_android_jack_dx_dex_code_InsnFormat.java,5.0,protected static java.lang.String cstString(com.android.jack.dx.dex.code.DalvInsn insn) { com.android.jack.dx.dex.code.CstInsn ci = ((com.android.jack.dx.dex.code.CstInsn) (insn)); com.android.jack.dx.rop.cst.Constant cst = ci.getConstant(); return cst instanceof com.android.jack.dx.rop.cst.CstString ? ((com.android.jack.dx.rop.cst.CstString) (cst)).toQuoted() : cst.toHuman(); },1eb337905f529e6775142905c2a3baaba6904496,@javax.annotation.Nonnull protected static java.lang.String cstString(@javax.annotation.Nonnull com.android.jack.dx.dex.code.DalvInsn insn) { com.android.jack.dx.dex.code.CstInsn ci = ((com.android.jack.dx.dex.code.CstInsn) (insn)); com.android.jack.dx.rop.cst.Constant cst = ci.getConstant(); return cst instanceof com.android.jack.dx.rop.cst.CstString ? ((com.android.jack.dx.rop.cst.CstString) (cst)).toQuoted() : cst.toHuman(); },107464ebf1bed01f2efcafaf33b23ddd0fb8a397,cstString(com.android.jack.dx.dex.code.DalvInsn),cstString(com.android.jack.dx.dex.code.DalvInsn),5,5,@javax.annotation.Nonnull protected static java.lang.String cstString(@javax.annotation.Nonnull com.android.jack.dx.dex.code.CstInsn ci) { com.android.jack.dx.rop.cst.Constant cst = ci.getConstant(); return cst instanceof com.android.jack.dx.rop.cst.CstString ? ((com.android.jack.dx.rop.cst.CstString) (cst)).toQuoted() : cst.toHuman(); },51b1735c512f9218a6b2f325a1d01a36dabed738,cstString(com.android.jack.dx.dex.code.CstInsn),171542,163,122
604838,tests_net_java_com_android_server_ConnectivityServiceTest.java,87.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@java.lang.Override public void onAvailable(android.net.Network network, android.net.NetworkCapabilities networkCapabilities, android.net.LinkProperties linkProperties) { setLastCallback(com.android.server.ConnectivityServiceTest.CallbackState.AVAILABLE, network, networkCapabilities); super.onAvailable(network, networkCapabilities, linkProperties); }",5a492671710fc4c00aef278486ceb056ab6206d0,,"onAvailable(android.net.Network,android.net.NetworkCapabilities,android.net.LinkProperties)",6,147,"@java.lang.Override public void onNetworkResumed(android.net.Network network) { setLastCallback(com.android.server.ConnectivityServiceTest.CallbackState.RESUMED, network, null); }",5f303098bf39484e1e348a578dcaa4f802accdeb,onNetworkResumed(android.net.Network),147789,77,46
81416,tests_tests_renderscript_src_android_renderscript_cts_TestFastDistance.java,,,,"private void checkFastDistanceFloat4Float4() { android.renderscript.Allocation inLhs = android.renderscript.Allocation.createSized(mRS, android.renderscript.Element.F32_4(mRS), android.renderscript.cts.INPUTSIZE); RandomizeWithFloats(inLhs, 35, 0.0F, 1.0F); android.renderscript.Allocation inRhs = android.renderscript.Allocation.createSized(mRS, android.renderscript.Element.F32_4(mRS), android.renderscript.cts.INPUTSIZE); RandomizeWithFloats(inRhs, 35, 0.0F, 1.0F); try { android.renderscript.Allocation out = android.renderscript.Allocation.createSized(mRS, android.renderscript.Element.F32(mRS), android.renderscript.cts.INPUTSIZE); script.set_gAllocInRhs(inRhs); script.forEach_testFastDistanceFloat4Float4(inLhs, out); } catch (java.lang.Exception e) { throw new android.renderscript.RSRuntimeException((""RenderScript. Can't invoke forEach_testFastDistanceFloat4Float4: "" + (e.toString()))); } try { android.renderscript.Allocation out = android.renderscript.Allocation.createSized(mRS, android.renderscript.Element.F32(mRS), android.renderscript.cts.INPUTSIZE); scriptRelaxed.set_gAllocInRhs(inRhs); scriptRelaxed.forEach_testFastDistanceFloat4Float4(inLhs, out); } catch (java.lang.Exception e) { throw new android.renderscript.RSRuntimeException((""RenderScript. Can't invoke forEach_testFastDistanceFloat4Float4: "" + (e.toString()))); } }",6db7737425827f70ea95d02549e29880e58dc698,,checkFastDistanceFloat4Float4(),9,2,"private void checkFastDistanceFloat4Float4Float() { android.renderscript.Allocation inLhs = CreateRandomAllocation(mRS, Element.DataType.FLOAT_32, 4, 1850968168532624085L); android.renderscript.Allocation inRhs = CreateRandomAllocation(mRS, Element.DataType.FLOAT_32, 4, 1850968168532624085L); try { android.renderscript.Allocation out = android.renderscript.Allocation.createSized(mRS, GetElement(mRS, Element.DataType.FLOAT_32, 1), android.renderscript.cts.INPUTSIZE); script.set_gAllocInRhs(inRhs); script.forEach_testFastDistanceFloat4Float4Float(inLhs, out); } catch (java.lang.Exception e) { throw new android.renderscript.RSRuntimeException((""RenderScript. Can't invoke forEach_testFastDistanceFloat4Float4Float: "" + (e.toString()))); } try { android.renderscript.Allocation out = android.renderscript.Allocation.createSized(mRS, GetElement(mRS, Element.DataType.FLOAT_32, 1), android.renderscript.cts.INPUTSIZE); scriptRelaxed.set_gAllocInRhs(inRhs); scriptRelaxed.forEach_testFastDistanceFloat4Float4Float(inLhs, out); } catch (java.lang.Exception e) { throw new android.renderscript.RSRuntimeException((""RenderScript. Can't invoke forEach_testFastDistanceFloat4Float4Float: "" + (e.toString()))); } }",78136286bf64b5cc73c5396712358f4c2b0ee690,checkFastDistanceFloat4Float4Float(),142853,418,357
371353,luni_src_test_java_libcore_java_net_SocketTest.java,34.0,"public void test_setTrafficClass() throws java.lang.Exception { try (java.net.Socket s = new java.net.Socket()) { for (int i = 0; i <= 255; ++i) { s.setTrafficClass(i); assertEquals((i & (~(libcore.java.net.SocketTest.INET_ECN_MASK))), s.getTrafficClass()); } } }",739222fef2eab4b8c5c69b49c5696c1157d76ef3,public void test_setTrafficClass() throws java.lang.Exception { try (java.net.Socket s = new java.net.Socket()) { for (int i = 0; i <= 255; ++i) { s.setTrafficClass(i); int actual = s.getTrafficClass(); assertTrue(((i == actual) || (((i & (~(libcore.java.net.SocketTest.INET_ECN_MASK))) == (actual & (~(libcore.java.net.SocketTest.INET_ECN_MASK)))) && ((actual & (libcore.java.net.SocketTest.INET_ECN_MASK)) == 0)))); } } },1fc4354007977823c91afbbe7de9651a234c39e8,test_setTrafficClass(),test_setTrafficClass(),2,34,public void test_setTrafficClass() throws java.lang.Exception { try (java.net.Socket s = new java.net.Socket()) { for (int i = 0; i <= 255; ++i) { s.setTrafficClass(i); int actual = s.getTrafficClass(); assertTrue(((i == actual) || (actual == (i & (~(libcore.java.net.SocketTest.INET_ECN_MASK)))))); } } },fa6150cb428fcd35d1bc901221dc3a21a31696c4,test_setTrafficClass(),473478,152,104
632132,src_com_android_bluetooth_hearingaid_HearingAidStateMachine.java,,,,"@java.lang.Override public void exit() { if (com.android.bluetooth.hearingaid.HearingAidStateMachine.DBG) { android.util.Log.d(com.android.bluetooth.hearingaid.HearingAidStateMachine.TAG, (((""Exit Disconnected("" + (mDevice)) + ""): "") + (com.android.bluetooth.hearingaid.HearingAidStateMachine.messageWhatToString(getCurrentMessage().what)))); } mLastConnectionState = android.bluetooth.BluetoothProfile.STATE_DISCONNECTED; }",f12f5a666064cf35c389abc3ebe9b17e045fa3ad,,exit(),10,18,"@java.lang.Override public void exit() { log((((""Exit Disconnected("" + (mDevice)) + ""): "") + (com.android.bluetooth.hearingaid.HearingAidStateMachine.messageWhatToString(getCurrentMessage().what)))); mLastConnectionState = android.bluetooth.BluetoothProfile.STATE_DISCONNECTED; }",cdcc737a2e202b0beef6f9a146657529d72a823e,exit(),152133,126,75
437936,tests_net_java_android_net_ip_IpManagerTest.java,0.0,"@org.junit.Test public void testDefaultProvisioningConfiguration() throws java.lang.Exception { final java.lang.String iface = ""test_wlan0""; final android.net.ip.IpManager ipm = new android.net.ip.IpManager(mContext, iface, mCb, mNMService); android.net.ip.IpManager.ProvisioningConfiguration config = new android.net.ip.IpManager.ProvisioningConfiguration.Builder().withoutIPv4().withoutIpReachabilityMonitor().build(); ipm.startProvisioning(config); verify(mCb, times(1)).setNeighborDiscoveryOffload(true); verify(mCb, timeout(100).times(1)).setFallbackMulticastFilter(false); verify(mCb, never()).onProvisioningFailure(any()); ipm.stop(); verify(mNMService, timeout(100).times(1)).disableIpv6(iface); verify(mNMService, timeout(100).times(1)).clearInterfaceAddresses(iface); }",3bb76e40698c1674283ae21c456e65befef4638a,"@org.junit.Test public void testDefaultProvisioningConfiguration() throws java.lang.Exception { final java.lang.String iface = ""test_wlan0""; final android.net.ip.IpManager ipm = new android.net.ip.IpManager(mContext, iface, mCb, mNMService); android.net.ip.IpManager.ProvisioningConfiguration config = new android.net.ip.IpManager.ProvisioningConfiguration.Builder().withoutIPv4().withoutIpReachabilityMonitor().build(); ipm.startProvisioning(config); verify(mCb, times(1)).setNeighborDiscoveryOffload(true); verify(mNMService, timeout(100).times(1)).disableIpv6(iface); verify(mNMService, timeout(100).times(1)).clearInterfaceAddresses(iface); verify(mCb, timeout(100).times(1)).setFallbackMulticastFilter(false); verify(mCb, never()).onProvisioningFailure(any()); ipm.stop(); verify(mNMService, timeout(100).times(1)).disableIpv6(iface); verify(mNMService, timeout(100).times(1)).clearInterfaceAddresses(iface); }",587a01c5f44d88553a226e0ac926a2447a59c8cc,testDefaultProvisioningConfiguration(),testDefaultProvisioningConfiguration(),2,0,"@org.junit.Test public void testDefaultProvisioningConfiguration() throws java.lang.Exception { final java.lang.String iface = ""test_wlan0""; final android.net.ip.IpManager ipm = makeIpManager(iface); android.net.ip.IpManager.ProvisioningConfiguration config = new android.net.ip.IpManager.ProvisioningConfiguration.Builder().withoutIPv4().withoutIpReachabilityMonitor().build(); ipm.startProvisioning(config); verify(mCb, times(1)).setNeighborDiscoveryOffload(true); verify(mCb, timeout(100).times(1)).setFallbackMulticastFilter(false); verify(mCb, never()).onProvisioningFailure(any()); ipm.stop(); verify(mNMService, timeout(100).times(1)).disableIpv6(iface); verify(mNMService, timeout(100).times(1)).clearInterfaceAddresses(iface); }",79456a263aa79abe0ac5140d6541d3147ef6edf7,testDefaultProvisioningConfiguration(),338012,249,196
23171,core_tests_coretests_src_android_content_pm_PackageManagerTests.java,129.0,"@android.test.suitebuilder.annotation.LargeTest public void testFlagFExistingE() { int iFlags = PackageManager.INSTALL_EXTERNAL; int rFlags = (PackageManager.INSTALL_FORWARD_LOCK) | (PackageManager.INSTALL_REPLACE_EXISTING); installFromRawResource(""install.apk"", R.raw.install, iFlags, false, false, (-1), (-1)); installFromRawResource(""install.apk"", R.raw.install, rFlags, true, false, (-1), (-1)); }",b48be1bee5f2a9442443bd45f74c20526681d3ff,"@android.test.suitebuilder.annotation.LargeTest public void testFlagFExistingE() { int iFlags = android.content.pm.PackageManager.INSTALL_EXTERNAL; int rFlags = (android.content.pm.PackageManager.INSTALL_FORWARD_LOCK) | (android.content.pm.PackageManager.INSTALL_REPLACE_EXISTING); installFromRawResource(""install.apk"", R.raw.install, iFlags, false, false, (-1), (-1)); installFromRawResource(""install.apk"", R.raw.install, rFlags, true, false, (-1), (-1)); }",a58f64156fbbe347000fa31c10441ba606132f7d,testFlagFExistingE(),testFlagFExistingE(),3,129,"@android.test.suitebuilder.annotation.LargeTest public void testFlagFExistingE() { if (android.os.Environment.isExternalStorageEmulated()) { return; } int iFlags = android.content.pm.PackageManager.INSTALL_EXTERNAL; int rFlags = (android.content.pm.PackageManager.INSTALL_FORWARD_LOCK) | (android.content.pm.PackageManager.INSTALL_REPLACE_EXISTING); installFromRawResource(""install.apk"", R.raw.install, iFlags, false, false, (-1), (-1)); installFromRawResource(""install.apk"", R.raw.install, rFlags, true, false, (-1), (-1)); }",8b9f8424fb4f26ad182aebac712d6ef4a4f40eac,testFlagFExistingE(),232284,129,146
81416,tests_tests_renderscript_src_android_renderscript_cts_TestStep.java,,,,"private void checkStepFloatFloat() { android.renderscript.Allocation inEdge = android.renderscript.Allocation.createSized(mRS, android.renderscript.Element.F32(mRS), android.renderscript.cts.INPUTSIZE); RandomizeWithFloats(inEdge, 35, 0.0F, 1.0F); android.renderscript.Allocation inV = android.renderscript.Allocation.createSized(mRS, android.renderscript.Element.F32(mRS), android.renderscript.cts.INPUTSIZE); RandomizeWithFloats(inV, 35, 0.0F, 1.0F); try { android.renderscript.Allocation out = android.renderscript.Allocation.createSized(mRS, android.renderscript.Element.F32(mRS), android.renderscript.cts.INPUTSIZE); script.set_gAllocInV(inV); script.forEach_testStepFloatFloat(inEdge, out); verifyResultsStepFloatFloat(inEdge, inV, out, false); } catch (java.lang.Exception e) { throw new android.renderscript.RSRuntimeException((""RenderScript. Can't invoke forEach_testStepFloatFloat: "" + (e.toString()))); } try { android.renderscript.Allocation out = android.renderscript.Allocation.createSized(mRS, android.renderscript.Element.F32(mRS), android.renderscript.cts.INPUTSIZE); scriptRelaxed.set_gAllocInV(inV); scriptRelaxed.forEach_testStepFloatFloat(inEdge, out); verifyResultsStepFloatFloat(inEdge, inV, out, true); } catch (java.lang.Exception e) { throw new android.renderscript.RSRuntimeException((""RenderScript. Can't invoke forEach_testStepFloatFloat: "" + (e.toString()))); } }",bbfacef4d54aba3a151120276db34d20b737b16f,,checkStepFloatFloat(),9,12,"private void checkStepFloatFloatFloat() { android.renderscript.Allocation inEdge = CreateRandomAllocation(mRS, Element.DataType.FLOAT_32, 1, 452436545215718188L); android.renderscript.Allocation inV = CreateRandomAllocation(mRS, Element.DataType.FLOAT_32, 1, 452436545215718188L); try { android.renderscript.Allocation out = android.renderscript.Allocation.createSized(mRS, GetElement(mRS, Element.DataType.FLOAT_32, 1), android.renderscript.cts.INPUTSIZE); script.set_gAllocInV(inV); script.forEach_testStepFloatFloatFloat(inEdge, out); verifyResultsStepFloatFloatFloat(inEdge, inV, out, false); } catch (java.lang.Exception e) { throw new android.renderscript.RSRuntimeException((""RenderScript. Can't invoke forEach_testStepFloatFloatFloat: "" + (e.toString()))); } try { android.renderscript.Allocation out = android.renderscript.Allocation.createSized(mRS, GetElement(mRS, Element.DataType.FLOAT_32, 1), android.renderscript.cts.INPUTSIZE); scriptRelaxed.set_gAllocInV(inV); scriptRelaxed.forEach_testStepFloatFloatFloat(inEdge, out); verifyResultsStepFloatFloatFloat(inEdge, inV, out, true); } catch (java.lang.Exception e) { throw new android.renderscript.RSRuntimeException((""RenderScript. Can't invoke forEach_testStepFloatFloatFloat: "" + (e.toString()))); } }",b6237a0802feb7be9328a3e5b74e7539bf9b33c9,checkStepFloatFloatFloat(),143515,421,368
237600,sched_src_com_android_sched_vfs_DeflateFS.java,32.0,"@java.lang.Override public void copy(@javax.annotation.Nonnull com.android.sched.vfs.VFile srcFile, @javax.annotation.Nonnull com.android.sched.vfs.DeflateFS.DeflateVFile dstFile) throws com.android.sched.util.file.CannotCloseInputException, com.android.sched.util.file.CannotCloseOutputException, com.android.sched.util.file.CannotReadException, com.android.sched.util.file.CannotWriteException, com.android.sched.util.file.WrongPermissionException { if (srcFile instanceof com.android.sched.vfs.DeflateFS.DeflateVFile) { vfs.copy(((com.android.sched.vfs.DeflateFS.DeflateVFile) (srcFile)).getWrappedFile(), dstFile.getWrappedFile()); } else { super.copy(srcFile, dstFile); } }",55e42f52227fdaf53baf22273d38b0792dea2a3f,"@java.lang.Override public void copy(@javax.annotation.Nonnull com.android.sched.vfs.VFile srcFile, @javax.annotation.Nonnull com.android.sched.vfs.DeflateFS.DeflateVFile dstFile) throws com.android.sched.util.file.CannotCloseException, com.android.sched.util.file.CannotCloseInputException, com.android.sched.util.file.CannotReadException, com.android.sched.util.file.CannotWriteException, com.android.sched.util.file.WrongPermissionException { if (srcFile instanceof com.android.sched.vfs.DeflateFS.DeflateVFile) { vfs.copy(((com.android.sched.vfs.DeflateFS.DeflateVFile) (srcFile)).getWrappedFile(), dstFile.getWrappedFile()); } else { super.copy(srcFile, dstFile); } }",1f9e13f6fbc23dc859046f36405fd78835358f00,"copy(com.android.sched.vfs.VFile,com.android.sched.vfs.DeflateFS$DeflateVFile)","copy(com.android.sched.vfs.VFile,com.android.sched.vfs.DeflateFS$DeflateVFile)",4,32,"@java.lang.Override public void copy(@javax.annotation.Nonnull com.android.sched.vfs.VFile srcFile, @javax.annotation.Nonnull com.android.sched.vfs.DeflateFS.DeflateVFile dstFile) throws com.android.sched.util.file.CannotCloseException, com.android.sched.util.file.CannotReadException, com.android.sched.util.file.CannotWriteException, com.android.sched.util.file.WrongPermissionException { if (srcFile instanceof com.android.sched.vfs.DeflateFS.DeflateVFile) { vfs.copy(((com.android.sched.vfs.DeflateFS.DeflateVFile) (srcFile)).getWrappedFile(), dstFile.getWrappedFile()); } else { super.copy(srcFile, dstFile); } }",8d51e485cca3e74c5f1b7d1cb9529c56106301de,"copy(com.android.sched.vfs.VFile,com.android.sched.vfs.DeflateFS$DeflateVFile)",434649,190,175
579565,src_java_com_android_internal_telephony_RIL.java,210.0,"@java.lang.Override public void setDataProfile(android.telephony.data.DataProfile[] dps, boolean isRoaming, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_SET_DATA_PROFILE, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog(((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" with data profiles : "")); for (android.telephony.data.DataProfile profile : dps) { riljLog(profile.toString()); } } java.util.ArrayList<android.hardware.radio.V1_0.DataProfileInfo> dpis = new java.util.ArrayList<>(); for (android.telephony.data.DataProfile dp : dps) { dpis.add(com.android.internal.telephony.RIL.convertToHalDataProfile(dp)); } try { radioProxy.setDataProfile(rr.mSerial, dpis, isRoaming); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""setDataProfile"", e); } } }",0070fee6bb4228a2c0c2ed146f14ccadce8b00ae,"@java.lang.Override public void setDataProfile(android.telephony.data.DataProfile[] dps, boolean isRoaming, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RILConstants.RIL_REQUEST_SET_DATA_PROFILE, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog(((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" with data profiles : "")); for (android.telephony.data.DataProfile profile : dps) { riljLog(profile.toString()); } } java.util.ArrayList<android.hardware.radio.V1_0.DataProfileInfo> dpis = new java.util.ArrayList<>(); for (android.telephony.data.DataProfile dp : dps) { dpis.add(com.android.internal.telephony.RIL.convertToHalDataProfile(dp)); } try { radioProxy.setDataProfile(rr.mSerial, dpis, isRoaming); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""setDataProfile"", e); } } }",6b4f853ca6c5e7a49350b4096a8058b18c6b03ad,"setDataProfile(android.telephony.data.DataProfile[],boolean,android.os.Message)","setDataProfile(android.telephony.data.DataProfile[],boolean,android.os.Message)",3,210,"@java.lang.Override public void setDataProfile(android.telephony.data.DataProfile[] dps, boolean isRoaming, android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_SET_DATA_PROFILE, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog(((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest))) + "" with data profiles : "")); for (android.telephony.data.DataProfile profile : dps) { riljLog(profile.toString()); } } java.util.ArrayList<android.hardware.radio.V1_0.DataProfileInfo> dpis = new java.util.ArrayList<>(); for (android.telephony.data.DataProfile dp : dps) { dpis.add(com.android.internal.telephony.RIL.convertToHalDataProfile(dp)); } try { radioProxy.setDataProfile(rr.mSerial, dpis, isRoaming); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""setDataProfile"", e); } } }",0070fee6bb4228a2c0c2ed146f14ccadce8b00ae,"setDataProfile(android.telephony.data.DataProfile[],boolean,android.os.Message)",89212,346,342
48835,luni_src_test_java_libcore_java_security_cert_X509CertificateTest.java,47.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private void generateCertificates_X509_DER(java.security.cert.CertificateFactory f) throws java.lang.Exception { final java.io.InputStream ris = tests.support.resource.Support_Resources.getStream(libcore.java.security.cert.X509CertificateTest.CERTS_X509_DER); java.util.Collection<? extends java.security.cert.Certificate> certs = f.generateCertificates(ris); assertNotNull(certs); assertEquals(2, certs.size()); }",f5c8f807c53dff395e7366aa27b57e07d825281b,,generateCertificates_X509_DER(java.security.cert.CertificateFactory),6,46,"private void generateCertificates_X509_DER(java.security.cert.CertificateFactory f) throws java.lang.Exception { java.util.Collection<? extends java.security.cert.X509Certificate> certs = getCertificates(f, libcore.java.security.cert.X509CertificateTest.CERTS_X509_DER); assertNotNull(certs); assertEquals(2, certs.size()); }",cd154a3b82b88297173bcd41b22133ec2cc8734d,generateCertificates_X509_DER(java.security.cert.CertificateFactory),153638,106,85
241967,sched_src_com_android_sched_marker_LocalMarkerManager.java,8.0,"@java.lang.Override @java.lang.SuppressWarnings(""unchecked"") @javax.annotation.CheckForNull public <T extends com.android.sched.marker.Marker> T removeMarker(@javax.annotation.Nonnull java.lang.Class<T> cls) { synchronized(lock) { if ((markers) == null) { return null; } } return ((T) (markers.remove(cls))); }",e48d778d80f7b7e5ce82cb84bd6e9fbee2711e5f,"@java.lang.Override @java.lang.SuppressWarnings(""unchecked"") @javax.annotation.CheckForNull public <T extends com.android.sched.marker.Marker> T removeMarker(@javax.annotation.Nonnull java.lang.Class<T> cls) { T result; synchronized(lock) { if ((markers) == null) { return null; } result = ((T) (markers.remove(cls))); if (markers.isEmpty()) { markers = null; } } return result; }",bfd6157519bf674045bf246a5d3c9fca44b70630,removeMarker(java.lang.Class),removeMarker(java.lang.Class),28,8,"@java.lang.Override @java.lang.SuppressWarnings(""unchecked"") @javax.annotation.CheckForNull public <T extends com.android.sched.marker.Marker> T removeMarker(@javax.annotation.Nonnull java.lang.Class<T> cls) { synchronized(lock) { if ((markers) == null) { return null; } } return ((T) (markers.remove(cls))); }",e48d778d80f7b7e5ce82cb84bd6e9fbee2711e5f,removeMarker(java.lang.Class),487281,109,89
278601,tests_src_com_android_providers_telephony_TelephonyProviderTest.java,,,,"@java.lang.Override public int checkCallingOrSelfPermission(java.lang.String permission) { if (android.text.TextUtils.equals(permission, ""android.permission.WRITE_APN_SETTINGS"")) { android.util.Log.d(com.android.providers.telephony.TelephonyProviderTest.TAG, (((""checkCallingOrSelfPermission: permission="" + permission) + "", returning "") + (android.content.pm.PackageManager.PERMISSION_GRANTED))); return android.content.pm.PackageManager.PERMISSION_GRANTED; } else { android.util.Log.d(com.android.providers.telephony.TelephonyProviderTest.TAG, (((""checkCallingOrSelfPermission: permission="" + permission) + "", returning "") + (android.content.pm.PackageManager.PERMISSION_DENIED))); return android.content.pm.PackageManager.PERMISSION_DENIED; } }",3a7d6651b103a6e6207e410dcab8f99b72db8177,,checkCallingOrSelfPermission(java.lang.String),6,0,"@java.lang.Override public int checkCallingOrSelfPermission(java.lang.String permission) { if (android.text.TextUtils.equals(permission, ""android.permission.WRITE_APN_SETTINGS"")) { android.util.Log.d(com.android.providers.telephony.TelephonyProviderTest.TAG, ((""checkCallingOrSelfPermission: permission="" + permission) + "", returning PackageManager.PERMISSION_GRANTED"")); return android.content.pm.PackageManager.PERMISSION_GRANTED; } else { android.util.Log.d(com.android.providers.telephony.TelephonyProviderTest.TAG, ((""checkCallingOrSelfPermission: permission="" + permission) + "", returning PackageManager.PERMISSION_DENIED"")); return android.content.pm.PackageManager.PERMISSION_DENIED; } }",d17e61b533c759121ac88b603b5ebbc389ac8c70,checkCallingOrSelfPermission(java.lang.String),273119,193,171
349432,service_java_com_android_server_wifi_WifiNative.java,83.0,"public boolean requestIcon(java.lang.String bssid, java.lang.String fileName) { if (com.android.server.wifi.WifiNative.HIDL_SUP_ENABLE) { return mSupplicantStaIfaceHal.initiateHs20IconQuery(bssid, fileName); } else { java.lang.String result = doStringCommand((((""REQ_HS20_ICON "" + bssid) + "" "") + fileName)); return (result != null) && (result.startsWith(""OK"")); } }",c186b7b07010ae254be7c35b684114e85a5ece07,"public boolean requestIcon(java.lang.String bssid, java.lang.String fileName) { if ((bssid == null) || (fileName == null)) return false; return mSupplicantStaIfaceHal.initiateHs20IconQuery(bssid, fileName); }",4fb74eabd0e30c15cb43e28ce800808b412c9ad3,"requestIcon(java.lang.String,java.lang.String)","requestIcon(java.lang.String,java.lang.String)",17,80,"public boolean requestIcon(java.lang.String bssid, java.lang.String fileName) { if ((bssid == null) || (fileName == null)) { android.util.Log.e(mTAG, ""Invalid arguments for Icon request.""); return false; } return mSupplicantStaIfaceHal.initiateHs20IconQuery(bssid, fileName); }",c6811ccc8d6147205c7fdd93ba6c38cfbca215b1,"requestIcon(java.lang.String,java.lang.String)",6754,66,87
